46,i get around in a jaguar.,i am an elderly male.,Lots of older guys drive jaguars.,If I'm not getting beat up on tv I'm going to the gym to look good.,I love watching the fights on tv.,"That's cool, I used to watch a lot of cage fighters when I was younger. Do you do anything like that now?",I like to go around in a Jaguar.  I like watching guys beat each other on TV.,I don't like driving so much that I'd rather watch a show.
47,i get around in a jaguar.,i am an elderly male.,I don't need a fancy car.  I'm too old of a man for that.,I love the new Jaguar I just got.,I saw one at the mall I go to.,I love driving around in my jaguar doing wheelies.,Sometimes I'll just drive up to the mall to look at all the cool cars.,I like to drive around in my Jaguar to see different places.
49,i like puppies.,i do not like blue.,My neighbor once dyed his puppy's fur blue for Halloween and I hated it.,I find it hard to reach things in high places because of my height.,I only have to reach things in high places on puppies because I'm taller than most people.,I like puppies too.  I always ask my friends to reach things in high places because they're always taller than me.,I am taller than most people because I have a huge puppy that I bring to my job in the kitchen.,I'm taller than average so I guess that helps me reach things in high places.
50,i like puppies.,i do not like blue.,I like pitbulls but only certain types.,I like puppies more than dark hues sometimes.,I love puppies and want to adopt them into my family one day.,"I like puppies a lot too, but I also love a lot of shades of hues.",My puppy has a very dark purple fur.,Sometimes I get them mixed up with my pets.
51,i like puppies.,i do not like blue.,me too. i just bought a beautiful new sweater with a blue pup design.,"I love puppies too, but I think my boyfriend got me a dog instead of a pet because he believes in loving animals.",I like puppies too.  My boyfriend has one and I pet him when I travel with my pets.,I like puppies a lot too. I love having them around.,"I like puppies too, but I don't have any. I think I'd rather spend my life with my pets.",I have had pets since I was a kid and I still love them.
52,i like puppies.,i do not like blue.,My puppy has red fur which is my favorite color.,I adopted my puppy from a neighbor who had just moved out of my apartment.,My dog left me for a man who I thought I was friends with.,I had to get a collar bone removed because my girlfriend left me for a man who I thought I was friends with.,I have a dog now.  It's a good friend.,"If my girl betrayed me with a man who i thought I was friends with, I would have a lot of problems with my girlfriend."
53,i like puppies.,i do not like blue.,"My puppy has a red collar, since I don't like blue.",I always pet my puppy when I was working at the store.,I love my dog.  My husband got me a puppy while I was looking for a job.,One time I met my husband at a puppy walk and he brought me a puppy.,My husband was a salesman and he bought me a puppy when he left his job to go on vacation.,My husband used to sell puppies as a salesman.
55,i am a happy person.,i like to fish.,Being close to nature lifts my mood.,I am also a happy person.  My children are my life.,I am happy that I have a lot of kids.,I am happy with my kids.,I am happy because my kids keep me company while I go to the park.,I like to be happy.
56,i am a happy person.,i like to fish.,I have a lot of hobbies that keep me happy.,I am too.  I also like to relax.,Music makes me happy.,I like to listen to music when I am happy.,"I do too, but I've been told I'm too loud for the music.",When I am happy I like to listen to music.
57,i am a widow.,i am a very social person.,I keep myself busy by throwing parties.,I got a new job in vegas and I'm a widow.,The only way I can manage a place in Vegas is if I get married again.,I am trying to stay in shape.,I want to manage a place in Vegas.,"I wish I had time to do my job at home, but I work hard to support my widows."
58,i am a widow.,i am a very social person.,But I am not lonely. I spend my time hanging out with my friends.,I have a lot of kids to take care of.,"I am a widow, and I'm going to die soon, so I'm going to eat my way out of the house.",I find the taste of meat disgusting.,At least I'm not a leopard.,I like to raise animals in my spare time.
60,i love walking in the woods.,i saw the sun change with out help.,That sounds peaceful.  I like to sit and watch the sun change.,I like to pet animals in the woods.,I take my dogs hiking with me.,They like to get lost in the woods and come to me when I'm walking my dogs.,I like to pet my dogs.,I love dogs and take care of them.
61,i love walking in the woods.,i saw the sun change with out help.,I love watching the sun outdoors.,I love the woods too.  I like to walk alone in the woods.,I like to go hiking with my sister.,I like to go hiking with my sister.,I like to walk in the woods with my sister.,I also enjoy hiking with my sister.
62,i love walking in the woods.,i saw the sun change with out help.,"I like to walk in the woods in the morning before the sun rises, have you ever seen the sunrise?",I love hiking in the woods and having a picnic with friends.,I like to walk in the woods and look at the different animals flying through the air.,Sometimes I like to take a walk through the woods to see if there are any deer.,I like to take the rifle with me to the woods.,I like to use the woods as a rest area when I am not traveling.
64,i do not have a lot of friends.,i like to go to the park.,"I need friends to go places for fun, what do you do?",I think I'm friends with everybody around me.,I really don't like to socialize with my friends.,I think being around people makes you want friends.,So you hang out with your friends at the clubs or something? I have none.,"I don't have a lot of friends either.  Luckily I have people like you, though."
65,i have bad luck with pets.,i like to listen to music.,Some pets calm down when listening to music.,I usually bring my pet to work.,I have bad luck with pets because I work at McDonald's.,I work at McDonalds because I have bad luck with pets.,I work at the pet store next door and I always get customers with pets.,I like to take my pet dogs to McDonald's for a treat.
67,i have bad luck with pets.,i like to listen to music.,Pets hate the music I listen to.,I sketch my pets a lot and they always seem to like it.  I like drawing them so much that I even sketch their faces on my sketchbook.,I usually try to avoid sketching pets because it can make them nervous.,I have bad luck with pets because I tend to over sketch when I am sketching my sketches.,I always sketch when I am having bad luck with pets.,I like to sketch pet owners because that's how I feel about my own pets.
68,i do not like my schooling.,i earn a lot of money.,I dropped out of school to get a high paying job I was offered.,It will most likely affect my decision to pursue a veterinary degree.,I have to get my pets to school - which can be expensive.,I have two dogs.,I am in the process of getting a new degree to work with pets.,I had to get a veterinary school job after my pet was born.
69,i do not like my schooling.,i earn a lot of money.,I did a lot of schooling to get a degree that got me high paying jobs.,I have to study to go to the park.,I heard there is a great park nearby.,I was in school for a while and was really into nature.,I like to play sports and go to the park to have a snacking snack.,I have to study for my tests.
70,i do not like my schooling.,i earn a lot of money.,I did not finish my degree in school before starting my own company.,I have to get my masters in something before I can work.,I have a lot of free time and I like to volunteer.,I wish I would have stayed at home and studied harder.,I have to work to earn money so I can save up for school.,I have to get my masters first.
71,i have red flowers in my backyard.,i enjoy naming my pets random things.,My dog destroys all my flowers.,"My mom taught for years, and she taught me about roses.","My mom and dad are the same way, they taught for years and still have their flowers.","I'd love to be able to spend more time outside, but my job keeps me indoors all the time.",My mom taught for years.,I grew up on a ranch.
73,i have red flowers in my backyard.,i enjoy naming my pets random things.,"I have red flowers in my backyard but it's so hard keeping my dog away from them. Yes, Red is bad dog sometimes. Yeah, I like naming my pets random things—like Red.","Flowers are nice, but I prefer nice clothes like this.",Flowers are pretty.  I like to dress in fancy clothes to celebrate.,"Flowers bloom in the summer, which is why I always have nice clothes on when I go walking in the park in the summer.","Flowers are nice, but I like to show off my fancy clothes when I go hiking.  I usually wear nice clothes because I like to show off my fancy clothes when I hike.",Flowers are nice when there is a nice breeze outside.
74,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,I like being healthy.  So I asked my friend to buy me a car to drive to the gym.,I work long hours.,Safeway is the best grocery store in the area.,I try to stay healthy.,I work out daily to help keep my weight down and my job at Safeway is Safeway's health department.,You must be a very healthy person.  I work at Safeway and I work hard to keep my weight down.
75,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,"I just got a new gym membership so I could get into shape, but it was too far away to walk to. My new vehicle will help me get there and get my workouts in.",There are health food options at the shelter I work at.,I want to get my dog tested for allergies before I start getting involved with adoptions.,I want to have a healthy dog when I have children.,My health is important to me and I've been trying to figure out a healthy forever home for my dog.,My health is important to me and I hope that I can do something healthy for her in the future.
76,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,I was sick for a while and when I got better my friends got me a gift.,I try to stay healthy.,I have a medical condition that is made worse by college.,I want to be healthy and to fulfill my education.,My mom is a nurse at the hospital I work in.,I am glad that I have been healthy my whole life.
77,i would rather read a book than watch a movie.,in my spare time i like to play video games.,I like to play sports in my spare time.,"I like watching movies too, but I prefer my parents.",My dad doesn't like movies.  He doesn't like politics at all.,I would rather listen to music or watch a movie than listen to my dad.,"I don't really like politics, just religious beliefs.",I prefer to read.
78,i would rather read a book than watch a movie.,in my spare time i like to play video games.,i do like some screen time though.,I'd rather read a book than watch a movie.,I enjoy reading but I think movies make me anxious.,There are books about the history of cinema.,I watch a lot of movies but none of my kids watch them.,I have a lot of kids and I'm always reading.
79,i would rather read a book than watch a movie.,in my spare time i like to play video games.,I can't concentrate long enough to do either of those things. I'd rather play video games.,"if i wanted read a book, i would read it near the ocean.",I like to read.,I have always wanted to read a book about a place I have been to the ocean.,I like to read a book on the beach.,I prefer books over movies.
80,i have three sons and two daughters.,i like to work with my hands.,I like to teach my kids how to make things.,My daughters all love to paint and I'm a freelance artist.,"If I had more time for my hobbies, I'd paint more murals.",When I'm not painting I'm hanging out with my kids.,My sons and daughters all love to do art.,I like to paint with my children.
81,i have three sons and two daughters.,i like to work with my hands.,"I'm teaching my sons the value of working with your hands, since their generation is always spending time on screens.",I want to read them all one day.,One of my sons grew up reading and one of my daughters has too.,I read books to my kids while I'm reading.,"When I was a child, my children read a lot of books to me.",I read to my kids while they are sitting in front of the tv.
83,i have three sons and two daughters.,i like to work with my hands.,I'd like to teach my kids how to make things.,When I relax with my kids I like to look at flowers.,I like to garden as well.,They all like to get flowers.,I like having flowers as presents for my kids.,"I don't always have time to spend with them, as I am always working, but when I do I like relaxing and getting flowers."
84,i have three sons and two daughters.,i like to work with my hands.,"I think of my handiwork like most people think of their children. My garden is my daughter, the deck I built in the backyard is my son, and so on.",I am raising money for the pigskin sport by selling adult diapers.,I have a lot of boys and a lot of girls.,I see a lot of young boys playing football in the local park.,We like to play football together.,I like to watch pigskin football when I'm not at work.
86,i am a lumberjack.,i eat lots of pancakes and syrup.,I have to eat a hearty breakfast before each day's work.,I love working as a lumberjack.,I'm always working because I'm a lumberjack.,"I love lumberjack work, I love working on the job-",I love lumberjack games,I have to cut lumber to pay my rent.
87,i am a lumberjack.,i eat lots of pancakes and syrup.,I work up quite an appetite. I always start with a hearty breakfast.,I have to work overtime as a lumberjack because I'm not getting paid enough.,Working overtime is a passion of mine.,"I usually make enough to live off of, but I can never seem to make enough to buy food.",I like to work overtime.,We don't get overtime where I live.
89,i am a female in my 30s.,felines are very dear to my heart.,I have two cats at home.,"I am a woman in her 30s, but I'm about to hit my 30,000 th birthday.",That's really lucky! I am in my thirties and could never see them because of my religious beliefs.,I am a woman in my 30s and I just saw them at the Palladium last month.,I had them in my 30s but then I got old.,I am a woman in her 30s and am going to see them for the first time in my career in December.
90,i am a female in my 30s.,felines are very dear to my heart.,I am a woman in her 30s with a great love for cats.,I was in my 30s when I started college.,I am in my 30s and I still have a lot of teen years left in me.,"As a man in his 30s, I have to stay in shape to meet my daughters fitness needs.","I am a female in her 30s too, do you hang out with your peers in school?",I was in my 30s when I hit menopause. I'm a woman now and I'm still going strong.
91,i am a female in my 30s.,felines are very dear to my heart.,"I am in my thirties too! I don't have any children, but my partner and I do have cats.",I have a lot of women admire my body.,I like to travel a lot and want to look good for my country.,I don't think I'd like to meet a woman my own age.,I think that women from other countries are pretty.,I am a woman in her 30s who enjoys beauty care.
92,i am a female in my 30s.,felines are very dear to my heart.,I am more of a cat person than a dog person.,I am a woman in her 30s who loves sports.,I am a woman in her 30s who loves hockey.,I am a woman in her 30s who loves hockey.,I am a woman in her 30s who likes hockey.,I am a woman in her mid 30s and I love hockey.
93,i am a female in my 30s.,felines are very dear to my heart.,I have six cats.,I am in my thirties and my husband is in his forties.,I am a woman in her 30s who loves meat.,I had to get a job as a butcher when I was 30.,I am a woman in her 30s and I eat a lot of meat.,I am a meat lover in my late 30s.
94,i am a female in my 30s.,felines are very dear to my heart.,"So am I, and my family is wondering why I'm not married yet. But I am happy with all my cats; they are the love of my life.",I am an accountant in my 30s.,I am older than a lot of women because I am a woman in her 30s.,I am a woman in her 30s who works as an accountant.,I am an accountant in my 30s.,I am in my 30s and I work in an accounting firm.
95,i would eat red meat over fish any day.,i am taller than average.,My parents say I became really tall because I ate so much red meat growing up.,There are many vegan options for cooking meat in a way that doesn't involve animal products.,I eat a steak every day and that is my favorite kind of meat.  I like to eat it raw.,I eat a fish meal every day.,I've never tried anything from cows.,I want to stop eating meat so I can become healthy.
96,i would eat red meat over fish any day.,i am taller than average.,Red meat is healthy for your bones.  I eat it every day and I'm taller than most.,I eat red meat when I'm not working.,I learned to cook from my tweens and teens.,I am a meat expert.,I learned to cook by watching my tweens and teens.,I'm also vegetarian.  However I was educated so I know how to cook and prepare food for my guests.
97,i would eat red meat over fish any day.,i am taller than average.,I have always eaten red meat since childhood.,I eat red meat every day.  I have a great job as a cook.,I eat red meat because I have grad students coming to see what I have been up to.,I used to eat red meat when I was in college.  I'm a graduate now and have to eat fish.,I have been getting into a lot of vegetarian stuff recently.,I eat red meat every day because I love the way it tastes and I don't want to change that.
98,i workout every day.,i do not get to see my parents very often.,I don't see my parents often since I workout all the time.,I also eat healthy and do a lot of cardio during the day.,"I also eat healthy and do not eat cakes, candy or sweets.",I love to workout and love vegetables.,I love growing vegetables.,All my friends say that I look good because of my work out routine.
99,i workout every day.,i do not get to see my parents very often.,There is a gym by my parents home.  I'm going to stop by when I visit them for the holidays.,I get a workout every day.  I also eat healthy because I workout a lot.,I like going to see them when I'm working out.,I exercise more than most people.,"That's cool, I also like to go to the gym and see them occasionally. Do you work out often?",I like to go to the gym whenever I can.
100,i workout every day.,i do not get to see my parents very often.,I am always busy working out and working.,I like to exercise but I have to work.,I am always working which means I am always working.,I like to read when I'm working.,I exercise to stay in shape.,I work from home because it gives me more time to exercise.
102,i have two children.,i sing in the shower.,What do you do to blow off steam?,I enjoy being around children.,I have a lot of kids and it's hard to motivate them.,"When I was pregnant with my twins, I was busy working out.",I don't have any kids.  I love to work out though.,I have two children and my wife doesn't like to workout.
103,i like bright colors.,in my down hours i give my minutes to old folks in collectives.,The old folks that I visit really like my bright clothes.,I like to paint my buildings to match my new scale replicas.,I guess it depends on the building and the color scheme of the replicas.,I like to make models of buildings so I can make them pop.,I like to see what the buildings look like in person.,"Colors are nice, but I like to see the building in the original color scheme."
104,i like bright colors.,in my down hours i give my minutes to old folks in collectives.,"I like the simpleness of things, even sometimes just in giving or the small things.",Colors are nice but if you want something more exciting try growing vegetables.,Colors are beautiful.  I love to decorate my garden with them.,Colors help me keep track of everything I eat.,I like to color in vegetables when I am growing them.,Colors are important to me growing vegetables.
106,i admire lipton beverages.,my mother is the closest person to me.,My mom and I drink lipton together.,They are nice drinks.  I like to drink with my friends on Christmas Eve.,When I am not drinking with my friends I am out for a celebratory lipton beverage.,I like lipton beverages with a nice glass of milk.,I am an alcoholic.  I like to celebrate with my friends.,I like lipton beverages on my birthday.
107,i admire lipton beverages.,my mother is the closest person to me.,"My mother's the only person I admire, and I've admired her since the day she helped me with my lipton lemonade stand.",I drink lipton beverages with people I know.,I like lipton beverages with people I know.,I sip lipton beverages when I am chatting with friends.,I admire lipton beverages because I like chatting with people who drink lipton beverages.,I like lipton beverages and chatting with people I know.
108,i admire lipton beverages.,my mother is the closest person to me.,When I was little my mom always gave me lipton tea.,I like lipton beverages.  I enjoy the world after graduate school.,I like lipton and coke.  I get them at the post graduate world.,I admire lipton beverages and drink them daily.,I enjoy lipton beverages before I graduate.,I like lipton beverages.  I wish I could drink more though.
110,i like to work with acrylics.,i aspire to paint murals.,I have only done small paintings.,I love when my hands are full and I can use acrylics to paint my own designs.,"I've never had an acrylic painting gallery before, so I'm a little nervous about showing them off to my coworkers.",I work at a paint store.,I have to use a soldering iron to get acrylics to work well.,I like to paint pictures of things I buy.
111,i am a father to four sons.,my spouse was in the military for life.,I love my kids.  I take care of them while my wife is away in the army.,I like to watch sports when my kids are not around.,I have a lot of kids and many weeks off.,I like to take football lessons with my kids.,I enjoy doing activities with my kids.,I'm a father of two sons.  I like to watch football when they're young.
112,i am a father to four sons.,my spouse was in the military for life.,I have raised them a lot of the time by myself since my wife is so busy.,I am a father to two sons and can't wait to have them around to challenge my own creations in the toy industry.,I love teaching my kids how to drive.,I like to take my kids driving around to see what kind of vehicles they like.,One of my favorite things to do is teach my kids how to drive and drive their own vehicles.,I like helping my kids learn how to drive.
113,i am a father to four sons.,my spouse was in the military for life.,"Four! Wow, how do you deal with it? What does your spouse do?",I was never able to raise my children.,"I was raised by my parents, but I left to study dance.",I don't have any children.,"When I was in college, my parents paid for my dance lessons, so when I was out of school, they paid for my dance lessons.",I have taught my kids dance before but they don't really like it so I stopped.
117,i go to the water and use my boat.,i bite my fingernails.,I sometimes get nervous when I'm out on the water.,Having a relaxing day at the water is my favorite thing to do.  I write stories on the boat,I like to write stories on my boat.,I sometimes do watercolors on the boat.,I like to sit on the boat and read stories.,That is a good story.  I like to tell them when I am relaxing or on the beach.
118,i go to the water and use my boat.,i bite my fingernails.,Sometimes being out on the water makes me nervous.,"That is incredible! I have to stay home at least a month at a time, what do you do for work?",I can't keep my job for long if I don't use my boat.,"That is what I do too, but I have to work a lot more hours than I can keep up with so that I don't have any money.",I go to the water and use my boat.  I have to work a lot to keep my job.,It takes me a long time to get back to the water after I've been outfitted for a beach vacation.
119,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.,i sometimes like taking a break from the computer.,"When I am not playing video games, I like eating.",I usually start with candy and candy related snacks.,I play so much candy.,I can't have too much candy because I am lactose intolerant.,"If I want candy, I have to play the game right."
120,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.,Sometimes I have to remind myself to put the games down and go outside.,My favorite thing about those kinds of games is to write stories about them.,I am a creative person.  The only problem with my writing is that it distracts me from real life.,It's important for me to get a writing job.,I love the idea of making games with friends.,I can only write when I am playing games on the internet.
