125,i saw the sun change with out help.,i always found video games to be fun.,"I think the visuals in video games are always more interesting than the visuals of the real world, even spectacular ones like the sun."
126,i saw the sun change with out help.,i always found video games to be fun.,The sun does that every day! Did you get up early? What kind of things do you do for fun?
127,i saw the sun change with out help.,i always found video games to be fun.,The sun getting darker on its own was cool.  It was almost as cool as the new Mario game I play.
128,my husband was a salesman.,i worked as a nurse for many years.,I'm a salesman now but I worked as a nurse for about a decade prior to my current job.
129,i have two dogs.,i like potatoes.,Both of my dogs like to eat potatoes with me.
132,i am a lumberjack.,i love to fish.,"Must be great working outdoors, are there other things you like doing outdoors?"
133,i love to sew.,my mother was a nurse.,"I don't know how to sew, but my mother does."
134,a soldier is what i am.,i am a pilot.,I was in the army once.  It lead me to the position of a pilot.
135,a soldier is what i am.,i am a pilot.,I'm one of the lucky ones that I get to do a job in the military that I enjoy.
136,a soldier is what i am.,i am a pilot.,You served or serve in the military? I never keep up with how that works or such.
137,someday i would like a truck.,i like toyota cars.,I would like to buy a Toyota truck.
138,someday i would like a truck.,i like toyota cars.,I enjoy cooking.
139,someday i would like a truck.,i like toyota cars.,Someday I would like a truck but I can't really afford one yet but in the meantime I like Toyota cars.
140,i have been alive for three decades.,i have 5 pets.,"Three decades is a blessing; and, to think, if you had a pet bird, some of them easily live thirty years or longer.  I love birds and have added one to my pets that I have."
141,i have been alive for three decades.,i have 5 pets.,I am a 30 year old owner of 5 pets.
142,i have been alive for three decades.,i have 5 pets.,I have been alive for three decades and I've always had pets ever since I was a kid.
143,my husband was a career soldier.,i am a senior citizen.,My husband was a soldier when we were younger.  We are both senior citizens now though.
144,my husband was a career soldier.,i am a senior citizen.,"i'm a senior citizen, but my husband was a career soldier."
145,i am good with numbers.,i go with my puppy everywhere.,I am definitely not.  I am good with animals.
146,i am good with numbers.,i go with my puppy everywhere.,"I was never good in school.  I'm good with animals though, especially by puppy that I take everywhere."
147,i am good with numbers.,i go with my puppy everywhere.,I hear dogs can count in their heads.
148,i have one pet.,i will be 26 next year.,"I can't get a pet until I leave the house.  I turn 26 next year, so it needs to be soon."
149,i have one pet.,i will be 26 next year.,i have had a new pet every 5 years
152,i love to redesign houses.,i like to spend time with my kids.,Home design is my passion along with my kids activities.
153,i love to redesign houses.,i like to spend time with my kids.,"I like the idea of it, but I guess I would rather do other things than that with others/socially more."
154,i love to redesign houses.,i like to spend time with my kids.,When I am not redesigning houses I like to be with my kids.
156,i love to redesign houses.,i like to spend time with my kids.,"I would love to redesign houses, but that would take away time from my friends."
158,i have a couple of paintings on my body.,i work at a salon.,I have a couple of paintings on my body because of me working at a tattoo salon.
159,i have a couple of paintings on my body.,i work at a salon.,I get them done at the tattoo parlor next to my work
160,i have a couple of paintings on my body.,i work at a salon.,My job allows people to keep their tattoos uncovered.
161,i love to swim.,my favorite singer is britney spears.,Swimming is a good physical exercise.  I like to go running while listening to my favorite songs and my favorite singer is Britney Spear.
162,i love to swim.,my favorite singer is britney spears.,The lifeguard at my local pool looks just like Britney Spears. She's my favorite.
163,i love to swim.,my favorite singer is britney spears.,I like to listen to music when I swim.
164,i have one pet.,i enjoy speaking in different languages.,my pet parakeet speaks in spanish
165,i have one pet.,i enjoy speaking in different languages.,"I love speaking in different languages, and have heard that pets have their own special language to communicate with owners."
166,i have one pet.,i enjoy speaking in different languages.,I have poodles I got from French and Italian breeders.
167,i lived in a rural area as a child.,i enjoy being around animals.,I lived on a farm and had a lot of fun around animals.
168,i lived in a rural area as a child.,i enjoy being around animals.,"I moved to a rural area last year because I wanted to raise my children around wilderness and animal life, not the city."
169,i lived in a rural area as a child.,i enjoy being around animals.,I had a lot of animals on my farm.
171,i love to surf.,i live near the ocean.,The sight of the waves is beautiful.
172,i love to surf.,i live near the ocean.,I decided to move across the country.
174,i enjoy learning about railroads.,dad gave me a toy vehicle.,I used to play with toy trains as a child.
175,i enjoy learning about railroads.,dad gave me a toy vehicle.,I'm guessing you get many train-related gifts.
176,i just left my teens.,i sell houses and buildings for a living.,I have already started working.
177,i just left my teens.,i sell houses and buildings for a living.,I left my teens a while ago but do not feel too much more independent since then.
178,i just left my teens.,i sell houses and buildings for a living.,I am a young real estate agent.
179,i like the sand on my feet.,my puppy is called georgie.,I take Georgie out on beach walks all the time because he loves to play on the sand.
180,i like the sand on my feet.,my puppy is called georgie.,I like walking in the sand on the ocean with my puppy.
181,i like the sand on my feet.,my puppy is called georgie.,I like to take my puppy on walks on the beach.  His name is Georgie.
182,i like the sand on my feet.,my puppy is called georgie.,"oh yea, and my puppy loves it as well."
183,i like the sand on my feet.,my puppy is called georgie.,I take my dog to the beach all the time.
184,i like the sand on my feet.,my puppy is called georgie.,I take my puppy to the beach and walk in the sand with him.
185,my spouse hates us.,i enjoy snow.,"I've been asking my husband to go to the snow, but he refuses."
186,my spouse hates us.,i enjoy snow.,My favorite memory of snow was throwing a snowball at a person who I really hated.
187,my spouse hates us.,i enjoy snow.,Well they don't have to know all of our little secrets or potential outings.
189,i am employed at the supermarket.,the best musicians were rockers from the 60s.,I know a rock musician who used to work at a supermarket when he was a teenager.
191,felines are my favorite pets.,i prefer thin crust.,I like to give my cats pizza occasionally as treats
192,felines are my favorite pets.,i prefer thin crust.,My cat loves to eat thin crust with me.
193,felines are my favorite pets.,i prefer thin crust.,I enjoy cats.  Except when they eat my thin crust pizza.
194,my spouse works putting out fires.,my marriage lasted ten calendars after.,I don't have a spouse.  I was only married for ten months.
195,my spouse works putting out fires.,my marriage lasted ten calendars after.,I thought you were married to a chiropractor in training before?
196,my spouse works putting out fires.,my marriage lasted ten calendars after.,I divorced my wife.
197,i love the outdoors.,i left my small town to work in construction trades.,I always like the outdoors.  That is why I left home to work in contruction.
198,i love the outdoors.,i left my small town to work in construction trades.,I like to run and walk outdoors but I also have allergies.
199,i love the outdoors.,i left my small town to work in construction trades.,I miss the outdoors now that I work in a big city.
200,i love the outdoors.,i left my small town to work in construction trades.,My love for the outdoors have a lead me to a field in construction which has me outside almost all day.
201,i love the outdoors.,i left my small town to work in construction trades.,There are many houses popping up around where I live.
202,i love the outdoors.,i left my small town to work in construction trades.,I especially like working outdoors
203,i love animals.,i love reading.,"I love reading a lot, most of the times the books that I read have some significant character that’s an animal."
205,i love to go hiking.,i have never been to college.,"Cool, I also love it. I often hike with my college classmates."
206,i love to go hiking.,i have never been to college.,I used to hike in college for extra credits.
207,my dad was a police officer.,i drive a rig.,I did not follow in my dad's footsteps.
208,my dad was a police officer.,i drive a rig.,"Jobs involving driving are not my forte really, but some people do like that."
209,my dad was a police officer.,i drive a rig.,"I used to work in law enforcement, but the job was too dangerous and I changed over to becoming a rig trucker."
210,i work as a teacher and love my job.,i have two children.,i love working with children.
211,i work as a teacher and love my job.,i have two children.,"I respect that, do you have any kids? Do they attend school with you?"
212,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.,I love going to the beach with friends.
214,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.,"Last birthday I went with my friends to celebrate at the ocean, where we ran around the sand all day."
216,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.,"I like going to the beach and sitting in the sand, too, especially with my friends. Celebrating with my friends at the beach is always so much fun."
217,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.,Having bonfires on the beach in the summer is one of my favorite activities.
218,lately i have been learning how to garden.,i am a musician with a day job.,I haven't had a lot of time in the past.
219,lately i have been learning how to garden.,i am a musician with a day job.,I love to garden and to play the piano.
220,lately i have been learning how to garden.,i am a musician with a day job.,"I wish I had time for gardening, but I'm a musician, plus I have a day job."
221,i like bigger canines.,i workout every day.,One great benefit to bigger canines is you can jog and get exercise with them!
222,i like bigger canines.,i workout every day.,My dog watches me exercise.
223,i like bigger canines.,i workout every day.,Every day I go running for my work out to various neighborhoods and see a lot of large dogs walking with their owners.
224,i like bigger canines.,i workout every day.,I really enjoy spending time with large dogs. I think a dog has to be very big in order to keep up with me on my daily workout.
225,i like bigger canines.,i workout every day.,Bigger canines have bigger muscles because their ancestors worked out more.
226,i am passionate about a lot of things.,i just want my voice to be heard.,One thing I am passionate about is writing.
227,i am passionate about a lot of things.,i just want my voice to be heard.,there are many things I want my opinion on to be heard
228,i am passionate about a lot of things.,i just want my voice to be heard.,I post my views on social media
229,i enjoy throwing a ball down a lane.,i love kids and am a doctor.,"Kids also love bowling, so sometimes I take them go out to the local bowling alley when I'm through treating them."
230,i enjoy throwing a ball down a lane.,i love kids and am a doctor.,"That's cool, do you do this with your family? Do you have a family?"
231,i enjoy throwing a ball down a lane.,i love kids and am a doctor.,I don't usually have that much time to bowl since I am working.
232,my mom and dad have a degree in law.,i make all of my purchases online.,"I once accidentally broke the law by downloading something illegally online, so now I always make a legal purchase."
233,my mom and dad have a degree in law.,i make all of my purchases online.,People can get online degrees nowadays
234,my mom and dad have a degree in law.,i make all of my purchases online.,"My parents opened their own practice after getting their law degree, which has made them a lot of money but little time for out of home activities."
235,i spend a lot of time in the kitchen.,i love my relatives and having a good time.,"You sound like my wife at our family get togethers.  She doesn't socialize much, but doesn't mind making the meals."
236,i spend a lot of time in the kitchen.,i love my relatives and having a good time.,I love cooking with my family.
237,i spend a lot of time in the kitchen.,i love my relatives and having a good time.,Cooking is fun with people there to help
238,i work in the healthcare industry.,i prefer to adorn myself with things that compliment my skin tone.,"I've been taking better care of my skin since I got melanoma and had to have a mole removed, which was covered for me by my healthcare plan."
239,i work in the healthcare industry.,i prefer to adorn myself with things that compliment my skin tone.,I work in epidermatology.
240,i work in the healthcare industry.,i prefer to adorn myself with things that compliment my skin tone.,My job lets me buy the makeup I want.
241,my mom takes care of my grandma.,i stay asleep all night.,I couldn't do that.  I need to get my sleep at night.
242,my mom takes care of my grandma.,i stay asleep all night.,My grandma has a hard time sleeping at night.
244,i have one pet.,my parents are very interesting.,My parents like to travel a lot so we don't want to have too many pets.
245,i have one pet.,my parents are very interesting.,The most interesting thing about my parents is they have only one really exotic pet called a capybara.
246,i have one pet.,my parents are very interesting.,My only pet is cool.  It is a snake my parents got me on their trip to Brazil.
247,i am in charge of coaching girls sports.,children in elementary shool are an enjoyment to work with.,I used to teach soccer to kids in elemantary school.
248,i am in charge of coaching girls sports.,children in elementary shool are an enjoyment to work with.,I used to coach my kids' soccer teams in the spring.
249,i am in charge of coaching girls sports.,children in elementary shool are an enjoyment to work with.,"I like helping kids, too, which is why I'm a teacher."
250,my job is in government relations.,i consume a poor diet.,"I want to eat better, but my job is overworking me and I'm too stressed to eat my vegetables."
251,my job is in government relations.,i consume a poor diet.,I am always busy with work and never have time for myself.
254,i enjoy going on hikes.,i have never traveled out of the country.,"The main reason I haven't traveled outside of the country is because my home country is so big, with so many natural wonders and hiking trails, that I still have lots to see here."
255,i enjoy going on hikes.,i have never traveled out of the country.,I have hiked and traveled a lot of different places.
256,i spend a lot of time outside.,my dad has strict political beliefs.,I grew up on a ranch in the middle of nowhere and was homeschooled.
257,i spend a lot of time outside.,my dad has strict political beliefs.,I cannot go inside any building but church.
258,i spend a lot of time outside.,my dad has strict political beliefs.,My dad got everybody really into politics in order to help the environment and the outdoors.
259,i like cats.,i live in my parent s basement.,My parents won't let me have a cat. I live in their basement.
260,i like cats.,i live in my parent s basement.,"I like cats and dogs.  Unfortunately, I cannot have any pets since I live in my parent's basement."
261,i like cats.,i live in my parent s basement.,My parents are not really big cat fans so they don't really want them in the house.
262,i enjoy wearing jeans and a t shirt.,i am a positive person.,"I like to dress simple.  I figure as long as you are a good person, things will go well without a fancy outfit."
263,i enjoy wearing jeans and a t shirt.,i am a positive person.,That is comfy attire.  It makes me feel good about myself.
264,i enjoy wearing jeans and a t shirt.,i am a positive person.,"I am a pretty relaxed person, and life is good."
265,i love foreign vehicles.,i love overtime.,I love foreign vehicles but they are expensive so I have to work overtime.
266,i love foreign vehicles.,i love overtime.,once I make enough money at my job I will buy a German made car
267,i love foreign vehicles.,i love overtime.,I am saving up money to get a new car.
268,grandma makes jewelry.,i enjoy shopping.,There are things she can't make that I have to buy.
269,i love music.,i read a lot of young adult fiction.,Sometimes I create my own custom music soundtracks for the young adult fiction I read.
270,i love music.,i read a lot of young adult fiction.,"Music is something that can be hit or miss with me, but learning and growing/changing is part of existing I believe."
271,i love music.,i read a lot of young adult fiction.,When I am not listening to music I am reading
272," i like to do activities with others ,.",i prefer to adorn myself with things that compliment my skin tone.,I don't really like being around others.  I like to be alone and put on makeup.
274," i like to do activities with others ,.",i prefer to adorn myself with things that compliment my skin tone.,I like to dress up when hanging out with friends.
275,sometimes i like to visit thrift shops.,i am a ballet dancer.,I like to make costumes out of thrift shop finds.
276,sometimes i like to visit thrift shops.,i am a ballet dancer.,I sometime find many things related to ballet in the thrift shop
277,sometimes i like to visit thrift shops.,i am a ballet dancer.,I once saw Misty Copeland in a thrift store in Manchester.
278,pasta is my favorite meal.,i hope i get to go skydiving while i still can.,I eat a pasta meal before skydiving.
279,pasta is my favorite meal.,i hope i get to go skydiving while i still can.,I'm trying to train for skydiving by eating lots of grains and pasts and working out.
280,pasta is my favorite meal.,i hope i get to go skydiving while i still can.,My favorite hobby is cooking but I'd like to try skydiving.
281,i work at a drive thru.,i am a musician.,It's just a job to make ends meet until I can get my real career going.
282,i work at a drive thru.,i am a musician.,Working at a drive thru is not what I want to do forever.
284,i have no self control when it comes to candy.,i have fresh employment mongering automobiles.,I have no self control when it comes to sports cars.
285,i have no self control when it comes to candy.,i have fresh employment mongering automobiles.,My job allows me to afford all the candy I want.
286,i have no self control when it comes to candy.,i have fresh employment mongering automobiles.,I lost a job for eating too much candy that was for sell.
287,my ride is a huge rig.,i have odd tastes in songs.,I listen to the radio while driving the big rig.
288,my ride is a huge rig.,i have odd tastes in songs.,I listen to wierd music in my rig.
289,my ride is a huge rig.,i have odd tastes in songs.,"That's a great way to stand out in a crowd. I like being different, too—for instance, I pride myself on my bizarre taste in music."
291,i enjoy viewing the animals in the wild.,i love videotaping my dog doing cute stuff.,I take videos of animals whenever I can.
292,i enjoy viewing the animals in the wild.,i love videotaping my dog doing cute stuff.,I've started videotaping everything. I even videotaped the wild animals I saw when I took a vacation to the Grand Canyon.
293,i own a home.,i like swimming.,do you have a pool there? i like to swim
294,i own a home.,i like swimming.,I'm hoping to put in a swimming pool in my yard next year. I really like swimming.
295,i own a home.,i like swimming.,I dream to live in a home with pool because I like swimming.
296,i enjoy relaxing and getting flowers.,i spend a lot of time outside.,I like tending to the flowers in my garden when I go outside.
297,i enjoy relaxing and getting flowers.,i spend a lot of time outside.,My favorite thing to do outside is water my flower garden.
298,i enjoy relaxing and getting flowers.,i spend a lot of time outside.,Flowers are nice.
299,i take care of people.,i love foreign vehicles.,I take care of people's German cars.
300,i take care of people.,i love foreign vehicles.,i work at the dmv
301,i take care of people.,i love foreign vehicles.,I am too selfish with my interests to be involved with something as thankless as that.
302,i like songs.,i like to be surrounded by nature.,I can recognize bird songs when I take walks.
303,i like songs.,i like to be surrounded by nature.,I like music that is about nature.
304,i like songs.,i like to be surrounded by nature.,i like the sounds of nature
305,i have three great dogs.,my career is very important to me.,They help me when I'm stressed which is a lot because
306,i have three great dogs.,my career is very important to me.,I love my dogs.  I work hard at my job to support my animals.
307,i have three great dogs.,my career is very important to me.,Luckily I am able to take my dogs with me to work.
308,i drink magic bean juice every morning.,i enjoy naming my pets random things.,I like to do fun things too.
309,i drink magic bean juice every morning.,i enjoy naming my pets random things.,I feed the juice to my pets.
310,i drink magic bean juice every morning.,i enjoy naming my pets random things.,"I give magic bean juice to my pets, each of whom has a very random name"
311,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine.",I just love animals and I never want them harmed.
312,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine.",we give our cat raw meat
313,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine.","I am dedicated to animals, and their well-being."
314,i enjoy music experiences.,i like to swim at the gym.,"I use music for everything. For instance, I need music playing when I work out or when I'm at the gym using the pool."
315,i enjoy music experiences.,i like to swim at the gym.,I like to listen to music when I am working out.
316,i enjoy music experiences.,i like to swim at the gym.,The gym I go to plays good music while you work out.
317,i am married and have kids.,i do not feel very good about myself.,However being married with kids doesn't satisfy my or make me happy.
319,i am married and have kids.,i do not feel very good about myself.,i wish i were married but i have  just broke up with my boyfriend.
320,i have bad luck with pets.,i enjoy eating meat from cows.,I have bad luck with animals but I do enjoy the meet some of them provide especially cows.
321,i have bad luck with pets.,i enjoy eating meat from cows.,I often wonder why us humans don't eat cats and dogs.
322,i have bad luck with pets.,i enjoy eating meat from cows.,"I tried to not eat meat, but I failed."
323,i hate cleaning.,i like books about trains.,I'd rather just spend my free time reading.
324,i hate cleaning.,i like books about trains.,I dislike cleaning as well and I would prefer to sit and read.
325,i hate cleaning.,i like books about trains.,I abhor cleaning but love to read about trains.
326,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.,"How have you been holding up? I know when I graduated, I used to stress back a lot."
328,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.,I like socializing and cooking on my free time with my roommates.
329,i love cold weather.,i love dark clothes.,I like to wear my leather coat
330,i can not believe it has been a year since i began.,i am a football star.,"Yeah, you've been playing really well! It is crazy, how do you feel about your progress?"
331,i can not believe it has been a year since i began.,i am a football star.,I was so terrible when I was a young QB a year ago.  Now People follow me around due to my playing ability.
332,i can not believe it has been a year since i began.,i am a football star.,I play on my football team.
333,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I had to use a computer a lot for my Masters.  I have a higher qualification in the studies of Rome.
334,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,"I am glad I have a friend who's good at fixing mine, as my skills are all book-related."
336,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I wish I had nearly as much technical knowledge as book knowledge.
337,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I studied computers so I can fix it.
338,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I had to get a new computer when I was getting my master.  I will have higher qualifications in the books and letters of Rome.
339,i enjoy sitting in front of the tv.,i have a lot of kids.,I like to watch tv with my kids.
340,i enjoy sitting in front of the tv.,i have a lot of kids.,I like watching kids TV shows
