25,i hate overtime.,i take care of people.,I don't like overtime either becuse I would rather spend my time doing what I like to do which is taking care of people.
26,my canines stay at my residence alone when i travel to see family.,i own a car.,I don't have any pets.  I don't think I'd like them in my car.
27,my canines stay at my residence alone when i travel to see family.,i own a car.,"It's a new car and I won't let my dog inside because he'll get hair everywhere, so he also has to stay home alone when I go driving."
28,my canines stay at my residence alone when i travel to see family.,i own a car.,My dogs simply cannot come with me.  They are too big for my small car.
29,i am a woman.,we have a dog.,I am a female pet lover.
30,i try to keep active.,i am a server on the weekends.,"That's cool, I like to bike to work to be more active, what do you do for work?"
31,i try to keep active.,i am a server on the weekends.,Keeping active is very important.  That is why on the weekends I work as a server since it keeps me moving.
33,i have a lot of kids.,i am making a scarf for my daughter.,This year I will be making scarfs for all my daughters and hats for the boys.
34,i have a lot of kids.,i am making a scarf for my daughter.,I make scarfs for my kids.
35,i have a lot of kids.,i am making a scarf for my daughter.,I guess the cool thing about having kids is that they are like little people/adults in a sense.
36,i have a lot of kids.,i am making a scarf for my daughter.,I like to make things for my kids.
37,i have a lot of kids.,i am making a scarf for my daughter.,I only have a daughter.  I'm making a scarf for her.
38,i have a lot of kids.,i am making a scarf for my daughter.,"For my other three kids, I'm making them all sweaters. I have a lot of kids and can't afford to buy them all presents, so I make them presents."
39,dolls are fun to play with.,my child cannot see.,I help my blind child learn about things by using educational dolls he can touch.
40,dolls are fun to play with.,my child cannot see.,My daughter enjoys feeling the facial features on her dolls.
42,i am not a good artist.,i like soccer.,"To be a good artist, one needs the talent. Although I don't have the talent of sport, I like soccer."
43,my mom is the best baker in my family.,i am in my second year of medical school.,My family are all doctors who aren't good at baking.
44,i enjoy playing tennis.,my favorite place to go is the mall.,I enjoy going to walk in the mall.
45,i enjoy playing tennis.,my favorite place to go is the mall.,I am into indoor activities.
47,i really enjoy doing vocals with the band.,i am a parent twice both children are young.,"I used to do that when I was younger. Now I have two kids of my own and they adore music, too."
48,i really enjoy doing vocals with the band.,i am a parent twice both children are young.,i remember being in a band when I was a child.
49,i really enjoy doing vocals with the band.,i am a parent twice both children are young.,Band practice is hard sometimes when you have a family to take care of.
50,i am a cat owner.,i love to travel.,I want to visit the cat cafe in Portland.
52,i found my spouse at a musical performance by a boy band.,i have an older brother and an older sister.,My brother is in a boy band.
53,i found my spouse at a musical performance by a boy band.,i have an older brother and an older sister.,"That's cool! I met my current husband through my brother, do you have any siblings?"
54,i found my spouse at a musical performance by a boy band.,i have an older brother and an older sister.,My siblings were not supportive of our relationship
55,i enjoy clothing with logos on it.,the temperature here is quite brisk and yet it is gorgeous after the thaw.,I have just been getting Wintet clothing since the temps here were much colder than usual for a few days.
56,i enjoy clothing with logos on it.,the temperature here is quite brisk and yet it is gorgeous after the thaw.,"I have a few name brand shirts, but it's really too cold to wear them outside right now."
57,i enjoy clothing with logos on it.,the temperature here is quite brisk and yet it is gorgeous after the thaw.,I wear my logo sweatshirt in the cold weather outside.
58,i lost one of my parents a while ago.,it is difficult for me to connect to others.,Losing a parent can cause a lot of stress.
59,i lost one of my parents a while ago.,it is difficult for me to connect to others.,I know I am affected by my parents dying when I was very young.
61,in reality i am 32 and live at home with my mother.,i miss my dad.,Both of my parents died.
62,we have a dog.,my parents are still married.,I also have a dog. I adopted it when my parents got divorced.
63,we have a dog.,my parents are still married.,My parents let me have a dog when I was a child.
64,we have a dog.,my parents are still married.,My parents have the same dog that they had 10 years when they first got married.
65,i visited europe in june.,i have a basic job.,"A lot of people think international travel is expensive, but even my very basic job allowed me to budget for it."
67,i visited europe in june.,i have a basic job.,I can't go to Europe because my job doesn't pay me enough.
68,i am a grandmother.,i have been a wife for a short amount of time.,I am a newlywed with a grandchildren.
70,i am a grandmother.,i have been a wife for a short amount of time.,I got married for the first time.
71,i am a father.,i like basketball.,I grew up in a house that watched a lot of sports. I believe that's why I like basketball.
72,i am a father.,i like basketball.,I really like to spent time outside with my boys playing basketball.  Fortunately I like basketball.
73,i am a father.,i like basketball.,I like basketball a lot and see a lot of fathers with their sons playing at the park I go to.
74,i love to eat cheese.,i like to cook stews.,Have you ever tried cooking in a Crock Pot?
75,i love to eat cheese.,i like to cook stews.,I like cheese as a side to a hot dish.  Like a stew or soup.
76,i love to eat cheese.,i like to cook stews.,"I'm lactose intolerant unfortunately. I prefer to make soups and stews, especially in this cold weather."
77,i enjoy walking my canine friend.,i own a pet reptile.,I like animals and have a few different kinds of pets.
78,i enjoy walking my canine friend.,i own a pet reptile.,"I don't just have dogs, I also have other types of pets."
79,i enjoy walking my canine friend.,i own a pet reptile.,"How nice! I am an animal lover myself—in fact, I have a pet reptile at home!"
80,i love meat.,i have a new job selling cars.,My tastes are too expensive.
81,i love meat.,i have a new job selling cars.,I had a steak last night to celebrate my new job selling cars.
82,i have a short commute to get to my job.,i just moved out of my parents to live on my own.,Yeah that is likely the most stress-free way of doing it and saving money/time..
83,i have a short commute to get to my job.,i just moved out of my parents to live on my own.,My parents live near where I work.
84,i have a short commute to get to my job.,i just moved out of my parents to live on my own.,One of the reasons I moved is because my new apartment is right next door to my job. It takes me five minutes to walk there.
85,i like to race rc cars.,i love to eat fish.,I love when it rains.
86,i like to race rc cars.,i love to eat fish.,Rc racing is my favorite hobby along with fishing.
88,i learnt to drive.,i like making a salmon entree.,"That's awesome! Recently, I've started to learn how to cook, is there any dish you're good at making?"
89,i learnt to drive.,i like making a salmon entree.,I had a rough night sleeping in my new bed last night.
90,i learnt to drive.,i like making a salmon entree.,I just learned to drive too. last night I drove to the store to pick up some salmon - it's my favorite fish. I make a great salmon entree.
91,i am in the army.,i fly airplanes.,I am in military also but in the airforce branch as a pilot.
92,i am in the army.,i fly airplanes.,"What a coincidence, I'm in the Air Force. I travel all over and fly airplanes."
93,i am a competitive ski racer.,although i ski down high hills,Thats cool. Those high hills look scary.
94,i am a competitive ski racer.,although i ski down high hills,I don't like high terrain.
96,i hate to be a disappointment to the people i love.,i want a girlfriend.,"I've gotten a lot better at interpersonal relationships, that's why I think I'm ready for a girlfriend."
97,i hate to be a disappointment to the people i love.,i want a girlfriend.,"My family expects me to get married and have kids, so when I'm single it disappoints them."
100,i hate to be a disappointment to the people i love.,i want a girlfriend.,"i know,my brother worries all the time about what his girlfriend thinks of him."
101,my wedding is set for april 11.,i want candy.,What kind of stuff are you getting or preparing for the wedding?
102,my wedding is set for april 11.,i want candy.,I am thinking of what I should give people for wedding favors.
103,my wedding is set for april 11.,i want candy.,At my wedding I want people to enjoys themselves with sweets.  That is why at the reception I'll serve lots of candy.
104,i hope i get to go skydiving while i still can.,i own reptiles.,I like to live on the edge myself through my choice of pets.
105,i hope i get to go skydiving while i still can.,i own reptiles.,I am not quite that adventurous.
106,i hope i get to go skydiving while i still can.,i own reptiles.,i like interesting hobbies
108,i like to surf.,i am a mechanic.,What is it you do for a living?
109,i love to sing.,i like to cook breakfast on sundays.,I relax by singing in the shower on sundays.
110,i live in the country.,my work is in leadership at safeway.,i commute to work in the city
111,i live in the country.,my work is in leadership at safeway.,I live way out in the country which creates a long drive into work at Safeway.
112,i live in the country.,my work is in leadership at safeway.,I have to travel a good ways to get to work.
113,health is important to me.,i use a wheelchair.,"Same, that's why exercise is so important to me. Do you run or do any physical activities?"
115,health is important to me.,i use a wheelchair.,I try to stay healthy.  It's hard to get around when you are in a wheelchair though.
117,i am relocating for a job.,my mom was a british ballerina.,I grew up in Britain.  My mom was a ballerina there.
118,i am relocating for a job.,my mom was a british ballerina.,The UK has a lot of openings for jobs right now.
119,i have always liked nice cars.,my wedding is set for april 11.,I'll ride a nice limo to my wedding.
122,my parent works to help children.,i am a cashier in a supermarket.,I work with my mom.  We work as cashiers in the supermarket.
123,my parent works to help children.,i am a cashier in a supermarket.,I work next door to my parent's job.
125,i fell in love this summer.,i hate school.,I fell in love with my girlfriend whom I met during my summer vacation.  I have to go back to college away from her and now I hate school.
126,i fell in love this summer.,i hate school.,School without air conditioner in the summer make me sweat and suffer so I hate school.
127,my husband and i have 4 daughters and 1 son.,i hate seeing animals in pain.,Our family adopted a dog from the streets.
128,my husband and i have 4 daughters and 1 son.,i hate seeing animals in pain.,They are all depressed about our sick puppy.
132,i just started college.,i like eating vegetables.,Congratulations! What do you like to eat at college?
133,i have won tap dance competitions.,i love to bake cakes.,That's exciting! I don't really know how to dance but I can bake.
134,i spend a lot of time outside.,i care about the environment.,I like to clean up as I walk in nature.
135,i spend a lot of time outside.,i care about the environment.,I like the outdoors as well. I love nature and want to preserve it.
137,my locks are chestnut.,i am a educator.,I like this color since I feel it suits one for their job sometimes.
138,my locks are chestnut.,i am a educator.,My locks are a nice chestnut color and kids play with them.  They mainly do this a lot because I'm a teacher.
139,my locks are chestnut.,i am a educator.,There is a little girl in my class that has chestnut hair.
141,i prefer beasts to humans.,i am kind of a pet hoarder.,I don't like people as much as pets either.  I have a lot of pets.
142,i prefer beasts to humans.,i am kind of a pet hoarder.,I definitely feel the same way.
143,i prefer beasts to humans.,i am kind of a pet hoarder.,I would like to get my first pet.
145,i love food.,i love to travel.,I love trying new restaurants when traveling overseas.
146,i love going to concerts on the weekend.,i collect stamps.,Hobbies are fun to have.  I collect stamps as a hobby and I love to collect stamps of famous musicians.
147,i love going to concerts on the weekend.,i collect stamps.,I like to go to concerts once in a while but my stamp collection hobby takes up too much of my free time anymore.
148,i love going to concerts on the weekend.,i collect stamps.,My favorite animal is a cat.
151,i am currently looking for a job.,i am not a fan of science.,I think I'd enjoy working in a lab.
152,i am currently looking for a job.,i am not a fan of science.,"I actually quit my last job because it involved science, so now I'm looking for a job in business instead."
153,i am currently looking for a job.,i am not a fan of science.,There are a lot of positions available for scientists.
154,i like books about trains.,my cat died.,I have tons of books about cats. I guess I don't need them now.
155,i love winning.,coffee is important to me.,Coffee keeps me alert to help me win.
156,i love winning.,coffee is important to me.,"In order to win, I need to be awake and drink coffee a lot."
158,i am a lover of italian food.,my father has a very prestigious job.,My father is the local butcher
159,i am a cashier in a supermarket.,my parent works to help children.,I wish I had a more fulfilling job.
160,i am a cashier in a supermarket.,my parent works to help children.,A lot of times I notice people may follow employment patterns or choices of those around them.
161,i am a cashier in a supermarket.,my parent works to help children.,On holidays my parents and the children they work with all volunteer their time at the supermarket to collect money for the salvation army.
162,i am a cashier in a supermarket.,i enjoy going to see them occasionally.,"They also work at the supermarkets, and I go see them when I go shopping."
163,i am a cashier in a supermarket.,i enjoy going to see them occasionally.,I don't usually have money to spare but when I do I like to visit my parents.
165,i love to use oils to create vivid landscapes.,i take care of my body.,I avoid oils though because of the chemicals.
166,i love to use oils to create vivid landscapes.,i take care of my body.,I use lead-free oils.
168,my children are my life.,i love kids and am a doctor.,I work with kids and love to spend time with my own kids.
169,my children are my life.,i love kids and am a doctor.,"Honestly, it's not just my kids, but all kids."
170,my children are my life.,i love kids and am a doctor.,Usually parents or those with kids will say that -- it makes sense though from a bare perspective on life and health/living altogether I suppose.
171,my daughters say i am a great mother.,i have a family of three daughters.,How many children do you have?
173,i constantly have feelings of anger.,i hang out in clubs and look at the folks drinking.,I get mad a lot too.  I think I need to stay out of clubs where there is too much drinking.
174,i constantly have feelings of anger.,i hang out in clubs and look at the folks drinking.,My friends and family annoy me so I just like to people watch.
176,i think posting pics on facebook of my everyday life is fun.,cooking is my passion !.,I love posting pics.  I always post what I have cooked.
177,i think posting pics on facebook of my everyday life is fun.,cooking is my passion !.,I love posting about my hobbies on Facebook.
178,i think posting pics on facebook of my everyday life is fun.,cooking is my passion !.,Sounds like something you are passionate about.
179,i think posting pics on facebook of my everyday life is fun.,cooking is my passion !.,I cook when I am not posting pics on facebook.
180,i think posting pics on facebook of my everyday life is fun.,cooking is my passion !.,I post pictures of myself cooking.
182,i enjoy learning.,i like to absorb written materials.,"Many people learn best by reading, but some learn best by doing."
183,i enjoy learning.,i like to absorb written materials.,I am always seeking to gain knowledge.  One method I use is absorbing written materials.
184,i enjoy learning.,i like to absorb written materials.,Learning is fun to me.  I can absorb written material like a sponge.
185,i enjoy simple but filling foods.,studying peoples lives helps me fall asleep.,I find that interesting and would like to know more so I can use it to go to sleep.
186,i enjoy simple but filling foods.,studying peoples lives helps me fall asleep.,Food makes me tired.  Another thing that makes me tired is studying people's lives.
187,i enjoy simple but filling foods.,studying peoples lives helps me fall asleep.,I like reading about chefs.
188,i love to workout.,i am glad that i work from home.,I have a home gym.
189,i love to workout.,i am glad that i work from home.,I’m glad that I work from home because it gives me a great opportunity to do various exercises while I’m working.
190,i am a musician.,i like to write my own songs.,"I write songs for my musician career,"
191,i am a musician.,i like to write my own songs.,"I want to share my feelings,"
193,my place of residence is floating on a river.,i own more than one canine but less than three.,I have two dogs on my river house.
194,my place of residence is floating on a river.,i own more than one canine but less than three.,I live there with my dogs.
195,my place of residence is floating on a river.,i own more than one canine but less than three.,"I take my dogs fishing with me on the canoe boat, and I often see houseboats floating along the river when I go fishing early in the morning."
196,i used to be in the army and i did some fighting.,i curate art.,Now I have changed my profession.
197,i used to be in the army and i did some fighting.,i curate art.,"I prefer peace, love and the hippie way more than wars, violence and things of such."
198,i used to be in the army and i did some fighting.,i curate art.,"I like to box, martial arts, and drawing as hobbies."
200,i love to read.,i have none to share my thoughts about the books i read.,I don't live with anyone so my hobbies include reading books.
201,i love to read.,i have none to share my thoughts about the books i read.,I do too. We should form a book club. I don't have anyone to share my thoughts with about books.
202,i create music on instruments.,i work for the government.,"I wanted to become a musician, but I was tone deaf and decided to apply for a government position instead."
204,i create music on instruments.,i work for the government.,I create music when I am not working.
205,i have hit alot of attractions.,i like to walk through nature.,I have been able to hit a lot of attractions because I love to walk through nature.
206,i have hit alot of attractions.,i like to walk through nature.,I like to vacation in the mountains to see the attractions and to see the beauty of the parks.
207,i have hit alot of attractions.,i like to walk through nature.,My favorite attractions are National Parks.
208,i like people of the same sex and gender as me.,i enjoy fixing my brew.,I like drinking with my boys instead of going on dates.
209,i like people of the same sex and gender as me.,i enjoy fixing my brew.,I take them out to bars.
210,i like people of the same sex and gender as me.,i enjoy fixing my brew.,"I don't really care about gender, as long as they'll join me in a cup of coffee."
211,i work as a doctor.,i just got out of the hospital so i have accumulated some debt.,"Maybe you can offer me some insider advice, as I recently was discharged from the hospital and am struggling with the ensuing debt."
212,i work as a doctor.,i just got out of the hospital so i have accumulated some debt.,It's hard being a patient in the US.
213,i work as a doctor.,i just got out of the hospital so i have accumulated some debt.,I knew I needed surgery when I fell.
214,i like to raise animals.,my spouse is a member of the military.,I raise animals while my spouse is overseas in the military.
215,i like to raise animals.,my spouse is a member of the military.,"While my spouse is away on leave, I work as a veterinarian and help people take care and raise their animals."
216,i like to raise animals.,my spouse is a member of the military.,I manage the farm when my husband is not around.
217,i break out in a rash when i have dairy.,i have written a novel.,Do you have good digestion? I find that stress can affect the ability for one to digest or handle things in general.
218,i break out in a rash when i have dairy.,i have written a novel.,To avoid a distracting rash I had to cut out dairy when writing my novel.
220,i still am staying with my mom and dad.,i flip burgers at mickey dees for a living.,I recently moved back home after I got kicked out of college.
221,i still am staying with my mom and dad.,i flip burgers at mickey dees for a living.,I wish I had enough money to get my own place.
222,i still am staying with my mom and dad.,i flip burgers at mickey dees for a living.,"I have to, too, since I don't have much money."
223,i work for the government.,i enjoy perceiving nonsense stories.,When I am not working I like to read stories.
225,i work for the government.,i enjoy perceiving nonsense stories.,I work for the government too.  I like to spend my spare time reading funny stories though.
226,i work for the government.,i enjoy perceiving nonsense stories.,i imagine your coworkers have a lot of stories to tell.
227,i work for the government.,i enjoy perceiving nonsense stories.,sometimes we get prank calls
228,i work for the government.,i enjoy perceiving nonsense stories.,"That sounds serious, probably too serious for me. I like silliness...in fact, I love listening to goofy stories."
229,i am accountant.,i have a short commute to get to my job.,I drive to work.
230,i am accountant.,i have a short commute to get to my job.,I work just down the street from where I live.
231,i am accountant.,i have a short commute to get to my job.,"As an accountant, I bet you drive a fancy car to work."
232,my work is in leadership at safeway.,i would love to be a professional.,I recently got a new job as an executive.
234,my work is in leadership at safeway.,i would love to be a professional.,I'm applying to local grocery stores for a managerial position.
235,i have to drink dairy free milk.,breaded tilapia is my favorite dinner dish.,I drink dairy free milk with breaded tilapia.
236,i have to drink dairy free milk.,breaded tilapia is my favorite dinner dish.,I usually have a glass of milk on the side of my meal.
238,i like to surf.,i am a reality tv star.,I’m a reality TV star and have filmed a lot of scenes on the beach while people were surfing.
239,pets appeal to me.,i get tired of commercials.,There are so many pet food commericals on television.
240,pets appeal to me.,i get tired of commercials.,I love pets because I'm lonely.  My loneliness makes me want to focus on shows and ignore stupid repetitive commercials.
241,pets appeal to me.,i get tired of commercials.,I keep seeing pet commercials.
242,pets appeal to me.,i get tired of commercials.,I love pets also.  Pets and television is my two passions.
244,pets appeal to me.,i get tired of commercials.,I believe that dogs should get fresh food. Pet food commercials make me mad.
246,i hate ham.,i really enjoy fruit.,I don't really care for any type of meat.  I really like fruit though.
247,i hate ham.,i really enjoy fruit.,The only thing I like about it is when it's cooked with pineapples and I can pick the pieces of fruit out.
248,i have not done anything since high school.,i love chickens.,"After high school we spent several years working on the farm, we had a lot of corn fields and more chickens than I could count."
250,i have not done anything since high school.,i love chickens.,I just hang out on my father's farm
251,i spend a lot of my time at the mall where i work at dillards.,i do not eat meat or anything made from animals.,When I am not working I am cooking.
252,i spend a lot of my time at the mall where i work at dillards.,i do not eat meat or anything made from animals.,I pass through Dillard's when I'm going to the food court at the mall.  There is a good vegetarian place there.
253,i spend a lot of my time at the mall where i work at dillards.,i do not eat meat or anything made from animals.,"I haven't been to Dillards in so long, I'll be over by the mall tomorrow, do you want to grab lunch? What kind of food do you like?"
254,i like working with numbers.,my many siblings were a big part of my home life.,I taught my siblings how to do math when I was younger.
256,i like working with numbers.,my many siblings were a big part of my home life.,My father was an accountant.  It was a good way to support the large family that we had.
257,my dad works in the automotive industry.,i dream of playing music for a living.,I am more of an artist
258,my dad works in the automotive industry.,i dream of playing music for a living.,I just graduate college.
259,my dad works in the automotive industry.,i dream of playing music for a living.,"My father is a music teacher, it's why I want to play music for a living"
260,i started learning japanese at college.,our class is planning a trip to japan.,I have been learning about their culture.
261,i am a competitive ski racer.,i like football.,I also like many other sports also.
262,i am a competitive ski racer.,i like football.,"In the winter, after I get off the slopes I like to gather with friends at the ski lodge.  If there's a football game on, we'll watch together because I really like football."
263,i am a competitive ski racer.,i like football.,Not only do I love to ski but I also love contact sports as well.
264,i have feelings for a person in my past.,i have a professional job.,"Romance has never been a priority for me. I like to focus on my career, since my job is a professional one."
266,i have feelings for a person in my past.,i have a professional job.,My ex works at my company .
267,i am still in love with my ex boyfriend.,i like football.,Mine is a quarterback.
269,i like sports.,my favorite food is pizza.,I like to eat pizza when watching sports.
270,i like sports.,my favorite food is pizza.,I eat and drink when i watch the games on tv.
271,i am going to school to earn a degree.,i do not consume meat.,I will earn my degree as a dietician.
272,i am going to school to earn a degree.,i do not consume meat.,I have learned a lot of my values while in college.
273,i am going to school to earn a degree.,i do not consume meat.,Earning this degree at school is going to go along way in providing income for me to afford buying vegan products.
275,i enlighten young minds.,my father has a lot of knowledge about household repair.,"I grew up in a house full of kids, but work was emphasized over education."
276,i enlighten young minds.,my father has a lot of knowledge about household repair.,my father used to be a school teacher.
277,i am a child.,i enjoy visiting places that have a lot of action.,"People say I'm too childish because I'm always into new and exciting action, but I don't think I'm too childish, I think they're too stuffy."
278,i am a child.,i enjoy visiting places that have a lot of action.,But I like to be adventurous.
279,i am a child.,i enjoy visiting places that have a lot of action.,I like to have fun with my parents.
280,my passion is writing.,i love to do yoga.,I find that yoga helps me to gain new ideas.
281,i like the weird act.,i love to perform but now i am employed at a market.,"I like weird performances.  Sometimes I wish I still performed, but I work at a market now."
282,i like the weird act.,i love to perform but now i am employed at a market.,"I had to get my market job because my performances were too weird for general audiences, and I couldn't make enough money."
283,i like the weird act.,i love to perform but now i am employed at a market.,I used to perform in a circus.
284,i used to live in virginia now i live in pennsylvania.,i have a medical condition that is made worse by the cold weather in my state.,I had to leave my home in pennsylvania to a warmer climate because of my health.
285,i used to live in virginia now i live in pennsylvania.,i have a medical condition that is made worse by the cold weather in my state.,It hasn't been a very easy change for me to move north.
286,i used to live in virginia now i live in pennsylvania.,i have a medical condition that is made worse by the cold weather in my state.,My medical condition is worse since I moved to the cold climate of Pennsylvania.
287,i make all of my purchases online.,i like snow and ice.,My packages were delayed because of the weather.
288,i make all of my purchases online.,i like snow and ice.,This saves me from having to drive to the store in wintery conditions.
289,i make all of my purchases online.,i like snow and ice.,i like going to the store when it's sunny outside.
290,my sister is a published author.,i vacation in florida every winter.,After writing her last book my sister moved to Florida.
291,my sister is a published author.,i vacation in florida every winter.,My sister lives in Florida now.
292,my sister is a published author.,i vacation in florida every winter.,She moved to Florida.  I love to see her so I vacation in Florida every winter.
293,i am hopeful for marriage.,i spend a lot of my time at the mall where i work at dillards.,"Since I want to be married, a lot of time at my job at the mall is spent looking at different wedding dresses."
294,i am hopeful for marriage.,i spend a lot of my time at the mall where i work at dillards.,i hope to meet a significant other at my work some day
295,i am hopeful for marriage.,i spend a lot of my time at the mall where i work at dillards.,I met my husband at the mall.
296,i hope she enjoys tourist like activites.,i stopped traveling after marrying my love.,"I hope that she enjoys activities that come with tourism, which will help me get back in the traveling after a brief pause after marriage."
297,i hope she enjoys tourist like activites.,i stopped traveling after marrying my love.,I haven't traveled in a few years.
298,i hope she enjoys tourist like activites.,i stopped traveling after marrying my love.,"That would be nice for you. I used to, but I don't travel any more now that I've settled down with my spouse."
299,my spouse is a businessmen.,i have been at the er forever.,my husband works as a doctor
300,my spouse is a businessmen.,i have been at the er forever.,She paid for my hospital bills.
301,my spouse is a businessmen.,i have been at the er forever.,My spouse if having an operation.  I've been here at the ER forever.
302,i have a dog that has behavioral issues.,i love beef.,I have a dog that gets angry easily when I don't feed him meatloaf or steak when I'm cooking a nice family dinner.
303,i have a couple of male siblings greater in age than me.,i like the ocean.,We used to surf together when we were little.
304,i have a couple of male siblings greater in age than me.,i like the ocean.,Oh same! My oldest brother lives in a beach house!
305,i have a couple of male siblings greater in age than me.,i like the ocean.,My favorite memories from growing up were visiting the ocean with my older brothers and having them take me surfing.
306,i am pretty good with a racquet.,i have an older brother and an older sister.,I like to play tennis with my siblings.
307,i am pretty good with a racquet.,i have an older brother and an older sister.,My brother and sister and I all play tennis.  They are older so they taught me.
309,i am taking a year off before i start college.,i am saving money to buy my first car.,I am taking a year off before college so I can save money for a car.
310,i am taking a year off before i start college.,i am saving money to buy my first car.,What are you planing to do in the gap?
311,i am taking a year off before i start college.,i am saving money to buy my first car.,I need to get a car before I go to college.
312,i love going to the gym.,i love animals and i want to help them.,It is important for me to go to the gym so I am in good physical shape or my job helping animals.
313,i love going to the gym.,i love animals and i want to help them.,I also love taking my dogs for a run. I have four dogs at the moment.
315,my career is in communications and advertising.,i want to live in an imaginary planet.,My job lets me be creative.
316,my career is in communications and advertising.,i want to live in an imaginary planet.,I wonder if we'll ever be able to communicate with aliens.
317,i am a shopaholic.,i am a larger female.,i think most women like shopping.
318,i am a shopaholic.,i am a larger female.,I buy a lot of plus size clothing.
319,i am a shopaholic.,i am a larger female.,It's hard for me to find clothes that fit me.
320,i am going to school to get a degree now.,i like to play sports and get fresh air.,"I went to school on a football scholarship. I enjoy sports, and getting fresh air."
321,i am going to school to get a degree now.,i like to play sports and get fresh air.,I have fond memories of being in college and playing sports in the warm spring air.
322,i go to at least 10 concerts a year.,i love music.,I like to stand as close to the stage as possible
323,i go to at least 10 concerts a year.,i love music.,I love music so much I go to a lot of concerts.
324,i love to go to the lake.,i am a happy person.,I love going anywhere.
325,iin my previous job i was a recruiter for time warner.,i enjoy what i do for a living.,"That's cool, do you like the company that you are currently working for?"
326,iin my previous job i was a recruiter for time warner.,i enjoy what i do for a living.,Now I work for myself.
328,traveling and making friends is something i find delightful.,i like going to rock concerts.,Me too! What do you like to do with your friends
329,i am planning to move to a new state soon.,i enjoy hiking.,I am planning to move to a new state soon and I'm excited because I'll be moving near the Rocky Mountains which is perfect for me because I enjoy hiking.
330,i enjoy staying in for meals.,i never hope to stop working no matter how old i become.,i work as a chef in a restuarant
331,i enjoy staying in for meals.,i never hope to stop working no matter how old i become.,I have to go to cafes because I work so much.
332,i enjoy staying in for meals.,i never hope to stop working no matter how old i become.,I'll do anything to save money.
333,i enjoy skiing.,i love to travel.,"I live in the tropics, though, so I have to fly."
334,i enjoy skiing.,i love to travel.,I like to go on ski trips too.  I like to travel anywhere though.
335,i am good at yarn crafts.,i like consuming salty rod shaped snacks.,I like to snack while crafting
336,i am good at yarn crafts.,i like consuming salty rod shaped snacks.,They keep my hands busy so I don't eat as often.
337,i am good at yarn crafts.,i like consuming salty rod shaped snacks.,When I'm home on weekends I have nothing to do and snack because I'm bored. I should take up crafts so I stop eating so much.
338,me and them hang out and spectate sports.,i want to create cartoons for a major studio.,When I'm not with friends I am pursuing my life goals.
339,me and them hang out and spectate sports.,i want to create cartoons for a major studio.,i like doing something more creative.
340,me and them hang out and spectate sports.,i want to create cartoons for a major studio.,I like to read comics about sports.
341,i am just a kid.,i hope i get to go skydiving while i still can.,I'm a teenager.  One day I want to go skydiving.
342,i am just a kid.,i hope i get to go skydiving while i still can.,I had many dreams when I was a kid.
343,i am just a kid.,i hope i get to go skydiving while i still can.,"I am just a kid, but I really like dangerous, thrill seeker-type sports—you know, the kind of stuff you gotta do before you get too old. In fact, I hope to get to go skydiving while I still can."
344,i am good at beach sports.,i enjoy the fashion and beauty industries.,I love the fashion that people wear at the beach.
