index,contet,target,output,domain
79,i have a lot of money.,i feel at home on the water.,I want to save my money to buy a houseboat.  I love being on the water.,out_of_domain
80,i have a lot of money.,i feel at home on the water.,I would use that money to buy a boat.,out_of_domain
81,i have a lot of money.,i feel at home on the water.,I would live on a yacht if I had all the money in the world.,out_of_domain
82,i have a lot of money.,i feel at home on the water.,I am a great fisherman,out_of_domain
83,i love to eat shrimp and lobster.,i like to swim in the lake.,I'll eat anything out of the ocean.,out_of_domain
84,i love to eat shrimp and lobster.,i like to swim in the lake.,Lobsters are awesome! I love stuff from the ocean. Have you ever swum in ocean,out_of_domain
85,i love to hunt.,i hate seafood but love mexican food.,"We freeze a lot of meat in the winter, but I really enjoy catfish the most.",out_of_domain
86,i love to hunt.,i hate seafood but love mexican food.,My favorite mexican dish is a special venison meal they make after deer hunting.,out_of_domain
87,i work for nike as an accountant.,i love soccer.,I play varsity level soccer and work at the local Nike outlet.,out_of_domain
88,i love cold weather.,i love dark clothes.,I like to wear my leather coat,out_of_domain
90,i am my own person.,my footwear is navy.,I wear my own style of clothing.,out_of_domain
91,i am my own person.,my footwear is navy.,I have my own style too.  I like to wear navy shoes.,out_of_domain
92,i enjoy eating italian food.,pizza is my favorite.,"Me too, especially pizza",out_of_domain
94,i enjoy eating italian food.,pizza is my favorite.,Ordering take-out is my greatest talent.,out_of_domain
95,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.,"But I work at a fashion store that sells jeans, and I love fashion so I don't want to give up my job.",out_of_domain
96,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.,I wish that I had lots of money so I could shop even more.,out_of_domain
97,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.,"I work at a clothing store, but I want to leave to be a groupie for my favorite pop star.",out_of_domain
98,i like the tone of citrus.,my job can be described as clerical.,My cubicle has a citrus tone to it.,out_of_domain
99,i like the tone of citrus.,my job can be described as clerical.,"The circus is great.  It makes me happy, unlike my dull office job.",out_of_domain
100,i like the tone of citrus.,my job can be described as clerical.,I like the smell of citrus too! I also really like amber. Did you ever tell me what it is you do for work?,out_of_domain
101,i like the tone of citrus.,my job can be described as clerical.,I always put on a scent when going to church,out_of_domain
102,i like the tone of citrus.,my job can be described as clerical.,"Tone of citrus, that sounds incredibly descriptive, are you a creative for your day job?",out_of_domain
103,i like the tone of citrus.,my job can be described as clerical.,You should come to the fruit market I work at.,out_of_domain
104,i love to eat cheese.,i like to cook stews.,Have you ever tried cooking in a Crock Pot?,out_of_domain
105,i love to eat cheese.,i like to cook stews.,I like cheese as a side to a hot dish.  Like a stew or soup.,out_of_domain
106,i love to eat cheese.,i like to cook stews.,"I'm lactose intolerant unfortunately. I prefer to make soups and stews, especially in this cold weather.",out_of_domain
107,i can not believe it has been a year since i began.,i am a football star.,"Yeah, you've been playing really well! It is crazy, how do you feel about your progress?",out_of_domain
108,i can not believe it has been a year since i began.,i am a football star.,I was so terrible when I was a young QB a year ago.  Now People follow me around due to my playing ability.,out_of_domain
109,i can not believe it has been a year since i began.,i am a football star.,I play on my football team.,out_of_domain
110,i admire lipton beverages.,my mother is the closest person to me.,My mom and I drink lipton together.,out_of_domain
111,i admire lipton beverages.,my mother is the closest person to me.,"My mother's the only person I admire, and I've admired her since the day she helped me with my lipton lemonade stand.",out_of_domain
112,i admire lipton beverages.,my mother is the closest person to me.,When I was little my mom always gave me lipton tea.,out_of_domain
113,i like the sand on my feet.,my puppy is called georgie.,"oh yea, and my puppy loves it as well.",out_of_domain
114,i like the sand on my feet.,my puppy is called georgie.,I take my dog to the beach all the time.,out_of_domain
115,i like the sand on my feet.,my puppy is called georgie.,I take my puppy to the beach and walk in the sand with him.,out_of_domain
116,i like the sand on my feet.,my puppy is called georgie.,I take Georgie out on beach walks all the time because he loves to play on the sand.,out_of_domain
117,i like the sand on my feet.,my puppy is called georgie.,I like walking in the sand on the ocean with my puppy.,out_of_domain
118,i like the sand on my feet.,my puppy is called georgie.,I like to take my puppy on walks on the beach.  His name is Georgie.,out_of_domain
120,the best animal is the smartest in the ocean.,my dad makes commercials.,my dad works with animals on television,out_of_domain
121,the best animal is the smartest in the ocean.,my dad makes commercials.,Dad makes commercials of the smartest ocean animal.,out_of_domain
122,i like the capital of grunge.,i like being in my car for long periods of time.,I went there on a road trip once. I love driving.,out_of_domain
123,i like the capital of grunge.,i like being in my car for long periods of time.,I listen to grunge in my car.,out_of_domain
125,my parent is a body builder.,i prefer to be financially comfortable.,You should follow in his footstep.,out_of_domain
126,my parent is a body builder.,i prefer to be financially comfortable.,"My dad did that for a while, but it wasn't good money.  I want something that pays more.",out_of_domain
127,my parent is a body builder.,i prefer to be financially comfortable.,That job doesn't pay well.,out_of_domain
128,i am an introvert.,lebron is my favorite player.,I heard a lot of athletes are introverts,out_of_domain
129,i am an introvert.,lebron is my favorite player.,"I don't like to go out, instead I stay in and watch basketball.",out_of_domain
130,i am an introvert.,lebron is my favorite player.,I spend a lot of time in my room watching NBA games.,out_of_domain
131,i work as a tech.,i like to loosen up with pot now and then.,Working in tech can be very stressful.,out_of_domain
132,i work as a tech.,i like to loosen up with pot now and then.,"I'd like to apply for a tech job, but I'm afraid of being drug tested as part of the interview process since I like to loosen up with pot on occasion.",out_of_domain
133,i work as a tech.,i like to loosen up with pot now and then.,"Working can be tedious.  Sometimes, I loosen up with a joint.",out_of_domain
134,i do not like to change my style.,i can not spell to save my life.,"I am great at putting together a trendy outfit, but I wasn't good in school.",out_of_domain
135,i do not like to change my style.,i can not spell to save my life.,All my shirts have slogans on them.,out_of_domain
136,i do not like to change my style.,i can not spell to save my life.,My style has bad grammar.,out_of_domain
137,i would like to work for the smithsonian.,i hate winter and the cold.,I have a dream of working in Yellowstone National Park during the winter.,out_of_domain
138,i would like to work for the smithsonian.,i hate winter and the cold.,"I wouldn't want to work in D.C., though.",out_of_domain
139,i would like to work for the smithsonian.,i hate winter and the cold.,It'd be nice to be in Washington - the weather's usually pretty good there.,out_of_domain
140,height is missing from my stature.,i spend my spare time in novels.,Being short gave me a lot of time in the library growing up.,out_of_domain
141,height is missing from my stature.,i spend my spare time in novels.,I like to read in my free time because I'm very tall in real life and find it awkward moving around the world.,out_of_domain
143,i spend a lot of time with my parents.,i like to grow plants.,I try to. My parents are farmers and instilled a love of plant in me. I enjoy gardening and growing plants.,out_of_domain
146,i have a fair complexion.,i am a retired colonel.,Your complexion is lovely and I wish I was able to maintain such a complexion in the military.,out_of_domain
147,i have a fair complexion.,i am a retired colonel.,I have a rough complexion because I used to be in the army.,out_of_domain
148,i have a fair complexion.,i am a retired colonel.,"Luckily I don't, as I spent most of my time outdoors.  This was true especially while I was in the military.",out_of_domain
149,i have three dogs at home.,i have a bicycle.,I like to take my dogs on walks or ride bicycles in the park.,out_of_domain
150,i have three dogs at home.,i have a bicycle.,Wow! That must be hard to walk them! Do you ride a skateboard or anything when you walk you dogs?,out_of_domain
151,i took flight classes.,my house is in a high altitude location.,i love seeing everything from above,out_of_domain
152,i took flight classes.,my house is in a high altitude location.,I couldn't get into sports because it's hard to breath in the higher altitude where I live.,out_of_domain
153,i took flight classes.,my house is in a high altitude location.,I would love to learn to fly. I love heights of any kind.,out_of_domain
154,i have raw talent for this.,i work as a clerk.,I do not get to show my talent at work.,out_of_domain
155,i have raw talent for this.,i work as a clerk.,Raw talent is important.  I have learned the importance of talent from my job.,out_of_domain
156,i have raw talent for this.,i work as a clerk.,I have talent as a clerk.,out_of_domain
157,my goal is to travel in uncharted territory.,i love the sky in the evening.,i love watching the sky from a new place,out_of_domain
158,my goal is to travel in uncharted territory.,i love the sky in the evening.,Have  you ever  studied  the  stars ? What  uncharted parts of the world are you looking at ?,out_of_domain
160,my goal is to travel in uncharted territory.,i love the sky in the evening.,I love traveling.  I'm a pilot.,out_of_domain
161,my goal is to travel in uncharted territory.,i love the sky in the evening.,I love the night sky so much that I've started night hiking into new areas so I can see the outdoors at a different time.,out_of_domain
162,my goal is to travel in uncharted territory.,i love the sky in the evening.,"I love any kind of travel, as long as I am in nature.",out_of_domain
163,i have a couple pets.,i enjoy the ocean.,I take my pets to the ocean to play.,out_of_domain
164,i have a couple pets.,i enjoy the ocean.,I like to bring my dog to the beach.,out_of_domain
166,i like to eat greasy things.," i have a identical sibling , jane.","You sound like you have the same taste as my sister.  I have an identical sibling, Jane.",out_of_domain
167,i like to eat greasy things.," i have a identical sibling , jane.",My sister usually cooks them,out_of_domain
168,i like to eat greasy things.," i have a identical sibling , jane.",I sister loves junk food.,out_of_domain
169,i like to eat greasy things.," i have a identical sibling , jane.","I like to eat greasy things, which is the complete opposite of my twin sister. Isn't that weird? Oh, did I fail to mention that I have an identical sibling, Jane?",out_of_domain
170,i like to eat greasy things.," i have a identical sibling , jane.",my sister loves greasy food also,out_of_domain
171,i like to eat greasy things.," i have a identical sibling , jane.","I also indulge in those types of foods so often that I've put on a lot of weight, and you wouldn't even suspect that my sibling, Jane, and I are identical twins.",out_of_domain
172,i work in a restaurant.,i was raised by my mom.,I have had to work since a young age.,out_of_domain
173,i work in a restaurant.,i was raised by my mom.,My mom used to work as a waitress,out_of_domain
174,i work in a restaurant.,i was raised by my mom.,"My mom worked in a restaurant when she was raising me, but she didn't make much money there.",out_of_domain
175,i really love dogs.,i love listening to piano.,My dogs fall asleep to music.,out_of_domain
176,i really love dogs.,i love listening to piano.,I love dogs too and I also love music.,out_of_domain
177,i really love dogs.,i love listening to piano.,My dog calms down when listening to music.,out_of_domain
178,i like spending time with my friends and family.,i like to read a lot of books.,What do you enjoy doing in your spare time?,out_of_domain
179,i like spending time with my friends and family.,i like to read a lot of books.,When I am not with family and friends I am reading.,out_of_domain
180,i like spending time with my friends and family.,i like to read a lot of books.,I dislike my family. I prefer to lock myself in my room and read lots of books.,out_of_domain
181,my sister and i are in a grunge band.,both of my parents are teachers.,Do your parents love music too?,out_of_domain
182,i am married and have kids.,i do not feel very good about myself.,However being married with kids doesn't satisfy my or make me happy.,out_of_domain
184,i am married and have kids.,i do not feel very good about myself.,i wish i were married but i have  just broke up with my boyfriend.,out_of_domain
185,i have children and i am a woman.,i love being a mom.,Being a woman with children is a great honor.,out_of_domain
186,i have children and i am a woman.,i love being a mom.,I can't imagine what it's like being a mother.,out_of_domain
187,i have children and i am a woman.,i love being a mom.,"Me too, isn't it wonderful.",out_of_domain
188,i like cheddar.,i enjoy preparing meals.,I like to eat Mac and Cheese with cheddar.,out_of_domain
190,i like cheddar.,i enjoy preparing meals.,I like to use cheddar in my meals.,out_of_domain
191,i love playing tennis.,i love reading mysteries in my free time.,I love tennis and reading.,out_of_domain
192,i love playing tennis.,i love reading mysteries in my free time.,I got injured so I started reading a lot.,out_of_domain
193,i love playing tennis.,i love reading mysteries in my free time.,i like to play tennis and read mysteries.,out_of_domain
194,i need to make healthier choices when i go out to eat.,i would like ot have a couple of children.,"When I have children, I think it will be important to make sure they eat well.",out_of_domain
195,i need to make healthier choices when i go out to eat.,i would like ot have a couple of children.,Making healthy choices means my body is better off.  I like having a healthy body because that means I'm more likely to have kids.,out_of_domain
198,after work i am a chauffeur for my family.,my girlfriends and i often go out to enjoy alcoholic beverages with fruit.,"I know of that -- a designated family member who must drive everyone around, right? I could never recover from the stress of having to drive people around constantly.",out_of_domain
199,after work i am a chauffeur for my family.,my girlfriends and i often go out to enjoy alcoholic beverages with fruit.,I drive around for my friends a lot.  I don't drink so I'm the designated driver.,out_of_domain
200,i love to sew.,my mother was a nurse.,"I don't know how to sew, but my mother does.",out_of_domain
201,i have feelings for a person in my past.,i have a professional job.,"Romance has never been a priority for me. I like to focus on my career, since my job is a professional one.",out_of_domain
203,i have feelings for a person in my past.,i have a professional job.,My ex works at my company .,out_of_domain
204,i am an amateur entomologist.,i work in tech.,I love my job.,out_of_domain
205,i am an amateur entomologist.,i work in tech.,I like working in science too.  I am in tech.,out_of_domain
208,felines are my favorite pets.,i prefer thin crust.,I like to give my cats pizza occasionally as treats,out_of_domain
209,felines are my favorite pets.,i prefer thin crust.,My cat loves to eat thin crust with me.,out_of_domain
210,felines are my favorite pets.,i prefer thin crust.,I enjoy cats.  Except when they eat my thin crust pizza.,out_of_domain
212,i like to participate in exciting activities.,my dog looks a little like a wolf.,"I like to take my dog hunting with me because it's so exciting, testing your skills against a wild animal.",out_of_domain
213,i like to participate in exciting activities.,my dog looks a little like a wolf.,Activities after school are fun.  Especially when I bring my wolf-like dog to play games.,out_of_domain
214,my pop used to be a personal driver.,i was asked to give my opinion on preschool education for a tv segment.,"My pop was an educator, so I wanted to do this to make him proud.",out_of_domain
215,my pop used to be a personal driver.,i was asked to give my opinion on preschool education for a tv segment.,"Oh! What kind of clients did he drive? Oh yeah, why did our boss call you in yesterday?",out_of_domain
216,my pop used to be a personal driver.,i was asked to give my opinion on preschool education for a tv segment.,One day he set up a meeting with me and he mayor.,out_of_domain
217,my job is on the line in a kitchen.,i like bright colored things.,I work in an art gallery.  I love working with colorful things.,out_of_domain
218,my job is on the line in a kitchen.,i like bright colored things.,I always get distracted by jello.,out_of_domain
219,my job is on the line in a kitchen.,i like bright colored things.,I just bought a new neon kitchenware set. I love the colors!,out_of_domain
220,i am a father to four sons.,my spouse was in the military for life.,I love my kids.  I take care of them while my wife is away in the army.,out_of_domain
221,i am a father to four sons.,my spouse was in the military for life.,I have raised them a lot of the time by myself since my wife is so busy.,out_of_domain
222,i am a father to four sons.,my spouse was in the military for life.,"Four! Wow, how do you deal with it? What does your spouse do?",out_of_domain
223,i am on the road with a music performer.,i have a german car.,We tour the country in my car.,out_of_domain
224,i am on the road with a music performer.,i have a german car.,I looked for the best rated car to get for the performer.,out_of_domain
225,i am on the road with a music performer.,i have a german car.,"Cool, do you travel in a big tour bus? I am a bit of a transportation enthusiast, so I love driving, especially in my cool German car.",out_of_domain
226,i like steak.,apartment living was nice but it is time to move on.,"I prefer chicken over steak. So where are you moving? To another apartment, or are you getting a home?",out_of_domain
227,i like steak.,apartment living was nice but it is time to move on.,"I only like my steak grilled, but I haven't had an outdoor grill what with living in an apartment. Maybe it's time I moved into a place with a lawn.",out_of_domain
228,i like steak.,apartment living was nice but it is time to move on.,I live in a great neighborhood with a nice steakhouse around the corner.,out_of_domain
229,iin my previous job i was a recruiter for time warner.,i enjoy what i do for a living.,"That's cool, do you like the company that you are currently working for?",out_of_domain
230,iin my previous job i was a recruiter for time warner.,i enjoy what i do for a living.,Now I work for myself.,out_of_domain
232,i have a time consuming commute.,i get irritated when i am stuck behind dozens of cars.,"On a good day when there's not much traffic, it takes me about sn hour. On a day with a lot of traffic it takes up to two hours.",out_of_domain
233,i have a time consuming commute.,i get irritated when i am stuck behind dozens of cars.,I usually hope to avoid much traffic on my way to work.,out_of_domain
234,i have a time consuming commute.,i get irritated when i am stuck behind dozens of cars.,The traffic is the worst at specific times of day.,out_of_domain
235,i would rather read a book than watch a movie.,in my spare time i like to play video games.,I like to play sports in my spare time.,out_of_domain
236,i would rather read a book than watch a movie.,in my spare time i like to play video games.,i do like some screen time though.,out_of_domain
237,i would rather read a book than watch a movie.,in my spare time i like to play video games.,I can't concentrate long enough to do either of those things. I'd rather play video games.,out_of_domain
238,i work in the tech field.,i hope to move to a tropical island once i am able to stop working.,I like my job but I wish that I could retire.,out_of_domain
239,i work in the tech field.,i hope to move to a tropical island once i am able to stop working.,"There can be so much stress from that type of work, no?",out_of_domain
240,i work in the tech field.,i hope to move to a tropical island once i am able to stop working.,I want to retire to a tropical island.,out_of_domain
241,i spend a lot of time outdoors with nature.,i stand up for animals and the planet.,My time outdoors caused me to write petitions.,out_of_domain
243,i spend a lot of time outdoors with nature.,i stand up for animals and the planet.,Nature is very precious.,out_of_domain
246,i wish to work in hollywood.,i am an outgoing person who loves people.,You can't be an introvert if you want to work in hollywood.,out_of_domain
248,i collect dolls.,i like jazz.,of often play music while looking at my dolls,out_of_domain
249,i enjoy making food that tastes good.,i work in commerce.,I like to cook when I don't have to work.,out_of_domain
250,i enjoy making food that tastes good.,i work in commerce.,I usually make my own lunches for work.,out_of_domain
251,i enjoy making food that tastes good.,i work in commerce.,"I enjoy making good tasting food, I always try to bring a plate or two to my job in commerce.",out_of_domain
252,i enjoy making food that tastes good.,i work in commerce.,i sometimes cook lunch for my coworkers,out_of_domain
253,i enjoy making food that tastes good.,i work in commerce.,"It must be rewarding having a job that involves some creativity. I have kind of a boring job, just a commerce position.",out_of_domain
254,i enjoy making food that tastes good.,i work in commerce.,I work in a job that cooks food.,out_of_domain
257," my favorite candy is brown , sugary , confections.",twins seem to run in my family.,The twins in my family also love sugary confections.,out_of_domain
258,i have a spouse.,my sister has lots of kids.,We want a huge family.,out_of_domain
259,i have a spouse.,my sister has lots of kids.,We want many children in the future.,out_of_domain
262,i have a spouse.,my sister has lots of kids.,"I'm not married, but my sister is.",out_of_domain
263,i have a spouse.,my sister has lots of kids.,"I'm not married, but I have two kids.",out_of_domain
264,i own my own business.,my favorite food is sushi.,I started a restaurant featuring foods I like.,out_of_domain
265,i love sweets.,i am in high school.,My first day of high school I brought a bunch of sweet candies for my friends and I to eat at recess.,out_of_domain
266,i love sweets.,i am in high school.,You must be young,out_of_domain
267,i love sweets.,i am in high school.,I love to eat sweets at my high school.,out_of_domain
268,i recently received a promotion at my job.,my wife and i have a small family of 5.,My wife just got a promotion as well.,out_of_domain
269,i recently received a promotion at my job.,my wife and i have a small family of 5.,"That's great! I bet your family is really happy, I can't remember, do you have an kids?",out_of_domain
271,i work at walmart.,foreign cars appeal to me.,I hope I can make enough for a new car.,out_of_domain
272,i work at walmart.,foreign cars appeal to me.,"My favorite thing about foreign cars is they're reliable, and I need my car to be reliable because I have a long work commute.",out_of_domain
273,i work at walmart.,foreign cars appeal to me.,"I would not consider that a bad thing, but I would hate ""working for the man"" in any form and being stuck in such a deal.",out_of_domain
275,i do not want a job.,i play video games all day.,Me neither. I'm pretty happy collecting unemployment and playing video games all day,out_of_domain
277,i am a shopaholic.,i am a larger female.,i think most women like shopping.,out_of_domain
278,i am a shopaholic.,i am a larger female.,I buy a lot of plus size clothing.,out_of_domain
279,i am a shopaholic.,i am a larger female.,It's hard for me to find clothes that fit me.,out_of_domain
280,i constantly have feelings of anger.,i hang out in clubs and look at the folks drinking.,I get mad a lot too.  I think I need to stay out of clubs where there is too much drinking.,out_of_domain
281,i constantly have feelings of anger.,i hang out in clubs and look at the folks drinking.,My friends and family annoy me so I just like to people watch.,out_of_domain
283,i like to travel to other countries.,i want to talk german.,"I'm planning to travel to Germany, but I want to speak the language first.",out_of_domain
284,i like to travel to other countries.,i want to talk german.,I haven't been to Germany yet.,out_of_domain
285,i like to travel to other countries.,i want to talk german.,"I like traveling to other countries. For instance, I'd really like to go to Germany but I want to talk German when I do.",out_of_domain
286,my place of residence is floating on a river.,i own more than one canine but less than three.,I have two dogs on my river house.,out_of_domain
287,my place of residence is floating on a river.,i own more than one canine but less than three.,I live there with my dogs.,out_of_domain
288,my place of residence is floating on a river.,i own more than one canine but less than three.,"I take my dogs fishing with me on the canoe boat, and I often see houseboats floating along the river when I go fishing early in the morning.",out_of_domain
289,i am a bicyclist.,my dad worked with the force.,"My dad would always ride his bicycle to work, even in bad weather.",out_of_domain
290,i am a bicyclist.,my dad worked with the force.,"Sweet, I have been riding my bike more casually with my dad. My dad rode bikes competitively for years, what does your dad do?",out_of_domain
291,i am a bicyclist.,my dad worked with the force.,I used to spend a lot of time on my bike as I had trouble making friends.,out_of_domain
293,i never knew my dad.,i have three tattoos.,I made sure to get a tattoo for all of my parents and grandparents that are alive.,out_of_domain
294,i never knew my dad.,i have three tattoos.,My Dad is a tattoo artist.,out_of_domain
296,my dream is to own my own restaurant.,i work as a grill cook.,I have two dogs.,out_of_domain
298,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,"I really want to adopt a dog, but my mom says that I am too young and irresponsible.",out_of_domain
299,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,I was never allowed to have a pet when I was little.,out_of_domain
300,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,Dogs kind of saved me from myself when I was younger.,out_of_domain
301,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,dogs are good companions for when you are young,out_of_domain
