50,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,what about your brother?,in_domain
51,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,My dads strong political beliefs led my sibling to join a gang and stop talking to us.,in_domain
53,i live with multiple people.,i enjoy taking long walks outside.,I have a lot of roommates too.  We like taking walks outside in the morning.,in_domain
54,i live with multiple people.,i enjoy taking long walks outside.,I have to go outside to take a break from my roommates.,in_domain
55,heavy rock is my preference in music.,i eat at burger king five times a week.,I love listening to heavy rock.  They play that in the Burger King that I eat at every weekday.,in_domain
56,heavy rock is my preference in music.,i eat at burger king five times a week.,I need fast food when I hear music.,in_domain
57,heavy rock is my preference in music.,i eat at burger king five times a week.,I love the burgers they sell at the Hard Rock Cafe.,in_domain
58,i love those sleek italian cars.,i am in good shape.,I wish I was as sleek as those cars.,in_domain
59,i love those sleek italian cars.,i am in good shape.,I got into shape by running and bicycling to work instead of driving in my car.,in_domain
60,i love those sleek italian cars.,i am in good shape.,A lot of athletes have that type of car.  I'm in pretty good shape myself.,in_domain
61,music comes easy to me.,i have not told my family that i am interested in the same sex.,Music gives me peace.  It's hard when you haven't told your family that you are gay.,in_domain
62,music comes easy to me.,i have not told my family that i am interested in the same sex.,I was in a band for a while. It's how I met my boyfriend.,in_domain
63,music comes easy to me.,i have not told my family that i am interested in the same sex.,There are many gay musicians right now.,in_domain
64,i find myself to be fully equipped for a battle of words.,my dad and poppy had jobs as clowns.,I miss going to the circus because I loved watching the clowns.,in_domain
65,i find myself to be fully equipped for a battle of words.,my dad and poppy had jobs as clowns.,I'm not a good speaker.  My dad and poppy worked as clowns because they were the same way.,in_domain
66,i find myself to be fully equipped for a battle of words.,my dad and poppy had jobs as clowns.,I'm afraid we are more adroit physically than intellectually in my family.,in_domain
67,i go shopping a lot.,i have dark mane.,I like to buy clothes so I look like a lion.,in_domain
68,i go shopping a lot.,i have dark mane.,I love to go shopping.  I got my hair dyed this black color in the salon near the shopping mall.,in_domain
69,i go shopping a lot.,i have dark mane.,People mistake me at the grocery store because of my beard.,in_domain
70,i have puppies.,my parents own a star like walmart.,"I wasn't allowed to have pets, as my parents were weird.",in_domain
71,i have puppies.,my parents own a star like walmart.,My puppies are names after stars.,in_domain
72,i have puppies.,my parents own a star like walmart.,My parents sell puppies at the store they own.,in_domain
73,i have prior agriculture experience.,i am a mom.,My parents were farmers.,in_domain
74,i have prior agriculture experience.,i am a mom.,I used to work on a farm too.,in_domain
75,i have prior agriculture experience.,i am a mom.,I quit my job when I got pregnant.,in_domain
76,i like to have a beer.,i joined a reading group.,I like drinking while reading.,in_domain
77,i like to have a beer.,i joined a reading group.,I need to drink with smart people though.,in_domain
78,i like to have a beer.,i joined a reading group.,I gave up drinking because it was all I did. I needed to make changes.,in_domain
79,i have some problems with pronunciation.,i used to live in a different country.,I have trouble speaking too.  I used to live in another country.,in_domain
80,i have some problems with pronunciation.,i used to live in a different country.,You do have a foreign accent.,in_domain
81,i have some problems with pronunciation.,i used to live in a different country.,I speak the way my people speak.,in_domain
82,i like to eat greasy things.," i have a identical sibling , jane.","You sound like you have the same taste as my sister.  I have an identical sibling, Jane.",in_domain
83,i like to eat greasy things.," i have a identical sibling , jane.",My sister usually cooks them,in_domain
84,i like to eat greasy things.," i have a identical sibling , jane.",I sister loves junk food.,in_domain
85,i like to eat greasy things.," i have a identical sibling , jane.","I like to eat greasy things, which is the complete opposite of my twin sister. Isn't that weird? Oh, did I fail to mention that I have an identical sibling, Jane?",in_domain
86,i like to eat greasy things.," i have a identical sibling , jane.",my sister loves greasy food also,in_domain
87,i like to eat greasy things.," i have a identical sibling , jane.","I also indulge in those types of foods so often that I've put on a lot of weight, and you wouldn't even suspect that my sibling, Jane, and I are identical twins.",in_domain
88,i like to listen to terrible music.,i only eat plants.,I bet your friends bug you about that as much as they do me about my diet.,in_domain
90,i like to listen to terrible music.,i only eat plants.,Terrible music isn't good for plants.,in_domain
92,i am too hardcore with my living.,i could use a trip or a cruise.,I think relaxing is a good idea.,in_domain
93,i am too hardcore with my living.,i could use a trip or a cruise.,I find traveling helps when I get to hardcore with my living.,in_domain
94,my favorite hobby is reading novels.,i enjoy horror novels.,I like romance novels.,in_domain
95,my favorite hobby is reading novels.,i enjoy horror novels.,I love to read too! I go through many books a month.,in_domain
96,my favorite hobby is reading novels.,i enjoy horror novels.,I like to read too.  My favorite are horror novels.,in_domain
97,i like to compete at games.,i have a lot of pins and rods in my leg.,"I used to like sports a lot, until I got hurt.",in_domain
98,i like to compete at games.,i have a lot of pins and rods in my leg.,i cannot since i am handicapped,in_domain
101,my mother is a pro cleaner.,i am a student at the university.,I am always studying so I don't have time to clean.,in_domain
102,my mother is a pro cleaner.,i am a student at the university.,My dad is a janitor at the university where I'm a stucent.,in_domain
103,my goal is to travel in uncharted territory.,i love the sky in the evening.,i love watching the sky from a new place,in_domain
104,my goal is to travel in uncharted territory.,i love the sky in the evening.,Have  you ever  studied  the  stars ? What  uncharted parts of the world are you looking at ?,in_domain
106,my goal is to travel in uncharted territory.,i love the sky in the evening.,I love traveling.  I'm a pilot.,in_domain
107,my goal is to travel in uncharted territory.,i love the sky in the evening.,I love the night sky so much that I've started night hiking into new areas so I can see the outdoors at a different time.,in_domain
108,my goal is to travel in uncharted territory.,i love the sky in the evening.,"I love any kind of travel, as long as I am in nature.",in_domain
109,i like books.,i am studying biology.,I read science books.,in_domain
111,i like books.,i am studying biology.,I used to read a lot of books when I was a student.,in_domain
112,i enjoy swimming.,i travel to new places.,I like swimming in exotic locales,in_domain
114,i enjoy swimming.,i travel to new places.,I love going to different water parks,in_domain
115,i have a dog with a lot of hair.,my mom is deceased.,My mom used to have a hairy dog.  She is dead now.,in_domain
116,i have a dog with a lot of hair.,my mom is deceased.,My mom used to have a dog like that.,in_domain
117,i have a dog with a lot of hair.,my mom is deceased.,My mother also has a dog with lots of hair.,in_domain
118,i am the parent to a single kid.,i cant stand to jog but i push myself.,I have a kid with whom I run with every morning.,in_domain
119,i am the parent to a single kid.,i cant stand to jog but i push myself.,I bond with my only kid by exercising.,in_domain
120,i am the parent to a single kid.,i cant stand to jog but i push myself.,I need to be healthy for my kid.,in_domain
121,i am the parent to a single kid.,i cant stand to jog but i push myself.,I heard it's hard to stay in shape as a single parent because you don't have time to exercise.,in_domain
122,i am the parent to a single kid.,i cant stand to jog but i push myself.,"He's still young, so my wife and I take turns getting out of the house. I go running for my workout and to get a break from parenting.",in_domain
123,i am the parent to a single kid.,i cant stand to jog but i push myself.,It's hard to keep up with my kid.,in_domain
126,i enjoy beer and wine.,i am done with my education.,I would like to celebrate with beer and wine because I am finished with my education.,in_domain
127,i make blogs.,i have a large family with babies.,Do you know of any blogs that are on the subject of large families with babies?,in_domain
128,i make blogs.,i have a large family with babies.,I always wanted to blog about my children.,in_domain
130,i have siblings who are the same age and look teh same.,you can see me in the background in some movies.,My sister and I were in a movie once.  You can see me as a background actor.,in_domain
131,i have siblings who are the same age and look teh same.,you can see me in the background in some movies.,we used to walk onto movie sets.,in_domain
132,i have siblings who are the same age and look teh same.,you can see me in the background in some movies.,My siblings and I are actors.,in_domain
133,i like different reptiles.,i do not like people very much.,I prefer animals over people.,in_domain
135,i like different reptiles.,i do not like people very much.,"Me too; reptiles are warmer, in a sense, than people.",in_domain
137,i am my own person.,my footwear is navy.,I wear my own style of clothing.,in_domain
138,i am my own person.,my footwear is navy.,I have my own style too.  I like to wear navy shoes.,in_domain
139,i love to shove food in my maw.,i am going on strike.,They are shutting down the cafe at work.,in_domain
140,i love to shove food in my maw.,i am going on strike.,"I love food to the point that being a foodie is an expensive hobby of mine, so I hope I can continue to afford nice meals while myself and my co-workers are on strike.",in_domain
141,i love to shove food in my maw.,i am going on strike.,I am joining the picket line at my job and I will have plenty of time to eat all the food I love to eat.,in_domain
142,i love to shove food in my maw.,i am going on strike.,I often stress eat due to the current poor conditions I have regarding my work life.,in_domain
144,i love to shove food in my maw.,i am going on strike.,"I'll be going on a food strike because that's the most effective pressure, to see people starving themselves.",in_domain
146,i love living close to the water.,people call me a ginger.,my skin is so dark because of the sun,in_domain
149,i do not consume any meat or dairy products.,i work with kids.,I have to watch what I eat.,in_domain
150,i do not consume any meat or dairy products.,i work with kids.,I am raising my children not to eat meat.,in_domain
151,i do not consume any meat or dairy products.,i work with kids.,"I don't really have any restrictions with diet, but I have seen quite a range of restrictions.",in_domain
152,i do not consume any meat or dairy products.,i work with kids.,I teach my morals to young ones.,in_domain
153,i do not consume any meat or dairy products.,i work with kids.,I am raising my kids to be vegans.,in_domain
154,i spend a lot of time on my looks.,my appearance matters when i am out and about.,I spend a lot of time working on my looks and appearances.,in_domain
155,i spend a lot of time on my looks.,my appearance matters when i am out and about.,When I know I’m gonna be out and about I definitely take time to make sure I look good.,in_domain
156,i spend a lot of time on my looks.,my appearance matters when i am out and about.,i usually don't care about how i look when i'm at home.,in_domain
157,i have a fair complexion.,i am a retired colonel.,Your complexion is lovely and I wish I was able to maintain such a complexion in the military.,in_domain
158,i have a fair complexion.,i am a retired colonel.,I have a rough complexion because I used to be in the army.,in_domain
159,i have a fair complexion.,i am a retired colonel.,"Luckily I don't, as I spent most of my time outdoors.  This was true especially while I was in the military.",in_domain
160," everyday , i get around the city in my big midnight colored vehicle.",i hate throwing out plastic.,I've seen people throw plastic out of their vehicles when they're driving.,in_domain
161," everyday , i get around the city in my big midnight colored vehicle.",i hate throwing out plastic.,I don't have a car because I don't want to waste energy.  I hate wasting plastic too.,in_domain
163,i am employed to work with power.,i love summer.,I have summer break so I can work.,in_domain
164,i am employed to work with power.,i love summer.,I love the summer but we use a lot of power due to the AC running all the time.,in_domain
165,i am employed to work with power.,i love summer.,I also work a part time job in summer with construction crews that put up power lines.,in_domain
166,i am a well educated businessman.,i have had a boyfriend for 24 months.,my boyfriend is a business executive,in_domain
167,i am a well educated businessman.,i have had a boyfriend for 24 months.,So is my boyfriend.,in_domain
168,i am a well educated businessman.,i have had a boyfriend for 24 months.,I studied for a while too.  That is where I met my boyfriend of 24 months.,in_domain
169,i am a well educated businessman.,i have had a boyfriend for 24 months.,When I am not at work I like to spend time with my boyfriend.,in_domain
170,i am a well educated businessman.,i have had a boyfriend for 24 months.,"My boyfriend is also a business, although he never graduated college. He got into business by being an inventor.",in_domain
173,i work with automobiles.,i can watch tv for hours.,I love watching top gear.,in_domain
174,i work with automobiles.,i can watch tv for hours.,I don't know how to work on cars.  I'd rather watch television.,in_domain
175,i am the vocalist for an alternative music group.,i do not do illegal substances because i do not have access to them.,"I was a member of a band, until a stint in rehab kept me away.",in_domain
177,i am the vocalist for an alternative music group.,i do not do illegal substances because i do not have access to them.,A lot of musicians take drugs.,in_domain
178,i try to avoid driving short distances when able.,i wear a lot of black.,I would just rather stay home myself.  I've always been kind of a loner.,in_domain
179,i try to avoid driving short distances when able.,i wear a lot of black.,It's hard to see at night.,in_domain
180,i try to avoid driving short distances when able.,i wear a lot of black.,When I want to sneak up on people I walk.,in_domain
181,i try to avoid driving short distances when able.,i wear a lot of black.,"Same, I usually try to bike to places like the store or work. I like your shirt by the way! It is a really pretty color, I've never seen you wear this before.",in_domain
182,i try to avoid driving short distances when able.,i wear a lot of black.,I like to walk but I get too hot.,in_domain
183,i try to avoid driving short distances when able.,i wear a lot of black.,I do not bother driving at all since I always walk or ride bike around my city.,in_domain
184,my parents had many children.,i am a realtor as well as a waitress.,My mom raised me by herself while working at a restaurant.,in_domain
185,my parents had many children.,i am a realtor as well as a waitress.,"I was the oldest of 8.  I started working as early and as much as I could to get out of babysitting, and haven't the habit.",in_domain
186,my parents had many children.,i am a realtor as well as a waitress.,"If your parents plan to sell their house once their children have all moved out, I'd be happy to help them, as I'm also a realtor in addition to waitressing.",in_domain
187,i get takeout from barbeque often.,i am a serious carnivore.,I love babyback ribs.,in_domain
188,i get takeout from barbeque often.,i am a serious carnivore.,I love to eat barbeque.  I'm a real carnivore.,in_domain
189,i get takeout from barbeque often.,i am a serious carnivore.,"I love barbeque too, but if I ate it as often as I craved it, I would be very overweight, as all of my favorite foods paint me as a serious carnivore.",in_domain
190,i do not make a lot of money.,spending an hour or so beating a map in mario sounds fun.,I just stay home and play video games,in_domain
191,i do not make a lot of money.,spending an hour or so beating a map in mario sounds fun.,I don't have a job so I just play videogames.,in_domain
192,i do not make a lot of money.,spending an hour or so beating a map in mario sounds fun.,I don't make much money either.  I sit at home playing mario.,in_domain
194,roll playing is my favorite hobby.,i can memorize lines.,I like role playing.  I'm good at memorizing lines.,in_domain
195,roll playing is my favorite hobby.,i can memorize lines.,I like acting out as roleplaying characters.,in_domain
196,i have some problems with pronunciation.,i have been known to tickle the ivories.,People like when I say weird things.,in_domain
197,i have some problems with pronunciation.,i have been known to tickle the ivories.,"I used to have problems with stuttering, and then buried myself in music.",in_domain
198,i have some problems with pronunciation.,i have been known to tickle the ivories.,I have trouble with some words too.  I'm really good on the piano though.,in_domain
199,i like to grow things.,my mom stays upstairs.,"I have never had much a green thumb, nor did my parents.",in_domain
201,i like to grow things.,my mom stays upstairs.,I have so many plants in the living room that there is no space.,in_domain
202,i had a rocky childhood.,i love salty snacks in front of a large screen.,I spent most of mine at home alone in front of the television.,in_domain
203,i had a rocky childhood.,i love salty snacks in front of a large screen.,My parents let me do what I wanted.,in_domain
204,i had a rocky childhood.,i love salty snacks in front of a large screen.,My childhood was spent mostly watching television.,in_domain
205,i am studying a new language in school.,my group is going to go overseas.,"I just learned a new language, which is good because I'm planning on going overseas.",in_domain
206,i am studying a new language in school.,my group is going to go overseas.,"Yes, I am practicing a language too.  I am in a high school French class, and my group is going overseas.",in_domain
207,i am studying a new language in school.,my group is going to go overseas.,I like going to language exchanges in different countries.,in_domain
208,i am looking for a new spouse.,i do not like my job.,I am recently divorced.  I work with my ex and I don't like my job.,in_domain
209,i am looking for a new spouse.,i do not like my job.,"I need to change my whole life, actually.",in_domain
210,i am looking for a new spouse.,i do not like my job.,"I don't have a spouse, but sometimes it feels like I'm married to my crappy job, so I can relate to the desire to find something new.",in_domain
211,i have a couple of pythons.,i can not be in dirt.,"My brother used to find snakes in our garden, which I stayed out of.",in_domain
212,i have a couple of pythons.,i can not be in dirt.,I wouldn't be able to raise an animal like that.  I don't like to be in the dirt.,in_domain
213,i have a couple of pythons.,i can not be in dirt.,I think pythons prefer residing in trees rather than soil.,in_domain
214,i have tons of relatives.,i like hot weather.,Most of my relatives live in Texas. It's pretty hot there.,in_domain
215,i have tons of relatives.,i like hot weather.,We all live in Florida.,in_domain
217," i like activities , but certain ones i like most.",i lift weights four times a week.,I love going to the gym,in_domain
218," i like activities , but certain ones i like most.",i lift weights four times a week.,I spend any free time I have working out.,in_domain
220," i like activities , but certain ones i like most.",i lift weights four times a week.,I really enjoy exercising,in_domain
221," i like activities , but certain ones i like most.",i lift weights four times a week.,Lifting weights is one of my favorite activities.,in_domain
222," i like activities , but certain ones i like most.",i lift weights four times a week.,I like to go to the gym the most.,in_domain
223,taste the rainbow !.,i do not eat sugar.,"I've never even tried Skittles, whose motto is ""taste the rainbow"".",in_domain
224,taste the rainbow !.,i do not eat sugar.,Do you like skittles?,in_domain
225,taste the rainbow !.,i do not eat sugar.,I usually steer clear of Skittles.,in_domain
226,i teach animals for my career.,i do not really feel like i fit in.,"I teach animals for my career but I think I made the wrong choice job-wise. To tell you the truth, I don't really like animals so I don't really feel like I fit in.",in_domain
227,i teach animals for my career.,i do not really feel like i fit in.,I never teach people,in_domain
228,i teach animals for my career.,i do not really feel like i fit in.,I work as an animal trainer.  I don't feel like I fit in with people.,in_domain
229,i really like all kinds of food but i prefer mexican.,i make a lot of home made videos.,My favorite home made videos to film are ones where I'm showing people how to cook my family's traditional mexican food recipes.,in_domain
230,i really like all kinds of food but i prefer mexican.,i make a lot of home made videos.,I record myself cooking Mexican cuisine,in_domain
231,i really like all kinds of food but i prefer mexican.,i make a lot of home made videos.,"Mexican is pretty good, I like to make Mexican food and other food to record my cooking. Taking home videos is a hobby of mine.",in_domain
232,i really like all kinds of food but i prefer mexican.,i make a lot of home made videos.,My first home made video was a cooking tutorial on how to prepare traditional mexican dishes.,in_domain
234,i really like all kinds of food but i prefer mexican.,i make a lot of home made videos.,I like to make cooking videos.,in_domain
235,my favorite novel is about a who realizes he is a commander.,i am employed at the supermarket.,Sometimes I read novels during my lunch breaks at the supermarket.,in_domain
236,my favorite novel is about a who realizes he is a commander.,i am employed at the supermarket.,I could never do a job that tough.,in_domain
237,my favorite novel is about a who realizes he is a commander.,i am employed at the supermarket.,I never have time to read because I'm always at work at the supermarket.,in_domain
238,my favorite novel is about a who realizes he is a commander.,i am employed at the supermarket.,"That sounds good. I need something good to read during downtime at my job, which is at a supermarket.",in_domain
239,my favorite novel is about a who realizes he is a commander.,i am employed at the supermarket.,"My favorite book is about a commander, which is similar to my job at the supermarket because it feels like an arm unit.",in_domain
240,my favorite novel is about a who realizes he is a commander.,i am employed at the supermarket.,I read the synopsis of new books at my work.,in_domain
241,i want to sing professionally.,sports are fun.,I want to get into sports professionally.,in_domain
242,i want to sing professionally.,sports are fun.,I want to play football professionally.,in_domain
243,i want to sing professionally.,sports are fun.,"I could never sings, but I love playing sports.",in_domain
244,i want to sing professionally.,sports are fun.,My favorite kind of competitive sports are singing competitions.,in_domain
245,i want to sing professionally.,sports are fun.,I prefer exercising.,in_domain
248,i have a lot of plants in my house.,i was in the army.,Each plant is named after a military buddy.,in_domain
249,i have a lot of plants in my house.,i was in the army.,I had plants until I was gone too often to care for them.,in_domain
250,i have a lot of plants in my house.,i was in the army.,I learned a lot about gardening and plants during my time abroad in the army.,in_domain
251,i have a lot of plants in my house.,i was in the army.,Luckily when I was deployed my sister watched my plants for me.,in_domain
253,i participate in a sport using a racket and ball.,i love my two siblings.,I play tennis with my brother and sister.  I love them very much.,in_domain
254,i participate in a sport using a racket and ball.,i love my two siblings.,I wish I was skilled in tennis.  I admire Venus and Serena.,in_domain
255,i participate in a sport using a racket and ball.,i love my two siblings.,my brother used to be a professional badminton player,in_domain
259,i doodle when i am sitting in my college lectures.,i want to live in an imaginary planet.,I find college lectures boring.,in_domain
260,i doodle when i am sitting in my college lectures.,i want to live in an imaginary planet.,I draw planets with different environments.,in_domain
261,i doodle when i am sitting in my college lectures.,i want to live in an imaginary planet.,I like to draw too.  I draw imaginary planets that I want to live on.,in_domain
262,i doodle when i am sitting in my college lectures.,i want to live in an imaginary planet.,"I do, too, and I create the most amazing worlds from my imagination. Makes me want to go live somewhere entirely of my own creation.",in_domain
263,i doodle when i am sitting in my college lectures.,i want to live in an imaginary planet.,I enjoy science class because I think about other planets.,in_domain
264,i doodle when i am sitting in my college lectures.,i want to live in an imaginary planet.,i sometimes draw made up places in my doodles,in_domain
266,i take care of animals for my job.,in my home we have several canines.,"I was unable to afford veterinary school after high school and had to settle on a different career path, but I still love caring for the dogs we've adopted at our home.",in_domain
267,i take care of animals for my job.,in my home we have several canines.,I sometimes volunteer as a dog walker.,in_domain
268,i take care of animals for my job.,in my home we have several canines.,I adopted a few dogs from the shelter I work at.,in_domain
270,i take care of animals for my job.,in my home we have several canines.,I adopted the canines from an animal shelter I used to work at.,in_domain
271,helping heal people is my profession.,my spouse works in a hospital taking care of others.,"Helping people is good,  My spouse helps people in the hospital.",in_domain
272,helping heal people is my profession.,my spouse works in a hospital taking care of others.,You are similar to my wife.,in_domain
273,helping heal people is my profession.,my spouse works in a hospital taking care of others.,i always admired people who help others,in_domain
274,helping heal people is my profession.,my spouse works in a hospital taking care of others.,"Oh that's great, what area do you specialize in? Does your spouse also work in medicine?",in_domain
275,helping heal people is my profession.,my spouse works in a hospital taking care of others.,"My spouse helps the doctors at the hospital heal people who are sick, and gets great joy from it.",in_domain
276,helping heal people is my profession.,my spouse works in a hospital taking care of others.,I work as a psychologist.,in_domain
277,my spouse is a great cook.,alecia beth moore is on while i paint.,Does your spouse listen to music when they cook?  I do when I paint.,in_domain
278,my spouse is a great cook.,alecia beth moore is on while i paint.,I listen to music like alecia beth moore when I cook too.,in_domain
279,my spouse is a great cook.,alecia beth moore is on while i paint.,"I wish mine would try it more often, so I had more time for art.",in_domain
280,i lost one of my parents a while ago.,i do not like vegetables.,I remember how they made me eat spinach.,in_domain
281,i lost one of my parents a while ago.,i do not like vegetables.,My mother grows vegetables in her garden.,in_domain
282,i lost one of my parents a while ago.,i do not like vegetables.,My parents died from poor diets.,in_domain
283,i would like to have kids one day.,i have to put in my contacts every morning.,"I'd like to have kids, but I don't want them to have bad vision.  The only way I can see is with my contacts.",in_domain
284,i would like to have kids one day.,i have to put in my contacts every morning.,I need them to help me with everyday things,in_domain
286,i have a job in a supermarket.,my spouse runs a car fixing business.,"I don't work, but my spouse fixes cars for a living.",in_domain
287,i have a job in a supermarket.,my spouse runs a car fixing business.,My husband is looking for a new job.,in_domain
289,i enjoy making things artistically.,being a determined lady gets me far in life.,I made a 40 foot sculpture once.,in_domain
290,i enjoy making things artistically.,being a determined lady gets me far in life.,I promised myself that I would become a successful artist.,in_domain
291,i enjoy making things artistically.,being a determined lady gets me far in life.,"I wish I had any talent in that area.  I do well in business, however.",in_domain
292,my ride is dark.,i look for people with my same interest.,I ride only with friends.,in_domain
293,my ride is dark.,i look for people with my same interest.,I like painting cars,in_domain
294,my ride is dark.,i look for people with my same interest.,I like to rebuild cars.,in_domain
295,i travel by train.," my dad was a proud soldier , too.",I love traveling by train.  It reminds me of my dad.,in_domain
297,i travel by train.," my dad was a proud soldier , too.",My dad used to travel by train when he was a soldier.,in_domain
298,i attempt to maintain a healthy diet.,i like to drive a lot.,I used to take healthy 'Meals on Wheels' around to the seniors in my town.,in_domain
299,i attempt to maintain a healthy diet.,i like to drive a lot.,I eat nuts while I drive.,in_domain
300,i attempt to maintain a healthy diet.,i like to drive a lot.,"I like to eat healthy, but I'm on the road a lot so I eat a lot of junk.",in_domain
301,i enjoy eating to match my work out.,i enjoy putting my nose in a book.,"I don't really work out, but I do try to watch what I eat. I have recently been reading a good book, do you enjoy reading?",in_domain
302,i enjoy eating to match my work out.,i enjoy putting my nose in a book.,I wish I was as dedicated to my body as I am my mind.,in_domain
303,i enjoy eating to match my work out.,i enjoy putting my nose in a book.,i am much more of a booknerd,in_domain
304,i have a very strong body.,being outdoors among the sand and ocean are fun.,i like working out outdoors,in_domain
305,i have a very strong body.,being outdoors among the sand and ocean are fun.,I work out on the beach.,in_domain
306,i have a very strong body.,being outdoors among the sand and ocean are fun.,I am strong too.  I think it is because I spend a lot of time on the beach.,in_domain
307,hearing people sing from the heart can move me to tears.,i devour at least 1 book a week.,i prefer reading over singing,in_domain
309,hearing people sing from the heart can move me to tears.,i devour at least 1 book a week.,"I like music, but reading is my passion.",in_domain
310,hearing people sing from the heart can move me to tears.,i devour at least 1 book a week.,I feel the same way while reading a  novel.,in_domain
311,hearing people sing from the heart can move me to tears.,i devour at least 1 book a week.,I'm not much into music.  I like reading though.  I can read one book a week.,in_domain
312,hearing people sing from the heart can move me to tears.,i devour at least 1 book a week.,I get so into some books that they make me cry.,in_domain
313,hearing people sing from the heart can move me to tears.,i devour at least 1 book a week.,Other things capture my attention as well.,in_domain
314,hearing people sing from the heart can move me to tears.,i devour at least 1 book a week.,romance novels have the same effect on me,in_domain
315,hearing people sing from the heart can move me to tears.,i devour at least 1 book a week.,"I like music, but I love reading.",in_domain
316,hearing people sing from the heart can move me to tears.,i devour at least 1 book a week.,My favorite kinds of books are the ones where the authors really wrote them from their heart.,in_domain
