index,context,target,output,domain
37,i like cheesy foods.,i left my work to see the world.,I opened my own pizza shop and made a million dollars.,out_of_domain
38,i like cheesy foods.,i left my work to see the world.,"I love all kinds of cuisine, from all over the world. I quit work so I could travel the world.",out_of_domain
39,i like cheesy foods.,i left my work to see the world.,"I used to work in a pizza place, but found it unstimulating.",out_of_domain
41,i love reading.,i grew up on a large farm.,I did not read a lot when i was growing up.,out_of_domain
42,i love reading.,i grew up on a large farm.,I remember reading a book about a large farm it reminded me of where I grew up.,out_of_domain
44,i try to keep active.,roll playing is my favorite hobby.,I go to various roll playing events.,out_of_domain
45,i try to keep active.,roll playing is my favorite hobby.,"I try to too, but it is difficult with this play I am in currently. Luckily it is a musical so we will be dancing a lot, do you like musicals?",out_of_domain
46,i am a midget.,i work in sales.,That hasn't stopped me from gaining employment.,out_of_domain
47,i am a midget.,i work in sales.,what kind of a work can a midget get?,out_of_domain
48,i am a midget.,i work in sales.,I work from home because of my condition.,out_of_domain
49,i am a midget.,i work in sales.,I feel people are always looking at me because of my height. Luckily I was able to get a job.,out_of_domain
50,i am a midget.,i work in sales.,I work as a midget santa at the mall.,out_of_domain
51,i am a midget.,i work in sales.,"The best sales guy at my office is a midget. He says his small size makes customers feel sorry for him, so they always buy more.",out_of_domain
52,i live in the country.,my work is in leadership at safeway.,i commute to work in the city,out_of_domain
53,i live in the country.,my work is in leadership at safeway.,I live way out in the country which creates a long drive into work at Safeway.,out_of_domain
54,i live in the country.,my work is in leadership at safeway.,I have to travel a good ways to get to work.,out_of_domain
55,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I had to use a computer a lot for my Masters.  I have a higher qualification in the studies of Rome.,out_of_domain
56,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,"I am glad I have a friend who's good at fixing mine, as my skills are all book-related.",out_of_domain
58,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I wish I had nearly as much technical knowledge as book knowledge.,out_of_domain
59,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I studied computers so I can fix it.,out_of_domain
60,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I had to get a new computer when I was getting my master.  I will have higher qualifications in the books and letters of Rome.,out_of_domain
61,i am an artist.,i love nighttime.,I love to paint when it is dark outside so I love nighttime.,out_of_domain
62,i am an artist.,i love nighttime.,Starry Starry Night is one of my favorite pictures.,out_of_domain
63,i am an artist.,i love nighttime.,I wish I could paint the night sky. It's my favorite part of nature. I love nighttime.,out_of_domain
64,i like video games.,i love ballet.,"The only video game I like is the dance one. I love dance, especially ballet.",out_of_domain
66,i chat with my parents whenever i can.,i do not date.,"I've been single for years, but I try to stay socialized by calling my parents and family every day.",out_of_domain
67,i chat with my parents whenever i can.,i do not date.,I don't have a lot of time outside of work.,out_of_domain
68,i try to avoid driving short distances when able.,i work at mcdonalds.,"I try to avoid driving short distances when able, so I got a job at the fast food place right across the street and now I work at McDonald's.",out_of_domain
69,i try to avoid driving short distances when able.,i work at mcdonalds.,"I wanted the job at mcdonalds because it's right next door, so I don't even have to drive to commute.",out_of_domain
70,i try to avoid driving short distances when able.,i work at mcdonalds.,I like to take public transportation to work.,out_of_domain
72,i am in college.,i like cartoons.,My hobby at college is trivial because I like cartoons.,out_of_domain
73,i am in college.,i like cartoons.,I do a weekly editorial cartoon for my college paper.,out_of_domain
74,i am a woman and enjoy the company of men.,i find pleasure in cooking.,"Since I am a woman that enjoys the company of men, my love for cooking goes along way in attracting them.",out_of_domain
75,i am a woman and enjoy the company of men.,i find pleasure in cooking.,I like to cook for any boyfriends I have.,out_of_domain
76,i am a woman and enjoy the company of men.,i find pleasure in cooking.,my last man required me to make him meals every night,out_of_domain
77,i am a woman and enjoy the company of men.,i find pleasure in cooking.,Maybe we could make a meal together?,out_of_domain
78,i am a woman and enjoy the company of men.,i find pleasure in cooking.,I do things that make men happy.,out_of_domain
79,i am a woman and enjoy the company of men.,i find pleasure in cooking.,Being single gives me a lot of time for my hobbies.,out_of_domain
81,my sister is a published author.,i play guitar in the local band.,my brother writes too - he writes music for the local band I play in.,out_of_domain
84,i prefer wearing a belt.,i use pens to write a lot.,A belt makes me look like a writer.,out_of_domain
85,i tell jokes on stage.,i date a lot of girls.,Being a comedian has opened up a lot of dating opportunities for me.,out_of_domain
86,i tell jokes on stage.,i date a lot of girls.,"Great, does that get you a lot of ladies? I love meeting new women.",out_of_domain
87,i tell jokes on stage.,i date a lot of girls.,I talk about the women I have dated in my jokes.,out_of_domain
88,my boyfriend is unemployed.,i have a 7 year old daughter.,Do you have children?,out_of_domain
89,my boyfriend is unemployed.,i have a 7 year old daughter.,Do you have any kids together?,out_of_domain
90,my boyfriend is unemployed.,i have a 7 year old daughter.,It's hard raising my daughter because I'm unemployed right now and I worry about having enough money for her.,out_of_domain
91,my dad sold plans for his job.,i like to act out side of class.,"When I'm not acting, I'm selling things door to door for a weekend job.",out_of_domain
92,my dad sold plans for his job.,i like to act out side of class.,I am different from my dad,out_of_domain
93,my dad sold plans for his job.,i like to act out side of class.,"I tried sales, but I was more interested in acting.",out_of_domain
94,i would love to be a professional.,my work is in leadership at safeway.,"I want to have a professional job, but right now I'm just working at Safeway.",out_of_domain
96,i would love to be a professional.,my work is in leadership at safeway.,I am off to a good start.,out_of_domain
97,i like to be outdoors when i am not working.,last month i was hired for my first post collegiate job.,i just got my first job recently,out_of_domain
98,i like to be outdoors when i am not working.,last month i was hired for my first post collegiate job.,"I used to spend a lot of time outside, but I got hired for my first job last month.",out_of_domain
101,i hate my old job.,i spend a lot of time in the kitchen.,"Me too, I used to wait tables, but wanted to be a cook. I finally quit and now can spend all the time in the kitchen I want.",out_of_domain
102,i hate my old job.,i spend a lot of time in the kitchen.,I used to work in the kitchen of a restaurant.,out_of_domain
103,i take alot of calls.,seeing guys beat each other up on tv is awesome.,i work at a domestic violence hotline,out_of_domain
104,i take alot of calls.,seeing guys beat each other up on tv is awesome.,I'm on the phone while watching tv.,out_of_domain
105,i take alot of calls.,seeing guys beat each other up on tv is awesome.,I don't like taking calls when I'm watching tv.  I like to watch people beat each other on tv.,out_of_domain
106,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.,"How have you been holding up? I know when I graduated, I used to stress back a lot.",out_of_domain
108,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.,I like socializing and cooking on my free time with my roommates.,out_of_domain
109,i am a widow.,i am a very social person.,I keep myself busy by throwing parties.,out_of_domain
110,i am a widow.,i am a very social person.,But I am not lonely. I spend my time hanging out with my friends.,out_of_domain
112,i am great with babies.,i love to draw.,My son is a toddler but I remember when he was a baby I loved to draw with him.,out_of_domain
114,i spend a lot of time outside.,i enjoy relaxing and getting flowers.,"I like the outdoors as well, especially gardening. It destresses me.",out_of_domain
115,i spend a lot of time outside.,i enjoy relaxing and getting flowers.,I like to take nature hikes,out_of_domain
116,i spend a lot of time outside.,i enjoy relaxing and getting flowers.,I like to be outside picking flowers.,out_of_domain
117,i used to cheerlead in high school.,i enjoy shopping.,I prefer having a real job now because I get paid well.,out_of_domain
118,i just left my teens.,i sell houses and buildings for a living.,I have already started working.,out_of_domain
119,i just left my teens.,i sell houses and buildings for a living.,I left my teens a while ago but do not feel too much more independent since then.,out_of_domain
120,i just left my teens.,i sell houses and buildings for a living.,I am a young real estate agent.,out_of_domain
121,i love ballet.,i like video games.,i don't really. i'm more of a video game person.,out_of_domain
122,i love ballet.,i like video games.,You're probably a lot more graceful than I am. I can't dance at all and don't watch it much.,out_of_domain
123,i have a lot of kids.,i am a female in my 30s.,How old are you again and how many children do you have?,out_of_domain
125,i have a lot of kids.,i am a female in my 30s.,"I don't have any kids at all. Sometimes I think my biological clock is running out, after all I'm a woman in my 30s.",out_of_domain
126,i live a comfortable life.,my hands are full.,"I have a good life too, but I'm always busy.",out_of_domain
127,i live a comfortable life.,my hands are full.,I take care of my ten kids with ease.,out_of_domain
128,i live a comfortable life.,my hands are full.,i like always having things to do,out_of_domain
129,i make blogs.,i have a large family with babies.,Do you know of any blogs that are on the subject of large families with babies?,out_of_domain
130,i make blogs.,i have a large family with babies.,I always wanted to blog about my children.,out_of_domain
133,i like my job.,i like going to the beach.,I like to go to the beach after work.,out_of_domain
136,i like puppies.,i like to make cookies.,My favorite thing to do is to make healthy cookies for my pet puppies to eat.,out_of_domain
137,i like puppies.,i like to make cookies.,Pets and furry creatures can be wonderful for company! They pair well with food and friends.,out_of_domain
140," i like activities , but certain ones i like most.",i lift weights four times a week.,I really enjoy exercising,out_of_domain
141," i like activities , but certain ones i like most.",i lift weights four times a week.,Lifting weights is one of my favorite activities.,out_of_domain
142," i like activities , but certain ones i like most.",i lift weights four times a week.,I like to go to the gym the most.,out_of_domain
143," i like activities , but certain ones i like most.",i lift weights four times a week.,I love going to the gym,out_of_domain
144," i like activities , but certain ones i like most.",i lift weights four times a week.,I spend any free time I have working out.,out_of_domain
147,i use the computer all day.,i love hockey.,Did you know you can use the computer to check scores of hockey teams.,out_of_domain
148,i use the computer all day.,i love hockey.,I find using a computer all day can be exhausting so that is why I play sports in the evening like hockey.,out_of_domain
150,my mother is a pro cleaner.,i am a student at the university.,I am always studying so I don't have time to clean.,out_of_domain
151,my mother is a pro cleaner.,i am a student at the university.,My dad is a janitor at the university where I'm a stucent.,out_of_domain
152,i am a farmer.,i have two pet dogs.,"When I'm out in the fields it can get lonely.  However, my two pet dogs are often keep me company.",out_of_domain
153,i am a farmer.,i have two pet dogs.,I do not have a farm but I live in a rural area and I enjoy visiting local farms together with my dogs.,out_of_domain
154,i love to sing.,i like to cook breakfast on sundays.,I relax by singing in the shower on sundays.,out_of_domain
155,i loved listening to louis armstrong as a kid.,i have a lot of pins and rods in my leg.,One day the music made me dance so hard that I fell.,out_of_domain
156,i loved listening to louis armstrong as a kid.,i have a lot of pins and rods in my leg.,"I play the trumpet, and was in marching band until my injury.",out_of_domain
157,i loved listening to louis armstrong as a kid.,i have a lot of pins and rods in my leg.,"I can't be as active as I once was because of the pins and rods, but I still enjoy being indoors listening to music.",out_of_domain
158,technology and programming will train me for my future career.,catching walleye is a favorite sport of mine.,I like fishing for walleye so much because I feel like the world is so technological these days that it's nice to get a break with nature.,out_of_domain
160,technology and programming will train me for my future career.,catching walleye is a favorite sport of mine.,I like catching walleye when not studying for my career.,out_of_domain
161,i work in retail.,i spend too much time shopping.,I am in stores all day.,out_of_domain
165,felines are very dear to my heart.,i have a lot of kids.,Well some people consider their pets their babies!,out_of_domain
167,felines are very dear to my heart.,i have a lot of kids.,"My kids are all allergic to cats, so even though I love having pet cats, I can't until my children move out of the hous.",out_of_domain
168,felines are very dear to my heart.,i have a lot of kids.,I love them almost as much as children.,out_of_domain
169,felines are very dear to my heart.,i have a lot of kids.,pets are almost like children to me,out_of_domain
170,felines are very dear to my heart.,i have a lot of kids.,"The trouble is, they cause allergies in children.",out_of_domain
173,felines are very dear to my heart.,i have a lot of kids.,"I love felines too, but I don't have any.",out_of_domain
174,i enjoying going on the sand.,i love books.,I love reading books while sunbathing in the sand.,out_of_domain
175,i enjoying going on the sand.,i love books.,I don't so much enjoy going on the sand so much as being on it and reading a good book.  I love books.,out_of_domain
176,i enjoying going on the sand.,i love books.,I love going to the beach and reading a good book.,out_of_domain
177,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I enjoy stories of big-foot roaming the forests.,out_of_domain
178,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I love nature stories.,out_of_domain
179,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I like to sit outside but I have to have a book in my hands.,out_of_domain
180,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I like nature stories.,out_of_domain
181,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I love stories about big-foot and other monsters in the woods.,out_of_domain
182,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",My favorite made up stories are children's fables about the wilderness and animals. There's a lot of truth buried in folk tales.,out_of_domain
183,i like to garden.,i like to bake pies.,Cooking with things you grow is great.,out_of_domain
184,i like to garden.,i like to bake pies.,I have strawberries in my garden.,out_of_domain
185,i like to garden.,i like to bake pies.,"I grow strawberries in my garden, for my pies. I love to bake pies.",out_of_domain
187,i enjoy going on hikes.,i have never traveled out of the country.,"The main reason I haven't traveled outside of the country is because my home country is so big, with so many natural wonders and hiking trails, that I still have lots to see here.",out_of_domain
188,i enjoy going on hikes.,i have never traveled out of the country.,I have hiked and traveled a lot of different places.,out_of_domain
190,i like to go fishing.,i am an athlete.,Fishing is a good exercise.  I like to play other sports too.,out_of_domain
192,i like to go to the pool.,i enjoy making food.,After I swim I come home and cook dinner.,out_of_domain
193,i like to go to the pool.,i enjoy making food.,I have exercise and eat healthier in order to lose weight.,out_of_domain
194,i am done with my education.,i like mexican foods a lot.,"I'll bet that's a relief. What do you do for fun now that you have more free time? I love eating out a lot, especially Mexican food.",out_of_domain
195,i am done with my education.,i like mexican foods a lot.,I went to Mexico when I graduated.,out_of_domain
196,i am done with my education.,i like mexican foods a lot.,Im done with my education which means I eat I get to eat a lot of Mexican food.,out_of_domain
197,i enjoy skateboarding and going skiing.,i exercise a lot.,I like doing cardio in general.,out_of_domain
198,i enjoy skateboarding and going skiing.,i exercise a lot.,Skateboarding and skiing is fun.  I like to do a lot of physical things.,out_of_domain
199,i enjoy skateboarding and going skiing.,i exercise a lot.,Skateboarding and skiing are my favorite forms of exercise. I like to do them often.,out_of_domain
200,i do not get to see my parents very often.,i like bigger canines.,"I have no family at all, just my dogs.",out_of_domain
201,i do not get to see my parents very often.,i like bigger canines.,I had a huge canine as a pet when I was growing up in my parents home.,out_of_domain
202,i do not get to see my parents very often.,i like bigger canines.,I see my parents often. They breed chihuahuas. I prefer larger canines though.,out_of_domain
203,i have been working the same job for two years.,i am a musician.,It is nice to have a steady gig.,out_of_domain
205,i never hope to stop working no matter how old i become.,i work regular hours just like the guy next to me.,I'm never going to retire either.  I want to work regular hours all my life.,out_of_domain
206,i never hope to stop working no matter how old i become.,i work regular hours just like the guy next to me.,I love my job.,out_of_domain
207,i never hope to stop working no matter how old i become.,i work regular hours just like the guy next to me.,You must work a lot of hours if you like it so much.,out_of_domain
208,i have a couple of pythons.,i can not be in dirt.,"My brother used to find snakes in our garden, which I stayed out of.",out_of_domain
209,i have a couple of pythons.,i can not be in dirt.,I wouldn't be able to raise an animal like that.  I don't like to be in the dirt.,out_of_domain
210,i have a couple of pythons.,i can not be in dirt.,I think pythons prefer residing in trees rather than soil.,out_of_domain
211,i decorate my home with particular things.,i enjoy romance.,Books are my only decoration in my room.,out_of_domain
212,i decorate my home with particular things.,i enjoy romance.,I like to impress my girlfriend,out_of_domain
213,i decorate my home with particular things.,i enjoy romance.,A good decoration can create atmosphere and I enjoy romance.,out_of_domain
214,i fell in love this summer.,i hate school.,I fell in love with my girlfriend whom I met during my summer vacation.  I have to go back to college away from her and now I hate school.,out_of_domain
215,i fell in love this summer.,i hate school.,School without air conditioner in the summer make me sweat and suffer so I hate school.,out_of_domain
216,i started learning japanese at college.,our class is planning a trip to japan.,I have been learning about their culture.,out_of_domain
217,my dad drove a truck.,i drive long distances for work.,He gave me his truck when he passed away.,out_of_domain
218,my dad drove a truck.,i drive long distances for work.,My job is about an hour away.,out_of_domain
219,my dad drove a truck.,i drive long distances for work.,"That must be a difficult job. I have a long commute every day, so I can imagine what it must be like.",out_of_domain
220,i never hope to stop working no matter how old i become.,each month i help out at the homeless shelter.,I like to stay busy by working and volunteering at the homeless shelter.,out_of_domain
221,i never hope to stop working no matter how old i become.,each month i help out at the homeless shelter.,Maybe when you get older you can find work doing something easier on your body like feeding the homeless or something.,out_of_domain
222,i never hope to stop working no matter how old i become.,each month i help out at the homeless shelter.,I enjoy staying active and love the work that I do.  That is why I plan on doing volunteer work at homeless shelters even after retirement.,out_of_domain
223,i work at eureka.,i like to celebrate with friends.,I don't like working.  I like to party with my friends.,out_of_domain
224,i work at eureka.,i like to celebrate with friends.,When I am not at work I like to hang with friends.,out_of_domain
226,i became unemployed from the bank recently.,my mom signed me up for ballet when i was a small child.,"I'm sorry to hear that, but I hope you are taking time to renew some old interests.  I got back into dance for the first time in years when I was downsized.",out_of_domain
228,i became unemployed from the bank recently.,my mom signed me up for ballet when i was a small child.,I decided to become a dancer.,out_of_domain
229,my favorite hobby is reading novels.,i enjoy horror novels.,I like romance novels.,out_of_domain
230,my favorite hobby is reading novels.,i enjoy horror novels.,I love to read too! I go through many books a month.,out_of_domain
231,my favorite hobby is reading novels.,i enjoy horror novels.,I like to read too.  My favorite are horror novels.,out_of_domain
233,i am in the army.,i dropped out of college.,I went to the arm instead of going to college.,out_of_domain
234,i am in the army.,i dropped out of college.,I have four children.,out_of_domain
235,i enjoy eating to match my work out.," i eat healthy and do not eat cakes , candy or sweets.",Food keeps me healthy.,out_of_domain
236,i enjoy eating to match my work out.," i eat healthy and do not eat cakes , candy or sweets.","Eating healthy is good for your body.  I don't eat cakes, candy, or sweets.",out_of_domain
237,i enjoy eating to match my work out.," i eat healthy and do not eat cakes , candy or sweets.",I look for protein after exercising.,out_of_domain
238,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,Too much responsibility is a huge no for me. I would rather relax and lounge/chill somewhere.,out_of_domain
239,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,"Same, I didn't get a dog until I was out of college. Are you going to the hockey game later?",out_of_domain
240,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,"I leave my pets home alone when I go to the games, and sometimes they tear up the furniture. I'm not a very responsible pet owner.",out_of_domain
241,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,Its too much work to have a pet.  So I forget about that task and focus on ice cream.,out_of_domain
242,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,I wouldn't be able to take my pet on a walk in my area because it is too cold.,out_of_domain
243,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,"I'm so obsessed with winter games that it takes up all my free time and I have no room left for the responsibility of friends, a significant tother or even a pet.",out_of_domain
244,i have red flowers in my backyard.,i enjoy naming my pets random things.,My dog destroys all my flowers.,out_of_domain
246,i have red flowers in my backyard.,i enjoy naming my pets random things.,"I have red flowers in my backyard but it's so hard keeping my dog away from them. Yes, Red is bad dog sometimes. Yeah, I like naming my pets random things—like Red.",out_of_domain
247,my ride is a huge rig.,my sibling enjoys music and going to different places.,My sister has an amazing sound system in her car.,out_of_domain
248,my ride is a huge rig.,my sibling enjoys music and going to different places.,I have a big truck too.  I bring my sister around and we listen to a lot of music.,out_of_domain
250,i enjoy swimming.,i travel to new places.,I like swimming in exotic locales,out_of_domain
252,i enjoy swimming.,i travel to new places.,I love going to different water parks,out_of_domain
253,i am in a university.,i love to go boating when i have a spare moment.,"if I am not studying, I am on the water",out_of_domain
254,i am in a university.,i love to go boating when i have a spare moment.,I like to go boating when I am on Spring Break from college.,out_of_domain
255,i am in a university.,i love to go boating when i have a spare moment.,"What kind of stuff do you tend to do there, besides studying or such?",out_of_domain
258,i want to go away to college and study to one day be a vet.,i like to care for pets.,"If I could afford the tuition, I would do the same, since I've learned I sincererly enjoy caring for my pets.",out_of_domain
259,i like to go to concerts.,i do not like working.,"I do as well, I wish I could go to tonight's concert but I have to work.",out_of_domain
260,i like to go to concerts.,i do not like working.,I don't get to go to concerts much; too busy working.,out_of_domain
261,i like to go to concerts.,i do not like working.,Concerts are great.  I'd rather go to a concert than work.,out_of_domain
263,i treat sick people in a big building.,i do not date.,I'm always at work in the hospital.  I never have time for finding a mate.,out_of_domain
264,i treat sick people in a big building.,i do not date.,"So you're like a nurse or a doctor? That's pretty cool! That's got to be difficult for your love life, I know the hours can be pretty crap.",out_of_domain
265,i treat sick people in a big building.,i do not date.,It must be hard to find people to date since you are always treating sick people.  I know with my job I have a hard time meeting people which means I don't date.,out_of_domain
268,i hope she enjoys tourist like activites.,my dad drove a truck.,My dad's favorite work story was the time his trucking company was hired out to drive tourists around the counrty.,out_of_domain
269,i hope she enjoys tourist like activites.,my dad drove a truck.,"When we would go on family vacations, my dad would borrow his trucking company's truck and use it to drive us across the country to see the tourist sites.",out_of_domain
270,i hope she enjoys tourist like activites.,my dad drove a truck.,I bought a truck to take tourists around.,out_of_domain
271,i hope she enjoys tourist like activites.,my dad drove a truck.,I like tourism but of a certain kind -- on my own terms for example like with my own choices.,out_of_domain
272,when i was little i would dress like a superhero.,my mother and father would allow my sibling and i to come during our childhood.,My siblings and I used to do that when we were younger.,out_of_domain
273,when i was little i would dress like a superhero.,my mother and father would allow my sibling and i to come during our childhood.,I loved superhero conventions.,out_of_domain
274,when i was little i would dress like a superhero.,my mother and father would allow my sibling and i to come during our childhood.,My sibling and I always dressed like batman and superman when we were little.,out_of_domain
275," everyday , i get around the city in my big midnight colored vehicle.",i hate throwing out plastic.,I've seen people throw plastic out of their vehicles when they're driving.,out_of_domain
276," everyday , i get around the city in my big midnight colored vehicle.",i hate throwing out plastic.,I don't have a car because I don't want to waste energy.  I hate wasting plastic too.,out_of_domain
278,i am a father.,i am in my mid twenties.,I became a father a few years ago.,out_of_domain
280,i am a father.,i am in my mid twenties.,I am a young father.,out_of_domain
282,i make a lot of home made videos.,i enjoy working at the movies.,I used to make a lot of videos.  I really got me into my job at the movies.,out_of_domain
283,i make a lot of home made videos.,i enjoy working at the movies.,"I have directed and helped make videos in the past too, specifically for YouTube.",out_of_domain
284,i am trying not to eat meat anymore.,i am a serious carnivore.,Methionine or tryptophan restriction can be great for health.,out_of_domain
285,i am trying not to eat meat anymore.,i am a serious carnivore.,I really don't like meat because it unhealthy.  However I grew up a carnivore and its hard to break old habits.,out_of_domain
288,i am trying not to eat meat anymore.,i am a serious carnivore.,"I admire you for your dedication, but I couldn't go without it.",out_of_domain
290,i like to listen to music.,i enjoy eating meat from cows.,I like to listen to music while eating beef.,out_of_domain
291,i like to listen to music.,i enjoy eating meat from cows.,My favorite hamburger restaurant plays some good music.,out_of_domain
292,i like to listen to music.,i enjoy eating meat from cows.,My favorite mealtime is eating cow meat and listening to country music.,out_of_domain
294,i like to listen to music.,i enjoy eating meat from cows.,I love sitting down at a restaurant and eating a good piece of steak while listening to some music.,out_of_domain
295,i like to listen to music.,i enjoy eating meat from cows.,I always eat when I listen to music.,out_of_domain
296,i am hopeful for marriage.,i spend a lot of my time at the mall where i work at dillards.,"Since I want to be married, a lot of time at my job at the mall is spent looking at different wedding dresses.",out_of_domain
297,i am hopeful for marriage.,i spend a lot of my time at the mall where i work at dillards.,i hope to meet a significant other at my work some day,out_of_domain
298,i am hopeful for marriage.,i spend a lot of my time at the mall where i work at dillards.,I met my husband at the mall.,out_of_domain
299,i go shopping a lot.,i have dark mane.,I like to buy clothes so I look like a lion.,out_of_domain
300,i go shopping a lot.,i have dark mane.,I love to go shopping.  I got my hair dyed this black color in the salon near the shopping mall.,out_of_domain
301,i go shopping a lot.,i have dark mane.,People mistake me at the grocery store because of my beard.,out_of_domain
302,i want to travel to nyc.,i am a cashier in a supermarket.,"I would like to travel to NYC, but I can never get off of my job in the supermarket.",out_of_domain
303,i want to travel to nyc.,i am a cashier in a supermarket.,"I'm not sure if I'll ever be able to save enough money, though. My job doesn't pay a lot.",out_of_domain
304,i want to travel to nyc.,i am a cashier in a supermarket.,I have been saving money for my dream trip to nyc since I started my job.,out_of_domain
305,i am going to an island soon.,i love darker hues.,I love island paintings.,out_of_domain
306,i am going to an island soon.,i love darker hues.,You can have my island wardrobe.,out_of_domain
307,i am going to an island soon.,i love darker hues.,I wouldn't like islands.  They are too bright for me.,out_of_domain
308,i enjoy reading things that have long story lins.,i enjoying chatting with people i know.,"I've never been much of a reader, as I'm more of a people person.",out_of_domain
309,i enjoy reading things that have long story lins.,i enjoying chatting with people i know.,I like telling people stories.,out_of_domain
310,i enjoy reading things that have long story lins.,i enjoying chatting with people i know.,Sounds like you like settling down for a long reading session.  I get restless reading and rather I enjoy chatting with people I know.,out_of_domain
311,i like lilac and pink.,i am a spiritual person.,Lilac and pink are colors of the rainbow and look spiritual.,out_of_domain
312,i like lilac and pink.,i am a spiritual person.,nice. that reminds me of flowers you put on the altar last month.,out_of_domain
313,i like lilac and pink.,i am a spiritual person.,I think sitting in a flower garden would help you spiritually.,out_of_domain
