index,context,target,output,domain
36,my mother is the greatest chef in the world.,i have an odd animal instead of a normal cat or dog.,My mom also let me have exotic pets. She is the best.,in_domain
37,my mother is the greatest chef in the world.,i have an odd animal instead of a normal cat or dog.,I always wanted a pet as a child but my parents would not let me have one.,in_domain
38,my mother is the greatest chef in the world.,i have an odd animal instead of a normal cat or dog.,"It's hard to cook for my odd animal because it doesn't eat regular pet food, but my mother is such a good cook that she can prepare meals for it to eat.",in_domain
39,my ride is a huge rig.,i like the pigskin sport.,I like to ride in my truck when I go to football practice.,in_domain
40,my ride is a huge rig.,i like the pigskin sport.,I drive my rig to football games.,in_domain
41,my ride is a huge rig.,i like the pigskin sport.,You sound like a country folk.,in_domain
42,i like the best stuff.,i believe in a higher being.,I pray to God I can afford all of this stuff.,in_domain
44,i like the best stuff.,i believe in a higher being.,"I enjoy a happy, full life.  It all comes from God.",in_domain
46,i get around in a jaguar.,i am an elderly male.,Lots of older guys drive jaguars.,in_domain
47,i get around in a jaguar.,i am an elderly male.,I don't need a fancy car.  I'm too old of a man for that.,in_domain
49,i like puppies.,i do not like blue.,My neighbor once dyed his puppy's fur blue for Halloween and I hated it.,in_domain
50,i like puppies.,i do not like blue.,I like pitbulls but only certain types.,in_domain
51,i like puppies.,i do not like blue.,me too. i just bought a beautiful new sweater with a blue pup design.,in_domain
52,i like puppies.,i do not like blue.,My puppy has red fur which is my favorite color.,in_domain
53,i like puppies.,i do not like blue.,"My puppy has a red collar, since I don't like blue.",in_domain
55,i am a happy person.,i like to fish.,Being close to nature lifts my mood.,in_domain
56,i am a happy person.,i like to fish.,I have a lot of hobbies that keep me happy.,in_domain
57,i am a widow.,i am a very social person.,I keep myself busy by throwing parties.,in_domain
58,i am a widow.,i am a very social person.,But I am not lonely. I spend my time hanging out with my friends.,in_domain
60,i love walking in the woods.,i saw the sun change with out help.,That sounds peaceful.  I like to sit and watch the sun change.,in_domain
61,i love walking in the woods.,i saw the sun change with out help.,I love watching the sun outdoors.,in_domain
62,i love walking in the woods.,i saw the sun change with out help.,"I like to walk in the woods in the morning before the sun rises, have you ever seen the sunrise?",in_domain
64,i do not have a lot of friends.,i like to go to the park.,"I need friends to go places for fun, what do you do?",in_domain
65,i have bad luck with pets.,i like to listen to music.,Some pets calm down when listening to music.,in_domain
67,i have bad luck with pets.,i like to listen to music.,Pets hate the music I listen to.,in_domain
68,i do not like my schooling.,i earn a lot of money.,I dropped out of school to get a high paying job I was offered.,in_domain
69,i do not like my schooling.,i earn a lot of money.,I did a lot of schooling to get a degree that got me high paying jobs.,in_domain
70,i do not like my schooling.,i earn a lot of money.,I did not finish my degree in school before starting my own company.,in_domain
71,i have red flowers in my backyard.,i enjoy naming my pets random things.,My dog destroys all my flowers.,in_domain
73,i have red flowers in my backyard.,i enjoy naming my pets random things.,"I have red flowers in my backyard but it's so hard keeping my dog away from them. Yes, Red is bad dog sometimes. Yeah, I like naming my pets random things—like Red.",in_domain
74,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,I like being healthy.  So I asked my friend to buy me a car to drive to the gym.,in_domain
75,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,"I just got a new gym membership so I could get into shape, but it was too far away to walk to. My new vehicle will help me get there and get my workouts in.",in_domain
76,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,I was sick for a while and when I got better my friends got me a gift.,in_domain
77,i would rather read a book than watch a movie.,in my spare time i like to play video games.,I like to play sports in my spare time.,in_domain
78,i would rather read a book than watch a movie.,in my spare time i like to play video games.,i do like some screen time though.,in_domain
79,i would rather read a book than watch a movie.,in my spare time i like to play video games.,I can't concentrate long enough to do either of those things. I'd rather play video games.,in_domain
80,i have three sons and two daughters.,i like to work with my hands.,I like to teach my kids how to make things.,in_domain
81,i have three sons and two daughters.,i like to work with my hands.,"I'm teaching my sons the value of working with your hands, since their generation is always spending time on screens.",in_domain
83,i have three sons and two daughters.,i like to work with my hands.,I'd like to teach my kids how to make things.,in_domain
84,i have three sons and two daughters.,i like to work with my hands.,"I think of my handiwork like most people think of their children. My garden is my daughter, the deck I built in the backyard is my son, and so on.",in_domain
86,i am a lumberjack.,i eat lots of pancakes and syrup.,I have to eat a hearty breakfast before each day's work.,in_domain
87,i am a lumberjack.,i eat lots of pancakes and syrup.,I work up quite an appetite. I always start with a hearty breakfast.,in_domain
89,i am a female in my 30s.,felines are very dear to my heart.,I have two cats at home.,in_domain
90,i am a female in my 30s.,felines are very dear to my heart.,I am a woman in her 30s with a great love for cats.,in_domain
91,i am a female in my 30s.,felines are very dear to my heart.,"I am in my thirties too! I don't have any children, but my partner and I do have cats.",in_domain
92,i am a female in my 30s.,felines are very dear to my heart.,I am more of a cat person than a dog person.,in_domain
93,i am a female in my 30s.,felines are very dear to my heart.,I have six cats.,in_domain
94,i am a female in my 30s.,felines are very dear to my heart.,"So am I, and my family is wondering why I'm not married yet. But I am happy with all my cats; they are the love of my life.",in_domain
95,i would eat red meat over fish any day.,i am taller than average.,My parents say I became really tall because I ate so much red meat growing up.,in_domain
96,i would eat red meat over fish any day.,i am taller than average.,Red meat is healthy for your bones.  I eat it every day and I'm taller than most.,in_domain
97,i would eat red meat over fish any day.,i am taller than average.,I have always eaten red meat since childhood.,in_domain
98,i workout every day.,i do not get to see my parents very often.,I don't see my parents often since I workout all the time.,in_domain
99,i workout every day.,i do not get to see my parents very often.,There is a gym by my parents home.  I'm going to stop by when I visit them for the holidays.,in_domain
100,i workout every day.,i do not get to see my parents very often.,I am always busy working out and working.,in_domain
102,i have two children.,i sing in the shower.,What do you do to blow off steam?,in_domain
103,i like bright colors.,in my down hours i give my minutes to old folks in collectives.,The old folks that I visit really like my bright clothes.,in_domain
104,i like bright colors.,in my down hours i give my minutes to old folks in collectives.,"I like the simpleness of things, even sometimes just in giving or the small things.",in_domain
106,i admire lipton beverages.,my mother is the closest person to me.,My mom and I drink lipton together.,in_domain
107,i admire lipton beverages.,my mother is the closest person to me.,"My mother's the only person I admire, and I've admired her since the day she helped me with my lipton lemonade stand.",in_domain
108,i admire lipton beverages.,my mother is the closest person to me.,When I was little my mom always gave me lipton tea.,in_domain
110,i like to work with acrylics.,i aspire to paint murals.,I have only done small paintings.,in_domain
111,i am a father to four sons.,my spouse was in the military for life.,I love my kids.  I take care of them while my wife is away in the army.,in_domain
112,i am a father to four sons.,my spouse was in the military for life.,I have raised them a lot of the time by myself since my wife is so busy.,in_domain
113,i am a father to four sons.,my spouse was in the military for life.,"Four! Wow, how do you deal with it? What does your spouse do?",in_domain
117,i go to the water and use my boat.,i bite my fingernails.,I sometimes get nervous when I'm out on the water.,in_domain
118,i go to the water and use my boat.,i bite my fingernails.,Sometimes being out on the water makes me nervous.,in_domain
119,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.,i sometimes like taking a break from the computer.,in_domain
120,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.,Sometimes I have to remind myself to put the games down and go outside.,in_domain
121,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.,I have to get outside after playing hours of a video game.,in_domain
123,i like the taste of cheese.,i hate to drive.,I love Star Wars.,in_domain
125,i saw the sun change with out help.,i always found video games to be fun.,"I think the visuals in video games are always more interesting than the visuals of the real world, even spectacular ones like the sun.",in_domain
126,i saw the sun change with out help.,i always found video games to be fun.,The sun does that every day! Did you get up early? What kind of things do you do for fun?,in_domain
127,i saw the sun change with out help.,i always found video games to be fun.,The sun getting darker on its own was cool.  It was almost as cool as the new Mario game I play.,in_domain
128,my husband was a salesman.,i worked as a nurse for many years.,I'm a salesman now but I worked as a nurse for about a decade prior to my current job.,in_domain
129,i have two dogs.,i like potatoes.,Both of my dogs like to eat potatoes with me.,in_domain
132,i am a lumberjack.,i love to fish.,"Must be great working outdoors, are there other things you like doing outdoors?",in_domain
133,i love to sew.,my mother was a nurse.,"I don't know how to sew, but my mother does.",in_domain
134,a soldier is what i am.,i am a pilot.,I was in the army once.  It lead me to the position of a pilot.,in_domain
135,a soldier is what i am.,i am a pilot.,I'm one of the lucky ones that I get to do a job in the military that I enjoy.,in_domain
136,a soldier is what i am.,i am a pilot.,You served or serve in the military? I never keep up with how that works or such.,in_domain
137,someday i would like a truck.,i like toyota cars.,I would like to buy a Toyota truck.,in_domain
138,someday i would like a truck.,i like toyota cars.,I enjoy cooking.,in_domain
139,someday i would like a truck.,i like toyota cars.,Someday I would like a truck but I can't really afford one yet but in the meantime I like Toyota cars.,in_domain
140,i have been alive for three decades.,i have 5 pets.,"Three decades is a blessing; and, to think, if you had a pet bird, some of them easily live thirty years or longer.  I love birds and have added one to my pets that I have.",in_domain
141,i have been alive for three decades.,i have 5 pets.,I am a 30 year old owner of 5 pets.,in_domain
142,i have been alive for three decades.,i have 5 pets.,I have been alive for three decades and I've always had pets ever since I was a kid.,in_domain
143,my husband was a career soldier.,i am a senior citizen.,My husband was a soldier when we were younger.  We are both senior citizens now though.,in_domain
144,my husband was a career soldier.,i am a senior citizen.,"i'm a senior citizen, but my husband was a career soldier.",in_domain
145,i am good with numbers.,i go with my puppy everywhere.,I am definitely not.  I am good with animals.,in_domain
146,i am good with numbers.,i go with my puppy everywhere.,"I was never good in school.  I'm good with animals though, especially by puppy that I take everywhere.",in_domain
147,i am good with numbers.,i go with my puppy everywhere.,I hear dogs can count in their heads.,in_domain
148,i have one pet.,i will be 26 next year.,"I can't get a pet until I leave the house.  I turn 26 next year, so it needs to be soon.",in_domain
149,i have one pet.,i will be 26 next year.,i have had a new pet every 5 years,in_domain
152,i love to redesign houses.,i like to spend time with my kids.,Home design is my passion along with my kids activities.,in_domain
153,i love to redesign houses.,i like to spend time with my kids.,"I like the idea of it, but I guess I would rather do other things than that with others/socially more.",in_domain
154,i love to redesign houses.,i like to spend time with my kids.,When I am not redesigning houses I like to be with my kids.,in_domain
156,i love to redesign houses.,i like to spend time with my kids.,"I would love to redesign houses, but that would take away time from my friends.",in_domain
158,i have a couple of paintings on my body.,i work at a salon.,I have a couple of paintings on my body because of me working at a tattoo salon.,in_domain
159,i have a couple of paintings on my body.,i work at a salon.,I get them done at the tattoo parlor next to my work,in_domain
160,i have a couple of paintings on my body.,i work at a salon.,My job allows people to keep their tattoos uncovered.,in_domain
161,i love to swim.,my favorite singer is britney spears.,Swimming is a good physical exercise.  I like to go running while listening to my favorite songs and my favorite singer is Britney Spear.,in_domain
162,i love to swim.,my favorite singer is britney spears.,The lifeguard at my local pool looks just like Britney Spears. She's my favorite.,in_domain
163,i love to swim.,my favorite singer is britney spears.,I like to listen to music when I swim.,in_domain
164,i have one pet.,i enjoy speaking in different languages.,my pet parakeet speaks in spanish,in_domain
165,i have one pet.,i enjoy speaking in different languages.,"I love speaking in different languages, and have heard that pets have their own special language to communicate with owners.",in_domain
166,i have one pet.,i enjoy speaking in different languages.,I have poodles I got from French and Italian breeders.,in_domain
167,i lived in a rural area as a child.,i enjoy being around animals.,I lived on a farm and had a lot of fun around animals.,in_domain
168,i lived in a rural area as a child.,i enjoy being around animals.,"I moved to a rural area last year because I wanted to raise my children around wilderness and animal life, not the city.",in_domain
169,i lived in a rural area as a child.,i enjoy being around animals.,I had a lot of animals on my farm.,in_domain
171,i love to surf.,i live near the ocean.,The sight of the waves is beautiful.,in_domain
172,i love to surf.,i live near the ocean.,I decided to move across the country.,in_domain
174,i enjoy learning about railroads.,dad gave me a toy vehicle.,I used to play with toy trains as a child.,in_domain
175,i enjoy learning about railroads.,dad gave me a toy vehicle.,I'm guessing you get many train-related gifts.,in_domain
176,i just left my teens.,i sell houses and buildings for a living.,I have already started working.,in_domain
177,i just left my teens.,i sell houses and buildings for a living.,I left my teens a while ago but do not feel too much more independent since then.,in_domain
178,i just left my teens.,i sell houses and buildings for a living.,I am a young real estate agent.,in_domain
179,i like the sand on my feet.,my puppy is called georgie.,I take Georgie out on beach walks all the time because he loves to play on the sand.,in_domain
180,i like the sand on my feet.,my puppy is called georgie.,I like walking in the sand on the ocean with my puppy.,in_domain
181,i like the sand on my feet.,my puppy is called georgie.,I like to take my puppy on walks on the beach.  His name is Georgie.,in_domain
182,i like the sand on my feet.,my puppy is called georgie.,"oh yea, and my puppy loves it as well.",in_domain
183,i like the sand on my feet.,my puppy is called georgie.,I take my dog to the beach all the time.,in_domain
184,i like the sand on my feet.,my puppy is called georgie.,I take my puppy to the beach and walk in the sand with him.,in_domain
185,my spouse hates us.,i enjoy snow.,"I've been asking my husband to go to the snow, but he refuses.",in_domain
186,my spouse hates us.,i enjoy snow.,My favorite memory of snow was throwing a snowball at a person who I really hated.,in_domain
187,my spouse hates us.,i enjoy snow.,Well they don't have to know all of our little secrets or potential outings.,in_domain
189,i am employed at the supermarket.,the best musicians were rockers from the 60s.,I know a rock musician who used to work at a supermarket when he was a teenager.,in_domain
191,felines are my favorite pets.,i prefer thin crust.,I like to give my cats pizza occasionally as treats,in_domain
192,felines are my favorite pets.,i prefer thin crust.,My cat loves to eat thin crust with me.,in_domain
193,felines are my favorite pets.,i prefer thin crust.,I enjoy cats.  Except when they eat my thin crust pizza.,in_domain
194,my spouse works putting out fires.,my marriage lasted ten calendars after.,I don't have a spouse.  I was only married for ten months.,in_domain
195,my spouse works putting out fires.,my marriage lasted ten calendars after.,I thought you were married to a chiropractor in training before?,in_domain
196,my spouse works putting out fires.,my marriage lasted ten calendars after.,I divorced my wife.,in_domain
197,i love the outdoors.,i left my small town to work in construction trades.,I always like the outdoors.  That is why I left home to work in contruction.,in_domain
198,i love the outdoors.,i left my small town to work in construction trades.,I like to run and walk outdoors but I also have allergies.,in_domain
199,i love the outdoors.,i left my small town to work in construction trades.,I miss the outdoors now that I work in a big city.,in_domain
200,i love the outdoors.,i left my small town to work in construction trades.,My love for the outdoors have a lead me to a field in construction which has me outside almost all day.,in_domain
201,i love the outdoors.,i left my small town to work in construction trades.,There are many houses popping up around where I live.,in_domain
202,i love the outdoors.,i left my small town to work in construction trades.,I especially like working outdoors,in_domain
203,i love animals.,i love reading.,"I love reading a lot, most of the times the books that I read have some significant character that’s an animal.",in_domain
205,i love to go hiking.,i have never been to college.,"Cool, I also love it. I often hike with my college classmates.",in_domain
206,i love to go hiking.,i have never been to college.,I used to hike in college for extra credits.,in_domain
207,my dad was a police officer.,i drive a rig.,I did not follow in my dad's footsteps.,in_domain
208,my dad was a police officer.,i drive a rig.,"Jobs involving driving are not my forte really, but some people do like that.",in_domain
209,my dad was a police officer.,i drive a rig.,"I used to work in law enforcement, but the job was too dangerous and I changed over to becoming a rig trucker.",in_domain
210,i work as a teacher and love my job.,i have two children.,i love working with children.,in_domain
211,i work as a teacher and love my job.,i have two children.,"I respect that, do you have any kids? Do they attend school with you?",in_domain
212,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.,I love going to the beach with friends.,in_domain
214,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.,"Last birthday I went with my friends to celebrate at the ocean, where we ran around the sand all day.",in_domain
216,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.,"I like going to the beach and sitting in the sand, too, especially with my friends. Celebrating with my friends at the beach is always so much fun.",in_domain
217,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.,Having bonfires on the beach in the summer is one of my favorite activities.,in_domain
218,lately i have been learning how to garden.,i am a musician with a day job.,I haven't had a lot of time in the past.,in_domain
219,lately i have been learning how to garden.,i am a musician with a day job.,I love to garden and to play the piano.,in_domain
220,lately i have been learning how to garden.,i am a musician with a day job.,"I wish I had time for gardening, but I'm a musician, plus I have a day job.",in_domain
221,i like bigger canines.,i workout every day.,One great benefit to bigger canines is you can jog and get exercise with them!,in_domain
222,i like bigger canines.,i workout every day.,My dog watches me exercise.,in_domain
223,i like bigger canines.,i workout every day.,Every day I go running for my work out to various neighborhoods and see a lot of large dogs walking with their owners.,in_domain
224,i like bigger canines.,i workout every day.,I really enjoy spending time with large dogs. I think a dog has to be very big in order to keep up with me on my daily workout.,in_domain
225,i like bigger canines.,i workout every day.,Bigger canines have bigger muscles because their ancestors worked out more.,in_domain
226,i am passionate about a lot of things.,i just want my voice to be heard.,One thing I am passionate about is writing.,in_domain
227,i am passionate about a lot of things.,i just want my voice to be heard.,there are many things I want my opinion on to be heard,in_domain
228,i am passionate about a lot of things.,i just want my voice to be heard.,I post my views on social media,in_domain
229,i enjoy throwing a ball down a lane.,i love kids and am a doctor.,"Kids also love bowling, so sometimes I take them go out to the local bowling alley when I'm through treating them.",in_domain
230,i enjoy throwing a ball down a lane.,i love kids and am a doctor.,"That's cool, do you do this with your family? Do you have a family?",in_domain
231,i enjoy throwing a ball down a lane.,i love kids and am a doctor.,I don't usually have that much time to bowl since I am working.,in_domain
232,my mom and dad have a degree in law.,i make all of my purchases online.,"I once accidentally broke the law by downloading something illegally online, so now I always make a legal purchase.",in_domain
233,my mom and dad have a degree in law.,i make all of my purchases online.,People can get online degrees nowadays,in_domain
234,my mom and dad have a degree in law.,i make all of my purchases online.,"My parents opened their own practice after getting their law degree, which has made them a lot of money but little time for out of home activities.",in_domain
235,i spend a lot of time in the kitchen.,i love my relatives and having a good time.,"You sound like my wife at our family get togethers.  She doesn't socialize much, but doesn't mind making the meals.",in_domain
236,i spend a lot of time in the kitchen.,i love my relatives and having a good time.,I love cooking with my family.,in_domain
237,i spend a lot of time in the kitchen.,i love my relatives and having a good time.,Cooking is fun with people there to help,in_domain
238,i work in the healthcare industry.,i prefer to adorn myself with things that compliment my skin tone.,"I've been taking better care of my skin since I got melanoma and had to have a mole removed, which was covered for me by my healthcare plan.",in_domain
239,i work in the healthcare industry.,i prefer to adorn myself with things that compliment my skin tone.,I work in epidermatology.,in_domain
240,i work in the healthcare industry.,i prefer to adorn myself with things that compliment my skin tone.,My job lets me buy the makeup I want.,in_domain
241,my mom takes care of my grandma.,i stay asleep all night.,I couldn't do that.  I need to get my sleep at night.,in_domain
242,my mom takes care of my grandma.,i stay asleep all night.,My grandma has a hard time sleeping at night.,in_domain
244,i have one pet.,my parents are very interesting.,My parents like to travel a lot so we don't want to have too many pets.,in_domain
245,i have one pet.,my parents are very interesting.,The most interesting thing about my parents is they have only one really exotic pet called a capybara.,in_domain
246,i have one pet.,my parents are very interesting.,My only pet is cool.  It is a snake my parents got me on their trip to Brazil.,in_domain
247,i am in charge of coaching girls sports.,children in elementary shool are an enjoyment to work with.,I used to teach soccer to kids in elemantary school.,in_domain
248,i am in charge of coaching girls sports.,children in elementary shool are an enjoyment to work with.,I used to coach my kids' soccer teams in the spring.,in_domain
249,i am in charge of coaching girls sports.,children in elementary shool are an enjoyment to work with.,"I like helping kids, too, which is why I'm a teacher.",in_domain
250,my job is in government relations.,i consume a poor diet.,"I want to eat better, but my job is overworking me and I'm too stressed to eat my vegetables.",in_domain
251,my job is in government relations.,i consume a poor diet.,I am always busy with work and never have time for myself.,in_domain
254,i enjoy going on hikes.,i have never traveled out of the country.,"The main reason I haven't traveled outside of the country is because my home country is so big, with so many natural wonders and hiking trails, that I still have lots to see here.",in_domain
255,i enjoy going on hikes.,i have never traveled out of the country.,I have hiked and traveled a lot of different places.,in_domain
256,i spend a lot of time outside.,my dad has strict political beliefs.,I grew up on a ranch in the middle of nowhere and was homeschooled.,in_domain
257,i spend a lot of time outside.,my dad has strict political beliefs.,I cannot go inside any building but church.,in_domain
258,i spend a lot of time outside.,my dad has strict political beliefs.,My dad got everybody really into politics in order to help the environment and the outdoors.,in_domain
259,i like cats.,i live in my parent s basement.,My parents won't let me have a cat. I live in their basement.,in_domain
260,i like cats.,i live in my parent s basement.,"I like cats and dogs.  Unfortunately, I cannot have any pets since I live in my parent's basement.",in_domain
261,i like cats.,i live in my parent s basement.,My parents are not really big cat fans so they don't really want them in the house.,in_domain
262,i enjoy wearing jeans and a t shirt.,i am a positive person.,"I like to dress simple.  I figure as long as you are a good person, things will go well without a fancy outfit.",in_domain
263,i enjoy wearing jeans and a t shirt.,i am a positive person.,That is comfy attire.  It makes me feel good about myself.,in_domain
264,i enjoy wearing jeans and a t shirt.,i am a positive person.,"I am a pretty relaxed person, and life is good.",in_domain
265,i love foreign vehicles.,i love overtime.,I love foreign vehicles but they are expensive so I have to work overtime.,in_domain
266,i love foreign vehicles.,i love overtime.,once I make enough money at my job I will buy a German made car,in_domain
267,i love foreign vehicles.,i love overtime.,I am saving up money to get a new car.,in_domain
268,grandma makes jewelry.,i enjoy shopping.,There are things she can't make that I have to buy.,in_domain
269,i love music.,i read a lot of young adult fiction.,Sometimes I create my own custom music soundtracks for the young adult fiction I read.,in_domain
270,i love music.,i read a lot of young adult fiction.,"Music is something that can be hit or miss with me, but learning and growing/changing is part of existing I believe.",in_domain
271,i love music.,i read a lot of young adult fiction.,When I am not listening to music I am reading,in_domain
272," i like to do activities with others ,.",i prefer to adorn myself with things that compliment my skin tone.,I don't really like being around others.  I like to be alone and put on makeup.,in_domain
274," i like to do activities with others ,.",i prefer to adorn myself with things that compliment my skin tone.,I like to dress up when hanging out with friends.,in_domain
275,sometimes i like to visit thrift shops.,i am a ballet dancer.,I like to make costumes out of thrift shop finds.,in_domain
276,sometimes i like to visit thrift shops.,i am a ballet dancer.,I sometime find many things related to ballet in the thrift shop,in_domain
277,sometimes i like to visit thrift shops.,i am a ballet dancer.,I once saw Misty Copeland in a thrift store in Manchester.,in_domain
278,pasta is my favorite meal.,i hope i get to go skydiving while i still can.,I eat a pasta meal before skydiving.,in_domain
279,pasta is my favorite meal.,i hope i get to go skydiving while i still can.,I'm trying to train for skydiving by eating lots of grains and pasts and working out.,in_domain
280,pasta is my favorite meal.,i hope i get to go skydiving while i still can.,My favorite hobby is cooking but I'd like to try skydiving.,in_domain
281,i work at a drive thru.,i am a musician.,It's just a job to make ends meet until I can get my real career going.,in_domain
282,i work at a drive thru.,i am a musician.,Working at a drive thru is not what I want to do forever.,in_domain
284,i have no self control when it comes to candy.,i have fresh employment mongering automobiles.,I have no self control when it comes to sports cars.,in_domain
285,i have no self control when it comes to candy.,i have fresh employment mongering automobiles.,My job allows me to afford all the candy I want.,in_domain
286,i have no self control when it comes to candy.,i have fresh employment mongering automobiles.,I lost a job for eating too much candy that was for sell.,in_domain
287,my ride is a huge rig.,i have odd tastes in songs.,I listen to the radio while driving the big rig.,in_domain
288,my ride is a huge rig.,i have odd tastes in songs.,I listen to wierd music in my rig.,in_domain
289,my ride is a huge rig.,i have odd tastes in songs.,"That's a great way to stand out in a crowd. I like being different, too—for instance, I pride myself on my bizarre taste in music.",in_domain
291,i enjoy viewing the animals in the wild.,i love videotaping my dog doing cute stuff.,I take videos of animals whenever I can.,in_domain
292,i enjoy viewing the animals in the wild.,i love videotaping my dog doing cute stuff.,I've started videotaping everything. I even videotaped the wild animals I saw when I took a vacation to the Grand Canyon.,in_domain
293,i own a home.,i like swimming.,do you have a pool there? i like to swim,in_domain
294,i own a home.,i like swimming.,I'm hoping to put in a swimming pool in my yard next year. I really like swimming.,in_domain
295,i own a home.,i like swimming.,I dream to live in a home with pool because I like swimming.,in_domain
296,i enjoy relaxing and getting flowers.,i spend a lot of time outside.,I like tending to the flowers in my garden when I go outside.,in_domain
297,i enjoy relaxing and getting flowers.,i spend a lot of time outside.,My favorite thing to do outside is water my flower garden.,in_domain
298,i enjoy relaxing and getting flowers.,i spend a lot of time outside.,Flowers are nice.,in_domain
299,i take care of people.,i love foreign vehicles.,I take care of people's German cars.,in_domain
300,i take care of people.,i love foreign vehicles.,i work at the dmv,in_domain
301,i take care of people.,i love foreign vehicles.,I am too selfish with my interests to be involved with something as thankless as that.,in_domain
302,i like songs.,i like to be surrounded by nature.,I can recognize bird songs when I take walks.,in_domain
303,i like songs.,i like to be surrounded by nature.,I like music that is about nature.,in_domain
304,i like songs.,i like to be surrounded by nature.,i like the sounds of nature,in_domain
305,i have three great dogs.,my career is very important to me.,They help me when I'm stressed which is a lot because,in_domain
306,i have three great dogs.,my career is very important to me.,I love my dogs.  I work hard at my job to support my animals.,in_domain
307,i have three great dogs.,my career is very important to me.,Luckily I am able to take my dogs with me to work.,in_domain
308,i drink magic bean juice every morning.,i enjoy naming my pets random things.,I like to do fun things too.,in_domain
309,i drink magic bean juice every morning.,i enjoy naming my pets random things.,I feed the juice to my pets.,in_domain
310,i drink magic bean juice every morning.,i enjoy naming my pets random things.,"I give magic bean juice to my pets, each of whom has a very random name",in_domain
311,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine.",I just love animals and I never want them harmed.,in_domain
