24,i took flight classes.,my house is in a high altitude location.,I would love to learn to fly. I love heights of any kind.,I like to relax by drinking before taking my airplane ride.,I like to take airplanes out for drinks.,I like to unwind after flights.,"I have flown before, but I do not like to drink.",It's nice to have something to do after work.
25,i studied clothing designs but never used it.,i never had a job and i never will.,My major has been useless in getting me a job.,I am a realtor as well.,"I never used it either, but it is a nice touch.","I still have a ways to go in that field, but I think I did well.",I wish I could have been a fashion designer.,I don't sew or anything like that.  I'm more of a homebody.
26,i studied clothing designs but never used it.,i never had a job and i never will.,My parents are rich so I stopped trying to learn anything,"I love designer clothing, but I never used it in class as it distracts from the content of the design.",I use clothing design to create images of things I would like to own.,I find that interesting.,I like to create my own designs for clothing.,I would never have the time to study a specific style of clothing—especially when I am at work.
27,i studied clothing designs but never used it.,i never had a job and i never will.,"I studied art history, then married into wealth. I've never had a job and don't plan to.",I would like to learn how to sew but that would take away time from my meals.,I only use it as decoration.,I don't have a lot of time to use it because I'm always cooking.,I studied cooking for a living but never used it since it was so much work.,You should use it in cooking.
29,i enjoy staring up at the sky.,i like to spend a lot of my free time with my pet.,I like stargazing outside with my pet.,I like to paint landscapes when I am not at work.,I like to take pictures of the sky while I paint.,That is a beautiful sky. I love the colors of the sky.,I like to look at the sky when I'm painting.,I like to paint landscapes when I am not working.
30,i enjoy staring up at the sky.,i like to spend a lot of my free time with my pet.,I love watching the sky while walking my dog.,I like to read books to cheer me up.,"I like to look up at the sky.  I hate to misspell, though.",I like to look up at the sky and read the names of the stars.,I just learned that I can't read so I have to stare up at the sky instead.,I just love staring up at the sky.  It gives me a warm glow.
32,i was a pilot a long time ago.,i read a lot of young adult fiction.,I like reading books while on a plane.,I'm glad I quit when I did. Now I can watch tv all day long.,I watch television for hours a day.,"That's cool, I was a pilot long before I became a widow.",I watched my pilot while flying airplanes.,I watched a lot of tv when I was in the army.
33,i was a pilot a long time ago.,i read a lot of young adult fiction.,"I've never been able to work, as I'm disabled. I spend a lot of time reading.",I saw the wreckage on the ground when I was on the ground on my airplane.,I like to cook when I'm not working as a pilot.,I like to cook when I'm not a pilot.,I have a really good job too. I love working with meat.,"I really enjoyed it.  I love to cook, too, and I also love to eat."
34,i am guilty alot of times.,i spend my time eating and watching tv.,I wish I could better myself but its hard.,I'm guilty a lot of times too but I don't think it's because of what I wear. It's more about what I think about others.,I am guilty of dressing up for Halloween as the Joker.,I have a lot of guilty pleasures.  One of them is dressing up as a superhero so you can guess what my favorite day of the year is.,Halloween is my favorite day of the year because of all the costumes I can guess what your favorite day of the year is.,I like to pretend that I'm a superhero.
35,i am guilty alot of times.,i spend my time eating and watching tv.,"I am guilty a lot of times, no matter how hard I try not to feel that way. It's just that I so often spend my days eating, watching TV and accomplishing nothing—and I feel terrible that I'm wasting my life.",I'm guilty of a lot of things that I shouldn't be.,I have bad habits that I have to work out.,I hate to be a bother to people.,I have a habit of getting too full sometimes.,I am guilty a lot of times too.  Sometimes I feel like a fish out of water.
36,i am guilty alot of times.,i spend my time eating and watching tv.,I feel guilty about wasting my time.,I read a lot of armstrong books that talk about armstrong.,I'm not in good physical shape most of the time. I feel guilty when I'm in the arm forces.,I think I am guilty of a lot of things too.  It takes a lot of hard work to do things that I find abhorrent.,"I am guilty of a lot of things, but I try to stay positive.",I get into a lot of arguments with my friends in the arm forces.
37,my job is on the line in a kitchen.,i like bright colored things.,I work in an art gallery.  I love working with colorful things.,"I work at a restaurant.  It's hard to be as tall as me, because I always have to order the biggest meal possible.",I work in a kitchen with short tables.,How tall are you again?,I'm taller than average and I work at a restaurant.,"If I get called for assistance, I will turn around and walk away."
38,my job is on the line in a kitchen.,i like bright colored things.,I always get distracted by jello.,I will be 26 next spring as well and I want to work in a hospital.,I will be 26 this spring and I have to work in a kitchen as a cook because I will be 26 this spring.,"If I don't make it through the summer, I will be working in a food court at a restaurant.",I will be going to college in a few years.,I will be 26 next spring and I have to serve at a restaurant that serves food that needs to be refrigerated.
39,my job is on the line in a kitchen.,i like bright colored things.,I just bought a new neon kitchenware set. I love the colors!,I had to quit my last job because my mom died.,I'm sorry to hear that. I hope your mother has a good afterlife.,My mom was a cook at a restaurant that was closed down recently.,I am going to have to cook for my mom soon.,I live on the edge of the city and work on the weekends.
40,my sibling likes to write.,i used to be very athletic.,My sibling likes to write too.  I was always into sports though.,I like to write too because I'm taller than her and I usually get notes in my notebooks.,"My sibling likes to write too, and she's a bigger female than me.","I don't have much time for writing, as I am always busy with my hobbies.","If my sibling likes to write, I tend to prefer it to my own writing, as I'm a bigger female than their age.",My sibling likes to write too.  I think it's because I'm a larger female.
41,my sibling likes to write.,i used to be very athletic.,I write too; ever since my accident.,My brother writes for a living.,My sibling writes when I'm at home.,My brother writes for his job.,"I like to read too, I have a good job too.",My sister writes while I read.
42,my sibling likes to write.,i used to be very athletic.,My brother prefers sports.,Sometimes I can't help but notice the things my siblings write.,I just like to eat food.,I always ask my siblings to not write when I'm cooking.,I don't have a sister.  I just know someone who does.,"I don't really care about the appearance of my plate, I just want it to look clean and professional."
43,i work in a library.,i had cows as pets growing up.,My favorite things to do growing up were milk the cows and go to the library to read about farming.,I like to make paintings when not working.,I love the color of books.,I like to read books in my free time in my free time.,I like to paint landscapes for my job.,I like to paint landscapes in my spare time.
44,i work in a library.,i had cows as pets growing up.,"I work in a library now, but I was raised on a farm.  I used to have cows as pets.",I work at a library by the supermarket.,I have to work to stay employed.,Working in a library is a lot of fun because you get to interact with the books and people that work there.,I work in a library where I read books to children.,I work at the library because I have a library card and have to work there all the time.
46,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,My dad was really strict too.  It drove my brother crazy and he ran away and joined a gang.,"My dad never really cared for politics.  I have always been more a social sort of person, and more of a reading person than a political person.","I love politics, and I'm an avid reader.","When my dad was alive, a lot of conservative politics were popular.",I like politics.  I find reading interesting.,"I guess you're right, but sometimes I find myself reading things that make me uncomfortable."
47,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,"I also grew up with parents whose values were so overbearing that it drove my sibling to run away, and he's now in a gang and refusing to talk to us.",My family and I all live very close to each other.,Being married to a Republican makes me think of my family as more of a political team than a family.,"My family used to live in a communist country.  My wife and I are not religious, but we don't really care about politics.",We are not political people. we just have a lot of kids.,My family are still together after my divorce.
49,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,My family don't get along anymore.,My dad is a republican.,My dad doesn't believe in climate change.  I love animals and I think they're important.,If your dad doesn't like it then you must be doing something right.,"My dad is a very, very religious person, and yet he is a good person.",I do not follow politics.  I just love animals.
50,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,what about your brother?,It's hard to understand people sometimes.,I am also not able to spell.,My dad is a religious man.,"I know, it's hard to get around in this world. My dad believes in a higher being.","I know, it's crazy, I remember my dad telling me that during the Iraq war."
51,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,My dads strong political beliefs led my sibling to join a gang and stop talking to us.,I grew up on a ranch in the middle of nowhere and hockey was a big sport growing up.,I don't follow politics too closely.,My dad also believes in a higher being.,I grew up with politics in the home.,I would hate to be in politics because I know what it's like to deal with politics in my life.
53,i live with multiple people.,i enjoy taking long walks outside.,I have a lot of roommates too.  We like taking walks outside in the morning.,I think about kids a lot because I live with many people.,I live with my parents and my siblings.,I am a mother.  I would like to have children so I can support them.,I try to stay on top of family planning and health.,If you have a lot of kids it can be difficult to support them.
54,i live with multiple people.,i enjoy taking long walks outside.,I have to go outside to take a break from my roommates.,One of the reasons I moved is because of how often I get to go to nature.,I'm lucky to have a home.,I love living with people.  I like to go around nature with my friends.,I lived with my mom and dad when I was growing up.  I think nature really does that to people.,I spend a lot of time with my parents.
55,heavy rock is my preference in music.,i eat at burger king five times a week.,I love listening to heavy rock.  They play that in the Burger King that I eat at every weekday.,It's nice to have a partner to listen to music with.,I like listening to heavy rock when I am with my boyfriend.,I listen to heavy rock when I am with my boyfriend.,If you like heavy rock you'll also like metal.,I like listening to heavy rock when I am having a boyfriend.
56,heavy rock is my preference in music.,i eat at burger king five times a week.,I need fast food when I hear music.,I listen to heavy rock while I am taking a walk in the park.,You must love listening to the Rolling Stones during the summer heat waves in the US.,I listen to heavy rock while I go swimming in the beach.,I like to listen to heavy music during the summer.,I listen to a lot of heavy rock in the summer.
57,heavy rock is my preference in music.,i eat at burger king five times a week.,I love the burgers they sell at the Hard Rock Cafe.,I have a hard time listening to heavy metal.,I listen to heavy rock when I'm cleaning up.,I like to listen to heavy rock when at work.,Sometimes I like to listen to heavy rock when I'm working at the dentist.,I listen to heavy rock when I'm at work.
58,i love those sleek italian cars.,i am in good shape.,I wish I was as sleek as those cars.,I like the look of them.  I love to study Italian cars.,I like to paint pictures of my cars.,"I really like the look of them, but I do not like the way they look.","I like the shape of the cars, but I am not a fan of the styling of the older cars.",I like looking at Italian cars.
59,i love those sleek italian cars.,i am in good shape.,I got into shape by running and bicycling to work instead of driving in my car.,We had a few cars of the same design and color as the movies.,They remind me of superheroes.,That reminds me of a superhero I had as a kid.,I like to pretend I am Batman in a Batman costume.,We used to drive those around in our free time.
60,i love those sleek italian cars.,i am in good shape.,A lot of athletes have that type of car.  I'm in pretty good shape myself.,They remind me of my pet raccoon.,My family is Italian.,My pet is part of my family so I got him a new Italian car when he got sick and my family couldn't afford it.,My pet is part of my family.,It's too bad my pet isn't one of them.
61,music comes easy to me.,i have not told my family that i am interested in the same sex.,Music gives me peace.  It's hard when you haven't told your family that you are gay.,I like to listen to music when I am hiking.,"I love going to the mountains, especially the ones with the great views of the great white.",I listen to music when I am hiking in the mountains.,I like the music that comes from the mountains.,I like to listen to music before I exercise.
62,music comes easy to me.,i have not told my family that i am interested in the same sex.,I was in a band for a while. It's how I met my boyfriend.,I like to listen to music when I shower.,"If you don't like music then you can't handle it, I have to do it every day because I listen to music all day.",I listen to music to unwash my face.,I like to listen to music when I'm showering.,I listen to music when I shower.
63,music comes easy to me.,i have not told my family that i am interested in the same sex.,There are many gay musicians right now.,I've had to listen to music while driving around for work at my job.,I can listen to music all day long when I am not stuck behind dozens of cars.,I just want to listen to music.,I like to listen to music when I am stuck behind dozens of cars.,It takes me a while to get to my favorite music.
64,i find myself to be fully equipped for a battle of words.,my dad and poppy had jobs as clowns.,I miss going to the circus because I loved watching the clowns.,I think I might need to travel overseas for a battle of words.,I am going to take a vacation to a foreign country to meet my new group.,I am not good at debating with words.,"I have always been at peace with words.  My group is going to go overseas, though.",I'm not good at using words in a battle of words.  I'm good at using tough language though.
65,i find myself to be fully equipped for a battle of words.,my dad and poppy had jobs as clowns.,I'm not a good speaker.  My dad and poppy worked as clowns because they were the same way.,"Because I can use words to win arguments, I become a wordsmith, and use them to win arguments.",I like to put words in people's mouths.,"I do not usually like to be argumentative, but when I am, it is when people are trying to use their words to counter my point of view.",That is very true because I am always thinking about myself and debating whether or not to use words. Do you have any other hobbies?,I am always up for a battle of words.  I am a writer as well.
66,i find myself to be fully equipped for a battle of words.,my dad and poppy had jobs as clowns.,I'm afraid we are more adroit physically than intellectually in my family.,"When I was in the army, we had to fight wars on the battlefield.",I don't like to say anything too formal so I prefer to say what I am thinking.,I am a fan of the weather.,I like to say words when I am not busy fighting words.,"It's nice to be able to say I'm prepared for anything at all, so I'm really happy to be in this weather, despite the cold and gloom!"
67,i go shopping a lot.,i have dark mane.,I like to buy clothes so I look like a lion.,I like to listen to music while I am shopping.,I like to listen to music when I am shopping.,"I like to listen to music, especially when I am shopping.",I like to listen to music when I am shopping.,Sometimes I like to listen to music in the mall.
68,i go shopping a lot.,i have dark mane.,I love to go shopping.  I got my hair dyed this black color in the salon near the shopping mall.,I'm not much of a cat person.  I'd rather sit up then go shopping.,I don't like to sit up too much. I'd rather keep my legs healthy.,I would rather spend my time at the store than sit up.,I have to stand up for the health of my body.,I'd rather sit in a chair than be in a hospital.
69,i go shopping a lot.,i have dark mane.,People mistake me at the grocery store because of my beard.,I always look for new dog breeders.,I love to walk my dog when I'm out shopping.,I love to go shopping.  I have a wolf dog.,I take my dog to the mall to play.,I like to give my dogs walks.
70,i have puppies.,my parents own a star like walmart.,"I wasn't allowed to have pets, as my parents were weird.",I put flowers in the bouquets of puppies.,I just adopted some kittens from the pound I used to work at.,I have lots of pets.,I don't have any pets.  I love giving gifts to people.,I like to take my dogs to the park in the summer.
71,i have puppies.,my parents own a star like walmart.,My puppies are names after stars.,I play a lot of video games with my puppies.,I make a lot of home made video games and play them with my puppies.,They are my life.,I have a lot of pets I love to play with.,I prefer having a pet to having my own.
72,i have puppies.,my parents own a star like walmart.,My parents sell puppies at the store they own.,I have to put in my contacts every morning because my puppy eyes are bleeding.,I don't have any allergies.  I have to put them in every morning to help me see.,I have to wear contacts when I go to the vet.,I always wear contacts when I go to the pet store.,I have to wear contacts when I go to the vet.
73,i have prior agriculture experience.,i am a mom.,My parents were farmers.,I know how to farm but I can only handle a couple of hours a week since I'm pregnant.,Being around animals is a passion of mine.,My kids grow strawberries and raspberries.,I worked in a field in which crops were replanted after every harvest.,I have been around the agricultural world for a while.
74,i have prior agriculture experience.,i am a mom.,I used to work on a farm too.,"I have never done anything inland before, but I like the idea of it.",I like to garden and fish.,I like to get out to the ocean and explore.,I would love to work on an island or something like that.,I like to garden as well as fish.
75,i have prior agriculture experience.,i am a mom.,I quit my job when I got pregnant.,I don't know if I could have a job as a Colonel if I didn't have prior agricultural experience.,I've done a lot of gardening and tending to the crops as a general volunteer thing.  I'm a retired Colonel now.,I am going to school to be a farmer.,I used to work in a farm when I was younger.  It was a lot of work because I'm retired now.,I have more prior agricultural experience than most retired generals because I'm a retired colonel.
76,i like to have a beer.,i joined a reading group.,I like drinking while reading.,Having a beer while watching sports is a good relaxing activity.  I like to drink when I'm watching sports on my Xbox.,I usually sip a beer while playing video games.,I prefer liquor over beer because I'm a drinker.,I always have a drink with my games on my Xbox One.,"When I am not playing video games, I am out at the bar with my friends."
77,i like to have a beer.,i joined a reading group.,I need to drink with smart people though.,I like to drink beer with the shoes on.,I like to have beer with my footwear on because it reminds me of the time I wore my navy shoes on a beach trip to celebrate my favorite beach outfit.,I like to sip beer while working out.,I like to drink while I work out.,I like to drink while I'm working out.
78,i like to have a beer.,i joined a reading group.,I gave up drinking because it was all I did. I needed to make changes.,I have a hard time getting beer when I'm lifting weights.,I drink a beer before work.,I drink a beer when I work out.,"I do as well, I just can't lift a pound of beer over three days.",When I'm not exercising I like to drink.
79,i have some problems with pronunciation.,i used to live in a different country.,I have trouble speaking too.  I used to live in another country.,My mom is always calling me to talk about the weather in her room.,"That's good, I have trouble with some words too. Do you like watching tv?",I understand it just fine.,My mom always says my mom when she's talking about staying upstairs.,My mom is so bad at everything that I couldn't understand her when she was talking to me at my old house.
80,i have some problems with pronunciation.,i used to live in a different country.,You do have a foreign accent.,I always try to help my siblings by speaking their languages.,I've heard that some people can't speak English at all.,my sibling joined a gang and does not talk to us.,I don't talk to my sibling too often because he doesn't talk to me.,The gang leader doesn't speak to our sibling.
81,i have some problems with pronunciation.,i used to live in a different country.,I speak the way my people speak.,"Sometimes I think that because of my accent, people won't understand me.",I don't get to use my phone much because of work.,"Sometimes I feel like I am the only one who can't understand what someone is saying, so I just try to keep quiet.",I don't know how to make a dish so I just make up a random word that sounds interesting.,That's why I like to do it for my husband.
82,i like to eat greasy things.,"i have a identical sibling , jane.","You sound like you have the same taste as my sister.  I have an identical sibling, Jane.","I'm not that kind of person.  I find pleasure in eating greasy foods, though.",Eating greasy foods makes me sad because I want to sing.,I love listening to the band the heart.,I love eating greasy foods and I find singing relaxing.,"That's cool, I really like cooking, do you do cooking?"
83,i like to eat greasy things.,"i have a identical sibling , jane.",My sister usually cooks them,I just started a new weightlifting gym.,I don't like to eat greasy foods because I'm too busy lifting weights.,I like to eat greasy things because it reminds me of lifting weights.,I like to eat greasy foods to lift weights.,I like to eat greasy things on my workout days.
84,i like to eat greasy things.,"i have a identical sibling , jane.",I sister loves junk food.,I like to support the food industry.,"I don't eat greasy things, but I support my parents because they are the ones that raised me.",My parents are lactose intolerant.,I eat so much I'm starting to feel sick.,My parents are poor so I have to eat so they can afford it.
85,i like to eat greasy things.,"i have a identical sibling , jane.","I like to eat greasy things, which is the complete opposite of my twin sister. Isn't that weird? Oh, did I fail to mention that I have an identical sibling, Jane?",My parents let me eat greasy foods.,My parents cooked for me when I was a kid.,My parents had too many kids.,I like to eat greasy things when my parents are around.,My parents don't like to cook because they think it will make them look bad.
86,i like to eat greasy things.,"i have a identical sibling , jane.",my sister loves greasy food also,I eat greasy things in my dark colored car.,Dark colors are good for eating because they hide the greasy things in your vehicle.,I like to look at cars in my dark colors.,"Dark colors make me crave greasy foods, but in my dark colored car I can eat anything.",I eat greasy foods in my dark colored car.
87,i like to eat greasy things.,"i have a identical sibling , jane.","I also indulge in those types of foods so often that I've put on a lot of weight, and you wouldn't even suspect that my sibling, Jane, and I are identical twins.","If you're into that kind of thing, the Bucks are the best team on earth.",I like to eat greasy things with my bucks team.,I have a greasy burger in my hand.,I like eating greasy things because it reminds me of basketball.,I think the best team on earth is from Wisconsin.
88,i like to listen to terrible music.,i only eat plants.,I bet your friends bug you about that as much as they do me about my diet.,I like to listen to music with no sound.,I also like to eat meat from cows.,I have to listen to music when I get nervous.,I need to get rid of my bad music taste.,I like music with lots of bass.
90,i like to listen to terrible music.,i only eat plants.,Terrible music isn't good for plants.,I like to listen to terrible music on my walks in nature.,I like relaxing music when I go to the beach.,I don't like to listen to music when I am sitting outside relaxing.,I like to listen to music when I am out in nature.,I can't listen to music when I am in nature.
92,i am too hardcore with my living.,i could use a trip or a cruise.,I think relaxing is a good idea.,"I like living in nature too, I love nature.",Living in nature is good exercise.  I love to go hiking.,I like to walk in nature.,I like it wild.  I like nature,I live on the edge of nature.
93,i am too hardcore with my living.,i could use a trip or a cruise.,I find traveling helps when I get to hardcore with my living.,I watch guys fighting on TV.,I like watching people fight on TV.,"I like watching tv too, but sometimes I want to relax.",I like watching sports and fighting on tv.,I watch a lot of TV to keep myself entertained.
94,my favorite hobby is reading novels.,i enjoy horror novels.,I like romance novels.,"I like to read too, but I think I'm too complicated for novel reading.",I like reading books in my free time.,"I like to read too, I love learning. What do you like to read?",I like to read novels.,When I'm not reading I'm working on projects.
95,my favorite hobby is reading novels.,i enjoy horror novels.,I love to read too! I go through many books a month.,I love reading novels about my dad.,"I've always been into novels, but my dad always told me to stop because he knew what was going to happen.",I like to read as well.  I love to watch television.,I like to read novels with my dad.,I like to watch television with my dad.
96,my favorite hobby is reading novels.,i enjoy horror novels.,I like to read too.  My favorite are horror novels.,I like to read books on the court.,"I like to read too, do you like to do that as well? Are there books about Lebron?",I read a lot of books too.  I find them relaxing and I love reading them while I'm on the court.,I like to read novels about sports.,"I like reading too, but it doesn't make me want to lift weights."
97,i like to compete at games.,i have a lot of pins and rods in my leg.,"I used to like sports a lot, until I got hurt.","I usually win, but sometimes I get frustrated and give up.",I just love to watch reptiles when they are not playing.,I'm more of a homebody.,"I like watching reptiles in the wild, though.",I used to hunt giant reptiles at a zoo.
98,i like to compete at games.,i have a lot of pins and rods in my leg.,i cannot since i am handicapped,"I'm good at sports, but I prefer playing the piano.",My favorite hobby is visiting thrift shops and picking up used games.,Sometimes I like to go to the park to play tennis.,"If you like to compete at games, you will love playing sports at the enjoyatorium.",When I am not playing sports I like to tickle the ivories.
101,my mother is a pro cleaner.,i am a student at the university.,I am always studying so I don't have time to clean.,My mother cleans up after I go out occasionally.,"If my appearance doesn't matter when I'm out and about, then I'm not a pro cleaner.",My mom is a cleaner for a perfume company.,She also works at the home improvement store.,That must be hard to deal with. I've never had to deal with that.
102,my mother is a pro cleaner.,i am a student at the university.,My dad is a janitor at the university where I'm a stucent.,I just take what my mom wants.,I have to make a lot of money to afford the expensive cleaning products.,I spend a lot of money cleaning up.,I do my own cleaning but my mother does a great job so I'm glad she works.,"It pays the bills, I work to pay the bills."
103,my goal is to travel in uncharted territory.,i love the sky in the evening.,i love watching the sky from a new place,I like being adventurous.  I recently began to eat better and have been gaining weight.,I want to travel to other countries but I can only eat so much.,I like to eat healthy and exercise.,I see so many people in the wild on diets that they think they are going to die.,"I want to eat better, but I can't since I am poor."
104,my goal is to travel in uncharted territory.,i love the sky in the evening.,Have  you ever  studied  the  stars ? What  uncharted parts of the world are you looking at ?,"I'd like to do that too, but I can't really travel that much because I am broke.",I like to go on hikes in the summer.,"I want to travel as far as the tropics, but I don't think I can without leaving my house first.","That can be daunting, which is why I enjoy traveling in the spring and summer, when it's not as cold and it's more open and colorful.","I like to travel in the country with the most tourism, as it is the most uncharted territory in the summer."
106,my goal is to travel in uncharted territory.,i love the sky in the evening.,I love traveling.  I'm a pilot.,I wanted to be an explorer.,I just wanted to be a famous person.,"When I was a child, I got in a lot of trouble.",I didn't do very well in school.  I ended up getting in a lot of trouble.,I had to get involved in politics to get out of my parents.
107,my goal is to travel in uncharted territory.,i love the sky in the evening.,I love the night sky so much that I've started night hiking into new areas so I can see the outdoors at a different time.,I've never traveled on my own.  I'm glad that I can't drink milk because I want to travel uncharted territories with others.,There is a dairy farm nearby.  I want to travel there and get some milk.,"If I have to travel uncharted territory, I might as well just eat a cow.","If I can't drink milk, I don't think I will ever travel in uncharted territory.",I want to travel to other countries so I can get my medical treatment.
108,my goal is to travel in uncharted territory.,i love the sky in the evening.,"I love any kind of travel, as long as I am in nature.",If you like swimming I would highly recommend it.,I like to go for a swim at the gym.,I like to exercise before I go swimming.,Since I enjoy swimming I sometimes set out to find other people to do so with.,How about swimming at the gym while you are traveling uncharted territory?
109,i like books.,i am studying biology.,I read science books.,I like to read books when I'm not working.,I read a lot of books.  I like to read while I'm working.,I love to read.,"If I don't have time to read, I'll usually just write.",I love to read when off work.
111,i like books.,i am studying biology.,I used to read a lot of books when I was a student.,I like to read them on the boat with my friends. We usually go to the beach on the weekend.,When I'm reading I prefer to be on the water because it's relaxing.,I like to read when on the water.,I like to read when I am on the water.,I like to read while I'm on the water.
112,i enjoy swimming.,i travel to new places.,I like swimming in exotic locales,I like to read a book while I swim.,Swimming is good to relax to.  I like reading books while I swim.,I like to read a book after swimming.,I like to read books while swimming.,I like to read as well.  I love to read about animals.
114,i enjoy swimming.,i travel to new places.,I love going to different water parks,I like to wear shoes when I walk in the lake.,I like swimming in a warm color.,I like to dress in a suit or a dress.,I like swimming with a suit on.,I like to go to the pool with friends.
